Predicted,True
0.102100424,0
0.08734507,0
0.08408166,0
0.13061237,0
0.09423387,0
0.047623005,0
0.008322627,1
0.017662125,1
0.16763277,0
0.9148116,0
0.99925244,0
0.99999225,0
0.6083833,0
0.19615318,0
0.09621698,0
0.10159907,0
0.9795944,1
0.9098693,0
0.6403514,0
0.16160332,0
0.12982266,0
0.11390843,0
0.10425616,0
0.09846722,0
0.0892466,0
0.23807429,0
0.9773211,0
0.42442554,0
0.13771284,0
0.10281435,0
0.10149379,0
0.092131525,0
0.08770509,0
0.18759741,0
0.116520956,0
0.0822168,0
0.1141327,0
0.15466726,0
0.36725858,0
0.7755451,0
0.22524378,0
0.1846928,0
0.0479657,1
0.013902923,0
0.84536725,0
0.98288494,0
0.9549331,0
0.9838369,0
0.9950052,1
0.88043207,1
0.40693212,1
0.9544459,1
0.7138774,1
0.49028715,1
0.21503143,0
0.17457552,0
0.27588972,0
0.40399447,0
0.37816742,0
0.24076271,0
0.2213272,0
0.17772113,0
0.1725422,0
0.14532815,0
0.11463337,0
0.10474718,0
0.098413736,0
0.083655156,0
0.081763364,0
0.53996474,0
0.98613864,0
0.98452085,0
0.2694535,0
0.20056944,0
0.106147,0
0.12285803,0
0.09908671,0
0.08715819,0
0.08529178,0
0.08253323,0
0.18905525,0
0.43547738,0
0.89378625,0
0.72203356,0
0.42547572,0
0.38934404,0
0.21350567,0
0.11759469,0
0.09587394,0
0.8337825,1
0.95280844,1
0.21479025,0
0.31215262,1
0.2497116,0
0.15687978,0
0.19898713,0
0.38852245,1
0.8717105,1
0.9303522,1
0.98124146,1
0.9776339,1
0.24655034,0
0.2731081,0
0.23020081,0
0.25699705,0
0.26152,0
0.24973814,0
0.24350494,0
0.25021833,0
0.26059735,0
0.26014358,0
0.25990024,0
0.29063335,0
0.46190715,0
0.32847863,0
0.2558894,0
0.20054457,0
0.19066134,0
0.27500665,1
0.17732733,0
0.19529672,0
0.17088363,0
0.18142869,0
0.19295028,0
0.1973233,0
0.19540404,0
0.19840786,0
0.21227281,0
0.20308243,0
0.18150568,0
0.18635651,0
0.18467873,0
0.17983243,0
0.1811768,0
0.17975327,0
0.1692993,0
0.16778058,0
0.17219341,0
0.17023478,0
0.16975774,0
0.16973118,0
0.15771627,1
0.16822825,0
0.19929302,0
0.1971219,0
0.19413248,0
0.20854829,0
0.21078877,0
0.21623854,1
0.22163622,0
0.22449069,0
0.22784114,0
0.22272207,0
0.22972485,0
0.21841761,0
0.25375754,0
0.19952346,0
0.20541757,0
0.18639529,0
0.19454207,0
0.19392836,0
0.18762675,0
0.17390074,1
0.18169014,0
0.1813157,0
0.18778902,0
0.21289419,0
0.213974,0
0.21150802,0
0.20959707,0
0.22446452,0
0.23417585,0
0.23630129,0
0.23656683,0
0.24554446,0
0.25197545,0
0.23376828,0
0.22901009,0
0.24168685,0
0.25809819,0
0.27425238,1
0.26301745,0
0.27029473,0
0.27881292,0
0.27724648,0
0.2557167,0
0.22792104,0
0.2258065,0
0.20925175,0
0.19600774,1
0.18008235,1
0.14606035,1
0.1343473,0
0.13030937,0
0.124882706,0
0.14059314,0
0.1702908,0
0.17712249,0
0.12968996,0
0.117304064,0
0.11207056,0
0.10673241,0
0.3393141,0
0.37188804,0
0.5316475,0
0.45847434,0
0.257487,0
0.16768512,0
0.14174217,0
0.13833441,0
0.13415761,0
0.12745172,0
0.11979544,0
0.11634936,0
0.113112025,0
0.24069989,0
0.3144683,0
0.33199894,0
0.41365147,0
0.31880656,0
0.39812744,1
0.6712653,1
0.4198657,1
0.30442342,0
0.26938295,0
0.22696497,0
0.24176057,0
0.20287621,0
0.17431884,0
0.17233269,0
0.1706864,0
0.16959292,0
0.28747576,0
0.25866786,0
0.21045358,0
0.17890179,0
0.1844524,0
0.18267292,0
0.1797412,0
0.18181893,1
0.15051351,1
0.11784876,1
0.110737205,0
0.10158535,1
0.090349324,1
0.08204175,0
0.07509754,0
0.070680395,0
0.17342936,0
0.69626194,0
0.13001134,0
0.77740467,0
0.22337231,0
0.96121407,0
0.4514798,0
0.40299946,0
0.09260633,0
0.36942792,0
0.9347947,0
0.7571635,0
0.2663923,0
0.5923522,0
0.6405317,0
0.8586125,0
0.77114177,0
0.7190555,0
0.17306232,0
0.99474186,1
0.9996455,1
0.99630624,1
0.7742322,1
0.34471542,1
0.13032095,0
0.10775629,0
0.09851706,0
0.08568701,0
0.08202007,0
0.06421194,0
0.019999512,0
0.030526215,0
0.1974681,0
0.17897637,0
0.32583296,0
0.3582859,0
0.14003086,0
0.9569292,0
0.9699884,0
0.53949344,0
0.342118,0
0.13632135,0
0.26812088,0
0.9919227,0
0.9083375,0
0.90999347,0
0.16287729,0
0.1685552,0
0.046738278,0
0.6454078,0
0.21485113,0
0.2539844,0
0.8964757,0
0.9999816,1
0.9998592,0
0.67041624,0
0.8936707,1
0.50962067,1
0.2469098,0
0.09945369,0
0.08300983,0
0.08294433,0
0.067496076,0
0.022134902,0
0.011469835,0
0.17014802,0
0.11567965,0
0.2818069,0
0.12073868,0
0.070464276,0
0.049355734,0
0.365831,0
0.47194302,0
0.29490873,0
0.4111658,0
0.8901503,0
0.7654795,0
0.79502153,0
0.42132097,0
0.1871022,0
0.29779702,0
0.31671795,0
0.23227637,0
0.07998579,0
0.72720784,0
0.8820291,0
0.9874965,0
0.9556994,0
0.7682393,0
0.035371922,0
0.019097364,0
0.108700424,1
0.22187707,0
0.18351713,1
0.11953181,0
0.26511034,0
0.1562357,0
0.092462905,0
0.09060096,0
0.16154782,0
0.101340435,0
0.09606689,1
0.10897741,0
0.13071859,0
0.10267073,0
0.11155496,0
0.12851901,0
0.119812235,0
0.13161203,0
0.14171413,0
0.13455458,0
0.13403785,0
0.13815627,0
0.15249538,0
0.13875577,0
0.13208428,0
0.13648598,0
0.14833869,0
0.14483628,0
0.13912532,0
0.14094906,0
0.13846828,0
0.14845572,0
0.14076887,0
0.1518485,1
0.18013693,1
0.16375479,0
0.16794673,1
0.18106851,0
0.15270701,0
0.15789755,0
0.15574327,0
0.15393533,1
0.19089295,1
0.19075288,1
0.18863942,0
0.17268999,0
0.16305679,0
0.17100121,1
0.19211741,0
0.19105428,1
0.18754363,1
0.21579118,1
0.20607236,1
0.20654011,0
0.20695996,0
0.20292561,1
0.21894038,1
0.21772546,0
0.21814938,0
0.22056204,0
0.21387704,1
0.23961565,0
0.22277817,1
0.23412679,1
0.26396993,0
0.29354304,0
0.20546684,0
0.21295859,0
