Predicted,True
0.1919287,0
0.16587639,0
0.1849193,0
0.22448678,0
0.16217226,0
0.1295511,0
0.24086063,1
0.15341936,1
0.7185946,0
0.8661408,0
0.66829354,0
0.45624036,0
0.30645856,0
0.24913453,0
0.16115737,0
0.19952089,0
0.4621442,1
0.36904997,0
0.2792316,0
0.18687297,0
0.2049717,0
0.21640384,0
0.21672645,0
0.17900573,0
0.17321014,0
0.34182248,0
0.458957,0
0.29826522,0
0.18997265,0
0.21785907,0
0.18598552,0
0.17708795,0
0.19951421,0
0.30996943,0
0.22586866,0
0.16319236,0
0.190188,0
0.20939532,0
0.21367803,0
0.21172276,0
0.17429678,0
0.17886485,0
0.09339015,1
0.10811086,0
0.2591829,0
0.2971021,0
0.2732586,0
0.26392877,0
0.40294507,1
0.32317492,1
0.26217136,1
0.37483433,1
0.27062002,1
0.22864117,1
0.17515525,0
0.18538511,0
0.35164633,0
0.3198989,0
0.24852724,0
0.21199363,0
0.17123364,0
0.19664569,0
0.17372009,0
0.15371116,0
0.18973503,0
0.28397188,0
0.15958169,0
0.14296335,0
0.16763197,0
0.31461394,0
0.39744082,0
0.33482024,0
0.24699311,0
0.23058575,0
0.2008241,0
0.25707412,0
0.18910721,0
0.18971255,0
0.21014194,0
0.18518992,0
0.23524192,0
0.26080498,0
0.29900277,0
0.28826618,0
0.272735,0
0.29480302,0
0.24264775,0
0.2223898,0
0.17924067,0
0.43420443,1
0.41801772,1
0.22922575,0
0.28631872,1
0.25536764,0
0.19371206,0
0.2666847,0
0.2700677,1
0.36421567,1
0.35705015,1
0.35789922,1
0.2858798,1
0.14350529,0
0.08674687,0
0.17600158,0
0.18270387,0
0.1977247,0
0.25357082,0
0.23502003,0
0.19704373,0
0.19168235,0
0.18333855,0
0.26555574,0
0.25347498,0
0.2598389,0
0.21095589,0
0.16460584,0
0.1646048,0
0.15743768,0
0.19759014,1
0.11497193,0
0.12003598,0
0.15897088,0
0.1528405,0
0.14500226,0
0.17325829,0
0.18877007,0
0.18739483,0
0.1662526,0
0.22346096,0
0.24453448,0
0.16443151,0
0.1584825,0
0.165283,0
0.15526515,0
0.15346693,0
0.15766998,0
0.146576,0
0.12870924,0
