Predicted,True
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,1
0.48378822,0
0.48378822,1
0.48378822,1
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
0.48378822,0
