Predicted,True
0.02252809,0
0.0037651868,0
0.002153464,0
0.0037179445,0
0.005242325,0
0.022167685,0
0.9960847,1
0.99818027,1
0.9998692,0
0.9846673,0
0.032063954,0
0.40287346,0
0.11374946,0
0.36304036,0
0.011904743,0
0.013182911,0
0.28107846,1
0.8531511,0
0.9206532,0
0.8593723,0
0.0008376484,0
0.0029528728,0
0.0010288899,0
0.015155021,0
0.003348464,0
0.6476951,0
0.98944354,0
0.9823146,0
0.68875086,0
0.007619346,0
0.0011068059,0
0.0017560397,0
0.004753496,0
0.100974865,0
0.33715823,0
0.018086145,0
0.05051681,0
0.015781717,0
0.017890414,0
0.05551419,0
0.09369828,0
0.019342275,0
0.11432465,1
0.21602243,0
0.16666059,0
0.52802104,0
0.3839689,0
0.49495998,0
0.8947249,1
0.85179555,1
0.60585225,1
0.9811193,1
0.94404656,1
0.8035312,1
0.44128397,0
0.0047913548,0
0.9224722,0
0.9924602,0
0.99265456,0
0.9945022,0
0.031407285,0
0.00032698963,0
0.0003406024,0
0.002746696,0
0.0014329576,0
0.11073765,0
0.090210915,0
0.04047533,0
0.07372942,0
0.1391467,0
0.37359533,0
0.8886029,0
0.23782144,0
0.010718758,0
0.0027356213,0
0.018934531,0
0.0252895,0
0.01953702,0
0.045414563,0
0.04268338,0
0.046425123,0
0.38998556,0
0.2698688,0
0.48865014,0
0.20941362,0
0.22230119,0
0.15267202,0
0.056087382,0
0.010422854,0
0.957053,1
0.99340385,1
0.99491644,0
0.8491349,1
0.5958299,0
0.27745208,0
0.11835141,0
0.9747679,1
0.9979146,1
0.9995073,1
0.9999708,1
0.99964976,1
0.3096028,0
0.09246529,0
0.033424966,0
0.12156704,0
0.13705589,0
0.22279888,0
0.27401125,0
0.94549817,0
0.7620161,0
0.23470289,0
0.2158556,0
0.17006959,0
0.16461338,0
0.17601654,0
0.048776165,0
0.03386184,0
0.03433552,0
0.15644364,1
0.17770655,0
0.088091664,0
0.04246036,0
0.057462744,0
0.05671043,0
0.13752684,0
0.19405894,0
0.1950864,0
0.20618838,0
0.24158372,0
0.24158372,0
0.24158372,0
0.24158372,0
0.24158372,0
0.16105524,0
0.11899223,0
0.091932036,0
0.15582113,0
0.16368246,0
0.24158372,0
0.24158372,0
0.24158372,0
0.23737273,1
0.20455284,0
0.18605588,0
0.19499841,0
0.23293322,0
0.24158372,0
0.24158372,0
0.24158372,1
0.24158372,0
0.23157151,0
0.19521523,0
0.11890748,0
0.02624666,0
0.018542526,0
0.024135813,0
0.017847266,0
0.008530381,0
0.011136639,0
0.018096888,0
0.055259798,0
0.19043016,0
0.24158372,1
0.23755278,0
0.19568239,0
0.1706538,0
0.19903664,0
0.2030452,0
