Predicted,True
9.681503e-09,0
2.0396284e-07,0
4.3491397e-08,0
4.273324e-06,0
2.6296155e-05,0
0.5520607,0
0.9999993,1
1.0,1
0.9999995,0
0.017890615,0
6.1925604e-08,0
0.001363513,0
0.019747736,0
0.10983505,0
0.0016359091,0
5.719819e-07,0
0.014707945,1
0.8253114,0
0.0288021,0
3.541517e-05,0
2.378443e-10,0
2.4163699e-06,0
6.995324e-05,0
1.833644e-05,0
4.1657124e-05,0
0.7321913,0
0.01835253,0
0.012101749,0
0.004326021,0
3.9859515e-06,0
0.0030699435,0
0.06935799,0
0.00028350443,0
0.3279994,0
5.95756e-07,0
9.068369e-06,0
0.004404065,0
7.302663e-05,0
0.00040879904,0
0.0009291345,0
4.2431206e-05,0
2.1922257e-05,0
0.9999327,1
0.7858132,0
0.99962455,0
0.0015954161,0
0.00020945029,0
0.016195297,0
0.8635529,1
0.9904833,1
0.857383,1
0.9929083,1
0.916942,1
0.8199004,1
0.0024915244,0
2.2189884e-07,0
0.006705327,0
0.10971088,0
0.04750123,0
0.06400612,0
0.0025762967,0
0.010289666,0
0.3064663,0
0.22016487,0
0.6970504,0
0.9737592,0
0.0014343822,0
0.015459559,0
0.18890198,0
0.00026392261,0
6.8395667e-10,0
6.0581598e-09,0
1.9754372e-08,0
4.3358854e-09,0
1.0137427e-07,0
1.8310996e-07,0
0.0008807619,0
0.0007504406,0
0.0005264763,0
1.343546e-06,0
0.00016254473,0
0.00025714614,0
0.000683096,0
0.004682563,0
0.00064353406,0
0.038779303,0
0.013065263,0
0.019714247,0
0.05947452,0
0.99732816,1
0.9706982,1
0.98986864,0
0.45642895,1
0.0042096013,0
0.06835011,0
0.02730357,0
0.5226032,1
0.9688412,1
0.9270525,1
0.96426,1
0.9781324,1
0.8879097,0
0.1645912,0
9.1954456e-07,0
1.0577359e-05,0
1.3656757e-05,0
0.01573802,0
0.48024526,0
0.008438243,0
0.010045643,0
0.0009226592,0
0.0013674474,0
1.1731203e-05,0
2.2773331e-06,0
5.269732e-07,0
1.6017995e-07,0
9.703457e-07,0
4.5875277e-06,0
0.013715397,1
0.13432845,0
0.0007611982,0
8.7402346e-05,0
4.3407617e-05,0
0.017156018,0
0.023246584,0
0.3333337,0
0.8484726,0
0.9880095,0
0.99846023,0
0.9910499,0
0.051863436,0
0.0011401267,0
0.00014599017,0
3.2628607e-06,0
4.715948e-06,0
2.7556196e-06,0
6.5208374e-06,0
5.5685114e-06,0
1.8212148e-05,0
4.2349024e-05,0
0.0033511466,0
0.4745256,1
0.92742634,0
0.9993976,0
0.91261315,0
0.94954014,0
0.99669063,0
0.99981195,0
0.99976736,1
0.9954496,0
0.79069275,0
0.13187659,0
0.07911119,0
4.5749184e-06,0
5.842336e-06,0
9.039178e-08,0
1.6889197e-07,0
2.3651666e-07,0
1.3664736e-06,0
7.96467e-06,0
7.507862e-05,0
3.8646656e-05,0
0.018194314,1
0.012297052,0
0.0003301779,0
0.65751487,0
0.82767165,0
0.5557455,0
0.95791394,0
0.99911326,0
0.99822176,0
0.99740404,0
0.9884195,0
0.97902197,0
0.57186717,0
0.34303418,0
0.004034003,0
9.373805e-07,0
9.066079e-08,0
9.967959e-06,0
0.007822925,1
0.016397733,0
0.11031029,0
0.14828897,0
0.21985039,0
0.16519529,0
0.010320845,0
0.4161248,0
0.1745924,0
0.6957107,1
0.50761884,1
0.10875432,1
0.25640947,0
0.00046189045,0
2.3927914e-05,0
5.791428e-06,0
5.09981e-06,0
6.510038e-06,0
0.00042283305,0
0.001926819,0
0.00029651774,0
0.00010921357,0
0.016830657,0
0.00049822754,0
0.005013223,0
0.17571415,0
0.28053692,0
0.4219483,0
0.40448096,0
0.035052467,0
0.0030183971,0
0.019669034,0
0.021859044,0
0.10215552,0
0.02403251,0
0.8526583,0
0.105602935,0
0.067464605,0
0.04245105,0
0.020800455,0
0.031043438,1
0.05558406,1
0.07336088,1
