Predicted,True
0.0002519272,0
5.911395e-07,0
3.839794e-08,0
1.3438462e-08,0
4.7917387e-10,0
1.0851127e-08,0
0.99943143,1
0.9998569,1
0.71809727,0
0.09560029,0
0.9698039,0
0.99786043,0
0.9303078,0
0.020735363,0
9.605486e-08,0
7.535247e-09,0
0.99152094,1
0.9994332,0
0.99997216,0
0.79696846,0
4.4111623e-08,0
3.1842494e-11,0
1.8058634e-13,0
2.2411825e-10,0
2.8157345e-11,0
0.016935492,0
0.9999856,0
0.99985784,0
0.0019199463,0
1.4795079e-07,0
4.907334e-11,0
2.3770896e-08,0
4.3820506e-10,0
7.026129e-06,0
0.0010348329,0
3.450713e-06,0
2.7710178e-06,0
1.5480376e-09,0
2.5832511e-08,0
3.5358568e-07,0
0.00019019721,0
1.7874576e-06,0
2.395875e-08,1
5.3243063e-09,0
0.16811223,0
0.93553925,0
0.9872042,0
0.59320766,0
0.9061155,1
0.7851465,1
0.7607092,1
0.9985845,1
0.9771954,1
0.6888329,1
0.003941316,0
1.6297545e-05,0
0.21549034,0
0.90182185,0
0.8996033,0
0.010818525,0
1.6624404e-06,0
9.5952316e-08,0
1.2825124e-08,0
7.2811845e-09,0
1.2037023e-11,0
1.2401832e-06,0
1.1115724e-05,0
5.8150844e-09,0
2.3808502e-09,0
4.528355e-05,0
0.00012842793,0
0.023246786,0
4.2416235e-05,0
5.5886574e-08,0
4.2905374e-10,0
3.1621674e-09,0
8.3843695e-08,0
1.6198807e-07,0
1.156366e-06,0
5.712755e-06,0
9.240365e-06,0
0.00045318058,0
0.000143161,0
0.005751403,0
0.0015102915,0
0.010068021,0
0.0039079236,0
1.3724061e-05,0
2.166845e-05,0
0.9998297,1
0.99997544,1
0.9999932,0
0.91346747,1
0.7679186,0
0.014071133,0
0.00013725893,0
0.9920435,1
0.9917235,1
0.98254526,1
0.9550933,1
0.6531446,1
0.06694507,0
0.0002851387,0
1.3403387e-05,0
2.0796733e-06,0
4.1692417e-08,0
7.424095e-07,0
5.398217e-06,0
0.014731195,0
0.00042469002,0
0.00072146143,0
0.1998017,0
0.3716182,0
0.037947785,0
0.001526396,0
8.188839e-05,0
0.00015933979,0
0.0002919173,0
0.0021472774,1
0.012811767,0
0.0029588873,0
0.00095082104,0
