Predicted,True
6.7375085e-11,0
8.1773693e-10,0
1.0608685e-11,0
1.0275013e-08,0
2.0059926e-10,0
6.039179e-07,0
0.99947953,1
0.9999977,1
0.99999946,0
0.0886869,0
0.005806206,0
0.026321614,0
0.06596302,0
0.07391524,0
1.658399e-05,0
6.5777976e-07,0
0.016990215,1
0.013159237,0
0.004838397,0
0.0732585,0
6.8447744e-06,0
0.003946417,0
0.00014156786,0
9.404964e-06,0
1.5777302e-07,0
0.0010808063,0
0.67314744,0
0.8309952,0
0.24313284,0
0.027125545,0
0.18575932,0
0.41134056,0
0.0028808482,0
0.00046745548,0
2.8844402e-06,0
1.839885e-05,0
0.00012586486,0
0.0005322618,0
0.00018172366,0
8.47254e-06,0
1.0223656e-05,0
6.828097e-06,0
0.19675943,1
0.68977904,0
0.95670795,0
0.5990114,0
0.67425406,0
0.37266064,0
0.37316915,1
0.8134688,1
0.47274318,1
0.5963317,1
0.7415999,1
0.24523759,1
0.018027645,0
2.0363534e-05,0
0.069530256,0
0.29604468,0
0.14017865,0
0.4354501,0
0.029454725,0
0.0012115171,0
0.06740705,0
0.041553024,0
0.18348579,0
0.048594806,0
0.00022478064,0
0.011110078,0
0.0010317183,0
0.016867476,0
4.6742774e-05,0
1.443965e-05,0
1.9230258e-08,0
4.177056e-09,0
7.877104e-09,0
5.1528254e-08,0
1.2315319e-07,0
4.539068e-07,0
5.767837e-07,0
1.304263e-05,0
0.0018863272,0
0.0011303999,0
0.010277965,0
0.02917278,0
0.011623299,0
0.064985536,0
0.041645404,0
0.015910184,0
0.06209979,0
0.88677025,1
0.9386058,1
0.93055665,0
0.25463447,1
0.34879395,0
0.10744971,0
0.038230874,0
0.9141088,1
0.99527645,1
0.9976308,1
0.99793285,1
0.72456807,1
0.018982885,0
3.260391e-06,0
2.1373e-07,0
9.626498e-06,0
8.707131e-08,0
6.8535273e-06,0
1.0259151e-08,0
1.7858603e-05,0
7.48414e-09,0
1.6806043e-08,0
5.1889776e-07,0
2.7195555e-09,0
7.647375e-08,0
9.2823765e-10,0
3.104669e-09,0
1.12107816e-10,0
9.1590924e-10,0
0.03866407,1
0.486694,0
0.0020071666,0
3.0444024e-05,0
6.995107e-06,0
3.8608196e-05,0
0.0007300429,0
0.013903942,0
0.00044695422,0
0.017194461,0
0.41404852,0
0.95392287,0
0.8881658,0
0.302966,0
0.0184735,0
0.0004853857,0
4.3744174e-05,0
0.0005680865,0
0.00026770352,0
7.085417e-06,0
3.347e-06,0
0.0005893607,0
0.0015741461,0
0.58242047,1
0.868381,0
0.9957836,0
0.9961177,0
0.9974323,0
0.99594903,0
0.99450165,0
0.9903423,1
0.67701167,0
0.24826324,0
0.029977852,0
0.041845977,0
7.1716954e-08,0
2.361847e-06,0
4.0565363e-05,0
0.00025210358,0
5.048022e-07,0
5.3303705e-07,0
6.4371634e-05,0
2.73043e-05,0
0.00070861145,0
0.05691933,1
0.013031341,0
0.00020467489,0
0.3246823,0
0.9941388,0
0.9943174,0
0.9839029,0
0.95041734,0
0.14151327,0
0.87040186,0
0.87405455,0
0.8413902,0
0.16631344,0
0.0037280929,0
0.00031229676,0
5.8275896e-07,0
4.100797e-07,0
2.6512062e-06,0
0.09975847,1
0.5354668,0
0.24841206,0
0.071336076,0
0.0006326787,0
0.0008750223,0
0.00032615676,0
0.0016227415,0
0.000645648,0
0.09855256,1
0.16742478,1
0.178766,1
0.030944316,0
3.1256117e-05,0
8.829484e-05,0
2.2699744e-05,0
0.0007240864,0
0.00027929904,0
0.0012702981,0
0.0010722873,0
0.00086483604,0
0.00083249225,0
0.027076762,0
0.014023735,0
0.042659916,0
0.21412174,0
0.48598525,0
0.63627386,0
0.41064513,0
0.4978048,0
0.0031249467,0
0.0024588422,0
0.00033659703,0
0.0017548499,0
0.00023417355,0
0.51176405,0
0.5014281,0
0.23193583,0
0.203117,0
0.20144126,0
0.21901032,1
0.7071393,1
0.82183105,1
0.24474187,0
0.232902,0
0.01752713,0
0.35671404,0
0.35007164,0
0.050201174,0
