Predicted_0,Predicted_1,True
0.999209,0.0007909897,0
0.99850106,0.0014989226,0
0.9991351,0.0008648924,0
0.9998103,0.00018980466,0
0.999851,0.00014893558,0
0.999706,0.00029394927,0
0.9997563,0.00024373757,0
0.99995565,4.4370605e-05,0
0.99997497,2.508671e-05,0
0.9999771,2.2939561e-05,0
0.999943,5.6995246e-05,0
0.99977154,0.00022852761,0
0.9996,0.0004000619,0
0.9993024,0.0006976447,0
0.9995065,0.0004935372,0
0.99906474,0.00093529763,0
0.9976451,0.0023549125,0
0.9955953,0.0044047274,0
0.99832267,0.0016773158,0
0.99971825,0.00028178652,0
0.99995255,4.7410915e-05,0
0.9997106,0.00028931609,0
0.9965251,0.0034748572,0
0.98636174,0.013638251,0
0.9852063,0.014793647,0
0.9973654,0.0026345644,0
0.999726,0.0002739728,0
0.99998784,1.2136204e-05,0
0.99999607,3.884793e-06,0
0.9999974,2.650511e-06,0
0.99999475,5.298615e-06,0
0.99994946,5.0506773e-05,0
0.9994636,0.00053639646,0
0.9939977,0.0060022813,0
0.97208136,0.027918682,0
0.97792953,0.022070529,0
0.99521196,0.004787979,0
0.9994727,0.0005273306,1
0.9999112,8.8819346e-05,1
0.9999516,4.8409125e-05,0
0.999974,2.5952031e-05,0
0.99995863,4.134735e-05,0
0.9998311,0.00016891913,0
0.9990312,0.0009688211,0
0.9905427,0.009457314,0
0.9704708,0.029529188,0
0.968653,0.03134692,0
0.99221367,0.0077863624,0
0.99928707,0.0007129167,0
0.99987745,0.00012253382,0
0.9998196,0.00018043582,0
0.9996018,0.00039828086,0
0.9995999,0.00040008704,0
0.99975127,0.00024875609,0
0.9997569,0.0002431429,0
0.99951994,0.00048006748,0
0.99735427,0.002645756,0
0.988689,0.011310982,0
0.99094075,0.009059209,0
0.997865,0.0021349548,0
0.99945265,0.00054736313,0
0.99945897,0.00054109516,0
0.999498,0.0005020143,0
0.9994068,0.00059321267,0
0.9995314,0.00046866774,0
0.99982446,0.00017552586,0
0.99988353,0.00011643326,0
0.99987555,0.00012448458,0
0.9997677,0.00023230778,0
0.9997836,0.00021648688,0
0.99986315,0.00013678306,0
0.99976987,0.00023008468,0
0.9989711,0.0010289577,0
0.9944089,0.005591081,0
0.98572284,0.014277101,0
0.9932975,0.0067024436,0
0.9986626,0.0013374031,0
0.9993624,0.0006376287,0
0.9993093,0.00069065887,0
0.9980288,0.0019711119,0
0.99691594,0.0030840456,0
0.9981255,0.0018745138,0
0.9996306,0.00036942144,0
0.99987805,0.00012198252,0
0.99965847,0.00034151736,0
0.99538726,0.0046127317,0
0.9719563,0.028043656,0
0.9666176,0.033382412,1
0.96190983,0.038090166,1
0.9606934,0.03930655,1
0.9456464,0.054353565,1
0.93529963,0.06470033,1
0.92101276,0.07898731,0
0.9147114,0.0852886,0
0.8743494,0.12565057,0
0.8351255,0.16487446,0
0.7954618,0.20453824,0
0.86439914,0.13560084,0
0.9505317,0.0494682,0
0.9939573,0.0060426886,0
0.9963129,0.0036870996,0
0.99508935,0.0049106646,0
0.99546474,0.0045353216,0
0.9959229,0.00407711,0
0.9989881,0.0010119264,0
0.9999155,8.4548454e-05,0
0.9999857,1.4277209e-05,0
0.9999926,7.3395718e-06,0
0.9999902,9.750054e-06,0
0.9999819,1.807242e-05,0
0.9998982,0.00010174638,0
0.9990409,0.0009591153,0
0.9925362,0.0074638007,0
0.9691738,0.030826194,0
0.96432877,0.035671268,0
0.9688664,0.031133661,0
0.9692927,0.03070725,0
0.9482652,0.05173482,0
0.90830004,0.09169992,0
0.91730636,0.082693614,0
0.9506957,0.049304295,0
0.97572166,0.024278276,0
0.98411167,0.015888369,0
0.9869372,0.013062846,0
0.9894577,0.010542274,0
0.9866087,0.013391317,0
0.99417007,0.005830012,0
0.99763,0.0023699831,0
0.9981159,0.0018840752,0
0.9977962,0.0022038429,0
0.998434,0.0015659744,0
0.99902296,0.0009770199,0
0.9995431,0.00045700505,0
0.9998933,0.00010670404,0
0.99998426,1.5709313e-05,0
0.9999945,5.5364444e-06,0
0.99999654,3.4634786e-06,0
0.99998915,1.0833055e-05,0
0.99993837,6.160053e-05,0
0.9996972,0.00030280536,0
0.9989637,0.0010362668,0
0.99913126,0.00086879847,0
0.9992415,0.0007585667,0
0.99958235,0.00041767315,0
0.9996455,0.00035456242,0
0.9993457,0.00065425754,0
0.9974165,0.0025835352,0
0.9947903,0.005209687,0
0.99586403,0.0041359216,0
0.9957004,0.0042995345,0
0.99720687,0.0027931759,0
0.9988036,0.0011963282,0
0.9982515,0.0017485364,0
0.9917571,0.008242849,0
0.9622336,0.03776646,0
