Predicted_0,Predicted_1,True
0.93430877,0.06569129,1
0.6407032,0.35929677,1
0.10287479,0.89712524,0
0.047885846,0.9521141,1
0.29138806,0.70861197,0
0.5795896,0.42041036,0
0.81680524,0.1831947,0
0.8557378,0.1442622,0
0.8242819,0.1757181,1
0.623152,0.376848,0
0.87120134,0.12879863,1
0.79481846,0.20518157,1
0.68611974,0.3138803,1
0.611648,0.38835195,1
0.5932217,0.40677828,1
0.3957659,0.60423416,1
0.8156542,0.18434575,0
0.8091317,0.1908683,0
0.75706744,0.24293251,0
0.9195328,0.080467194,0
0.5826729,0.4173271,0
0.82398784,0.17601214,0
0.55677474,0.44322518,0
0.4664458,0.5335542,0
0.60129654,0.39870346,1
0.67367905,0.3263209,1
0.28223488,0.71776515,1
0.87964207,0.12035792,0
0.96736765,0.03263232,0
0.54241335,0.45758662,0
0.9904606,0.009539393,0
0.46729064,0.5327094,0
0.27811164,0.72188836,1
0.0912118,0.90878826,1
0.83770186,0.16229813,1
0.75183594,0.24816401,1
0.6284115,0.37158856,1
0.51594096,0.48405904,1
0.7646047,0.2353953,1
0.7051623,0.29483765,1
0.6563292,0.34367076,1
0.7946194,0.20538063,1
0.5051149,0.49488512,1
0.8742901,0.1257099,0
0.390928,0.60907197,1
0.110260285,0.8897397,1
0.3512494,0.6487506,1
0.3632486,0.6367514,1
0.516831,0.48316905,1
0.86053485,0.13946514,0
0.6304879,0.3695121,0
0.27889797,0.72110194,0
0.6926144,0.30738565,0
0.45075798,0.549242,1
0.7925842,0.20741576,1
0.91122264,0.08877735,1
0.4143851,0.58561486,1
0.61758167,0.38241836,1
0.94920415,0.050795775,1
0.7024111,0.29758883,0
0.9814649,0.01853505,0
0.9944733,0.005526748,0
0.94433796,0.055662036,0
0.5888703,0.4111297,1
0.6849324,0.31506765,1
0.26741636,0.73258364,1
0.20500849,0.7949915,1
0.017478248,0.9825218,1
0.40468213,0.5953179,1
0.34571522,0.6542847,0
0.6271086,0.37289146,0
0.6680932,0.3319067,0
0.76212525,0.23787476,0
0.6810694,0.31893063,0
0.6208614,0.37913862,1
0.7456069,0.25439304,1
0.7873735,0.21262647,0
0.771034,0.228966,0
0.7568707,0.24312934,1
0.8220235,0.17797647,1
0.7161626,0.28383738,1
0.714581,0.28541896,1
0.67784196,0.32215804,1
0.92588586,0.07411418,1
0.9112246,0.08877538,0
0.701407,0.29859293,0
0.29354465,0.70645535,0
0.24196686,0.7580331,0
0.282743,0.71725696,0
0.5809196,0.4190804,0
0.5771948,0.42280522,0
0.9705138,0.029486163,1
0.9884692,0.011530781,1
0.66863203,0.33136794,1
0.48931637,0.51068366,1
0.48794222,0.51205784,1
0.062147826,0.9378522,0
0.38412595,0.615874,0
0.8424402,0.15755983,0
0.47534904,0.524651,0
0.7546933,0.24530663,1
0.9846882,0.015311847,0
0.87448996,0.12551002,0
0.1599261,0.8400739,0
0.26641852,0.7335814,0
0.8649242,0.13507587,0
0.4168077,0.5831922,1
0.26290375,0.73709625,0
0.6067467,0.39325327,1
0.470925,0.529075,1
0.81779695,0.182203,1
0.66080517,0.3391948,0
0.88512844,0.11487165,1
0.9257104,0.07428963,1
0.7925499,0.20745014,1
0.68298924,0.31701076,1
0.31679952,0.6832005,1
0.05534168,0.9446583,1
0.32432833,0.67567164,0
0.9768569,0.02314316,0
0.9955083,0.004491692,0
0.96628934,0.033710703,0
0.94261765,0.057382338,1
0.8395736,0.16042642,1
0.48222122,0.51777875,1
0.6777708,0.32222915,1
0.8905976,0.10940242,1
0.8471947,0.1528054,0
0.60185534,0.39814463,0
0.42934614,0.57065386,0
0.37842774,0.6215722,0
0.6726278,0.3273722,0
0.5785007,0.42149937,0
0.7791726,0.22082736,0
0.6064806,0.3935194,0
0.28357834,0.7164216,1
0.29529858,0.7047014,1
0.56043845,0.43956158,1
0.8004461,0.19955388,1
0.8032054,0.19679461,1
0.8702636,0.12973638,1
0.9360046,0.06399541,1
0.6164751,0.3835249,0
0.7488395,0.25116053,0
0.79084796,0.20915203,0
0.9659988,0.03400115,0
0.3049777,0.69502234,1
0.48033714,0.51966286,1
0.025161482,0.9748385,1
0.101713814,0.8982862,1
0.46755117,0.5324488,0
0.7592024,0.24079762,0
0.9006648,0.09933528,1
0.95856255,0.041437473,0
0.48138908,0.5186109,0
0.2028681,0.7971319,0
0.4610314,0.53896856,0
0.6750697,0.32493025,0
0.85444206,0.1455579,0
0.8461396,0.15386039,0
0.7217122,0.27828777,0
0.88535655,0.11464349,0
0.8003565,0.1996435,1
0.6352565,0.3647435,1
0.532625,0.46737498,0
0.5232555,0.47674438,1
0.6756041,0.32439587,1
0.60900867,0.3909913,1
0.57050115,0.4294988,0
0.6630427,0.33695725,0
0.79239434,0.20760566,1
0.85401523,0.1459848,1
0.57365376,0.42634618,0
0.6503779,0.34962204,0
0.94481605,0.05518389,0
0.9855781,0.014421954,1
0.131488,0.868512,0
0.6825868,0.31741318,0
0.8237488,0.17625122,0
0.7033599,0.29664007,1
0.45604658,0.5439534,1
0.9759972,0.02400282,1
0.98687893,0.013121135,1
0.9924076,0.0075924536,0
0.954437,0.045562964,0
0.77825344,0.22174652,0
0.6970301,0.30296987,1
0.28706354,0.7129364,1
0.41933903,0.58066094,1
0.51921344,0.4807865,1
0.7980528,0.20194723,0
0.8385471,0.1614529,0
0.8530113,0.14698867,0
0.42665815,0.5733419,1
0.57363766,0.42636234,1
0.22565232,0.7743477,1
0.77539414,0.22460578,1
0.5345586,0.46544144,1
0.61870503,0.381295,0
0.54186827,0.45813173,0
0.80555266,0.1944474,0
0.82042384,0.17957616,0
0.5133603,0.4866397,0
0.8947588,0.105241254,0
0.7584865,0.24151354,0
0.4466597,0.5533403,0
0.4773683,0.5226317,1
0.78610927,0.21389078,1
0.7661763,0.23382376,1
0.055117667,0.9448824,1
0.014534146,0.9854659,1
0.23640926,0.76359075,0
0.68024534,0.31975463,0
0.7848937,0.21510631,0
0.97495735,0.025042633,1
0.9936249,0.00637501,1
0.94565576,0.0543442,1
0.66458595,0.33541402,0
0.5437663,0.45623368,1
0.36252972,0.6374703,0
0.5779011,0.42209885,0
0.47308978,0.52691025,1
0.5400261,0.45997387,1
0.86784184,0.13215816,1
0.55734813,0.4426519,1
0.5745222,0.42547783,0
0.6473824,0.35261762,0
0.18456383,0.8154362,0
0.17774671,0.8222533,0
0.55116165,0.44883835,0
0.63676196,0.363238,1
0.77015597,0.2298441,0
0.77743864,0.22256136,0
0.8737479,0.12625211,1
0.69718784,0.30281213,1
0.40838075,0.5916192,0
0.3564476,0.64355236,0
0.53743416,0.4625658,0
0.75613874,0.24386127,0
