Predicted_0,Predicted_1,True
0.9681423,0.031857796,1
0.98635256,0.013647395,1
0.6016496,0.39835042,0
0.14556068,0.8544394,1
0.2972715,0.7027285,0
0.47568792,0.52431214,0
0.85745883,0.14254119,0
0.8877775,0.11222248,0
0.87770176,0.12229831,1
0.47757843,0.52242154,0
0.7623141,0.23768592,1
0.7417622,0.25823784,1
0.5908135,0.40918648,1
0.49555892,0.5044411,1
0.6942049,0.30579504,1
0.3705873,0.6294128,1
0.7224383,0.27756172,0
0.64115375,0.35884625,0
0.6277904,0.37220964,0
0.55193776,0.44806224,0
0.6680213,0.3319787,0
0.85504746,0.14495257,0
0.6610626,0.33893746,0
0.4694919,0.53050816,0
0.24373122,0.75626886,1
0.038193084,0.96180695,1
0.44354928,0.5564507,1
0.5646796,0.43532044,0
0.8969642,0.103035845,0
0.9483025,0.05169756,0
0.9977423,0.0022576633,0
0.6210497,0.3789503,0
0.17356594,0.826434,1
0.10967141,0.8903286,1
0.8038371,0.19616286,1
0.77194136,0.22805867,1
0.6794521,0.32054788,1
0.4923244,0.5076755,1
0.78845817,0.21154182,1
0.5997997,0.40020028,1
0.89004064,0.109959364,1
0.9365668,0.06343316,1
0.56311536,0.4368846,1
0.79907197,0.20092803,0
0.08005922,0.91994077,1
0.55267113,0.44732884,1
0.3658957,0.6341043,1
0.1765265,0.8234735,1
0.36768675,0.63231325,1
0.8283821,0.17161787,0
0.79501945,0.20498055,0
0.57289404,0.42710593,0
0.7910754,0.20892458,0
0.7570901,0.24290991,1
0.6968216,0.30317837,1
0.9780327,0.021967307,1
0.7791969,0.22080304,1
0.40070105,0.59929895,1
0.961616,0.03838404,1
0.34282124,0.65717876,0
0.8793031,0.12069683,0
0.99915874,0.00084126316,0
0.99388146,0.0061184852,0
0.6629751,0.3370249,1
0.6047995,0.39520052,1
0.1435866,0.8564133,1
0.52098244,0.47901756,1
0.030886043,0.969114,1
0.29901907,0.70098096,1
0.46470413,0.53529584,0
0.73779345,0.2622066,0
0.7857926,0.21420741,0
0.6622752,0.33772478,0
0.7390659,0.2609341,0
0.5094315,0.49056852,1
0.8323313,0.16766869,1
0.8202402,0.17975979,0
0.8276992,0.17230082,0
0.80032814,0.19967185,1
0.781649,0.218351,1
0.6718535,0.3281465,1
0.7798244,0.22017561,1
0.7343781,0.26562187,1
0.8315546,0.16844536,1
0.9432116,0.056788377,0
0.29658368,0.7034163,0
0.017001653,0.9829983,0
0.16852024,0.8314797,0
0.46404713,0.53595287,0
0.904449,0.09555103,0
0.99232167,0.0076782936,0
0.9959408,0.004059226,1
0.9910816,0.008918373,1
0.624355,0.375645,1
0.3798031,0.6201969,1
0.20373832,0.79626167,1
0.0407414,0.9592586,0
0.34485295,0.6551471,0
0.8837244,0.11627559,0
0.5786913,0.42130867,0
0.8702217,0.12977834,1
0.966357,0.033642992,0
0.91904306,0.08095692,0
0.057098914,0.9429011,0
0.06691711,0.9330829,0
0.8861345,0.11386547,0
0.47207382,0.5279262,1
0.34963647,0.6503635,0
0.80381596,0.19618404,1
0.53485763,0.46514234,1
0.83608407,0.16391595,1
0.87964725,0.12035276,0
0.9630274,0.036972594,1
0.96223944,0.0377606,1
0.5622174,0.43778262,1
0.37766978,0.6223302,1
0.1985518,0.80144817,1
0.07067692,0.9293231,1
0.48069403,0.51930606,0
0.9962626,0.0037373675,0
0.9966097,0.0033903795,0
0.9358894,0.06411064,0
0.964222,0.035777975,1
0.86951596,0.13048401,1
0.5697881,0.430212,1
0.35345677,0.6465432,1
0.9206002,0.07939986,1
0.67585325,0.3241468,0
0.78319055,0.21680953,0
0.33111557,0.6688844,0
0.44325003,0.55674994,0
0.68581384,0.31418616,0
0.4165828,0.58341724,0
0.7316524,0.2683476,0
0.7050768,0.2949232,0
0.3207273,0.67927265,1
0.1601031,0.8398969,1
0.511172,0.488828,1
0.87259734,0.12740262,1
0.91392773,0.086072326,1
0.9302221,0.06977789,1
0.8900191,0.1099809,1
0.41591263,0.5840874,0
0.623261,0.37673905,0
0.8126293,0.1873707,0
0.98063904,0.019360937,0
0.21496266,0.7850373,1
0.14727154,0.8527285,1
0.015416284,0.98458374,1
0.031466987,0.96853304,1
0.35217056,0.6478294,0
0.9209126,0.07908741,0
0.9824623,0.017537715,1
0.9874578,0.012542191,0
0.78754205,0.21245795,0
0.3208268,0.6791732,0
0.464126,0.535874,0
0.6399705,0.36002943,0
0.88448083,0.11551916,0
0.9373763,0.06262364,0
0.89076513,0.109234855,0
0.9192834,0.080716625,0
0.8663187,0.13368133,1
0.5927927,0.40720728,1
0.48345554,0.51654446,0
0.37023243,0.6297676,1
0.58279085,0.41720906,1
0.47654727,0.5234527,1
