Predicted_0,Predicted_1,True
0.99915934,0.0008407171,1
0.9986381,0.0013619005,1
0.07199682,0.9280032,0
0.111045994,0.888954,1
0.06779537,0.9322046,0
0.32892025,0.67107975,0
0.81926674,0.18073325,0
0.8169062,0.18309382,0
0.86485165,0.13514836,1
0.6423157,0.35768437,0
0.42754495,0.57245505,1
0.5494684,0.4505316,1
0.58208513,0.41791484,1
0.30581623,0.69418377,1
0.5075875,0.49241254,1
0.6236185,0.37638158,1
0.9150331,0.08496686,0
0.7496531,0.25034684,0
0.77279663,0.22720334,0
0.7213357,0.2786642,0
0.692045,0.30795503,0
0.9584043,0.041595742,0
0.8035123,0.1964877,0
0.9155879,0.08441207,0
0.07219693,0.92780304,1
0.0059883515,0.9940116,1
0.98516697,0.014833056,1
0.748337,0.2516631,0
0.98120004,0.018799903,0
0.93172616,0.06827388,0
0.95199794,0.048002042,0
0.13114284,0.86885715,0
0.91938144,0.08061862,1
0.15404475,0.84595525,1
0.82093906,0.17906101,1
0.9006212,0.09937884,1
0.7356215,0.26437843,1
0.3112896,0.6887104,1
0.84822524,0.15177475,1
0.85943395,0.14056607,1
0.72190976,0.27809024,1
0.9003448,0.099655226,1
0.67426574,0.3257343,1
0.9775328,0.022467222,0
0.27986044,0.7201395,1
0.748555,0.25144508,1
0.3991453,0.6008547,1
0.83417267,0.16582729,1
0.6204881,0.3795119,1
0.9868025,0.013197484,0
0.532235,0.46776497,0
0.06599821,0.93400174,0
0.70267487,0.29732507,0
0.68209106,0.317909,1
0.7564124,0.24358763,1
0.9388078,0.06119218,1
0.9759068,0.024093175,1
0.9747276,0.02527235,1
0.8336311,0.16636892,1
0.046612233,0.95338774,0
0.99263656,0.007363357,0
0.9999995,4.4675377e-07,0
0.6151967,0.38480332,0
0.040264376,0.9597357,1
0.5535838,0.4464162,1
0.14882798,0.851172,1
0.89374447,0.10625555,1
0.035788104,0.96421194,1
0.08959886,0.9104011,1
0.05007456,0.9499254,0
0.45829818,0.5417019,0
0.8941134,0.105886534,0
0.9109333,0.0890667,0
0.76460123,0.23539886,0
0.5132427,0.4867573,1
0.6130039,0.38699606,1
0.7275672,0.27243286,0
0.73741335,0.2625866,0
0.8471391,0.15286086,1
0.64186007,0.3581399,1
0.7362974,0.26370254,1
0.573757,0.42624298,1
0.7853732,0.21462679,1
0.7714185,0.22858144,1
0.89158845,0.108411506,0
0.9069582,0.093041755,0
0.09026721,0.9097328,0
0.85914373,0.1408563,0
0.97960746,0.020392565,0
0.96366507,0.036334936,0
0.9919252,0.008074853,0
0.9998016,0.00019840692,1
0.9992238,0.0007761247,1
0.0038233104,0.9961767,1
0.003986973,0.99601305,1
0.98777944,0.012220583,1
0.36326113,0.6367389,0
0.95074505,0.04925492,0
0.90047944,0.09952056,0
0.4056874,0.5943126,0
0.9830049,0.016995097,1
0.9711301,0.028869959,0
0.9962612,0.0037387628,0
0.66160625,0.33839378,0
0.35256922,0.6474308,0
0.83541685,0.16458313,0
0.7363491,0.2636509,1
0.8079628,0.19203724,0
0.58936274,0.41063726,1
0.8204955,0.17950448,1
0.89563835,0.10436165,1
0.8610848,0.13891518,0
0.97071666,0.029283375,1
0.9483475,0.051652443,1
0.9776624,0.022337634,1
0.7922225,0.20777747,1
0.9427358,0.057264183,1
0.31456318,0.6854368,1
0.98369825,0.016301751,0
0.99725085,0.0027490922,0
0.99965763,0.00034241064,0
0.9251829,0.074817136,0
0.9062954,0.09370456,1
0.89611447,0.10388558,1
0.059284776,0.94071525,1
0.12404965,0.8759504,1
0.941256,0.05874404,1
0.87710726,0.1228928,0
0.8174311,0.18256891,0
0.40029803,0.599702,0
0.31227338,0.6877266,0
0.047999874,0.9520001,0
0.045490343,0.9545097,0
0.30687594,0.69312406,0
0.40381378,0.5961862,0
0.580131,0.41986898,1
0.054104745,0.94589525,1
