Predicted_0,Predicted_1,True
4.3215457e-12,1.0,0
1.584652e-16,1.0,0
6.031216e-13,1.0,0
5.0770694e-09,1.0,0
2.3056337e-08,1.0,0
5.239701e-09,1.0,0
1.9555571e-08,1.0,0
2.833273e-13,1.0,0
2.0025262e-13,1.0,1
1.1754357e-10,1.0,1
3.4934028e-10,1.0,1
5.7775484e-10,1.0,1
5.6633212e-08,1.0,1
0.00021249188,0.9997875,1
3.114015e-07,0.99999964,1
2.3812608e-07,0.99999976,1
4.082238e-06,0.99999595,1
0.002220015,0.99778,1
0.0016157188,0.99838424,1
0.009638344,0.9903617,1
0.010007966,0.98999196,1
0.0025269159,0.99747306,1
0.0057736277,0.9942264,1
6.7868264e-06,0.9999932,1
8.0915086e-10,1.0,1
1.2329737e-11,1.0,1
1.3351728e-07,0.9999999,1
1.1701489e-08,1.0,0
1.6423047e-09,1.0,0
3.819027e-09,1.0,0
1.2349392e-05,0.9999876,0
8.495562e-07,0.99999917,1
3.758753e-34,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.0898218e-13,1.0,0
1.174713e-12,1.0,0
1.7916562e-17,1.0,0
4.317879e-16,1.0,1
8.1206564e-13,1.0,1
7.0473232e-12,1.0,1
1.5621676e-10,1.0,1
2.1555414e-11,1.0,1
5.870787e-12,1.0,1
6.6644424e-14,1.0,1
1.1778793e-15,1.0,0
7.336645e-23,1.0,0
2.7655197e-20,1.0,0
1.2896793e-17,1.0,0
7.4998146e-13,1.0,0
1.3497356e-13,1.0,0
5.771724e-13,1.0,0
1.8424547e-16,1.0,1
5.313837e-24,1.0,1
7.9345097e-28,1.0,0
7.806418e-24,1.0,0
2.8251725e-17,1.0,0
2.443588e-14,1.0,0
2.842278e-14,1.0,0
2.2861347e-15,1.0,0
1.3836654e-18,1.0,0
1.5868928e-28,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.1856019e-37,1.0,0
5.235215e-36,1.0,0
1.3334478e-33,1.0,0
6.434366e-36,1.0,0
2.848481e-33,1.0,0
5.8624e-29,1.0,0
1.2430373e-19,1.0,0
2.0971805e-21,1.0,0
2.5288976e-16,1.0,0
3.270386e-11,1.0,0
0.0023050678,0.9976949,1
3.1771551e-06,0.9999968,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.9611727e-22,1.0,0
1.9899988e-21,1.0,0
2.7054488e-19,1.0,0
1.1884781e-20,1.0,0
2.7134267e-20,1.0,0
1.4623384e-20,1.0,0
2.0307912e-19,1.0,1
1.2498032e-19,1.0,0
6.8528067e-18,1.0,0
1.0784798e-18,1.0,0
2.8615843e-17,1.0,0
1.6301219e-16,1.0,0
9.274121e-12,1.0,1
1.0258914e-12,1.0,1
4.8317345e-10,1.0,1
3.5559446e-09,1.0,1
0.059554342,0.94044566,1
0.9491658,0.05083416,1
0.95963806,0.040361933,1
0.95596147,0.044038523,0
0.6405995,0.35940048,0
0.37099847,0.62900156,0
0.019384718,0.9806153,0
1.4233068e-06,0.99999857,0
1.4254331e-10,1.0,0
6.0352494e-11,1.0,0
3.8236588e-11,1.0,0
1.1605555e-12,1.0,0
1.046116e-11,1.0,0
2.0380973e-12,1.0,0
1.5194394e-10,1.0,0
1.1660532e-13,1.0,0
9.9613616e-15,1.0,0
5.495982e-16,1.0,0
1.6444438e-15,1.0,0
3.3620111e-16,1.0,0
4.8125312e-17,1.0,0
8.0461306e-20,1.0,0
3.573109e-18,1.0,0
8.417405e-17,1.0,0
2.9596562e-12,1.0,0
5.749847e-13,1.0,0
1.09460895e-11,1.0,0
7.452039e-15,1.0,0
6.251878e-15,1.0,0
5.645172e-15,1.0,0
2.2713462e-13,1.0,0
3.324378e-15,1.0,0
2.0342523e-16,1.0,0
5.91848e-16,1.0,0
5.6644275e-14,1.0,0
1.579288e-15,1.0,0
6.616874e-20,1.0,0
7.698859e-24,1.0,0
2.9438983e-23,1.0,0
4.561483e-21,1.0,0
7.13273e-17,1.0,0
6.229236e-16,1.0,0
1.0537958e-15,1.0,0
1.13984115e-17,1.0,0
8.127567e-13,1.0,0
1.1111295e-08,1.0,0
1.1299236e-05,0.9999887,0
4.7797126e-08,1.0,0
1.5642074e-06,0.99999845,0
2.6613668e-07,0.99999976,0
6.89596e-10,1.0,0
3.1327454e-09,1.0,0
9.5104316e-09,1.0,0
2.934133e-06,0.999997,0
1.1812533e-06,0.9999988,0
0.00017477816,0.9998253,0
0.00459089,0.9954091,0
0.82917166,0.17082828,0
0.09529797,0.904702,0
0.18618566,0.81381434,0
0.9577763,0.042223677,0
0.9489513,0.051048756,0
0.95092505,0.04907492,0
0.79986787,0.20013209,0
0.7010704,0.29892957,0
0.23537603,0.764624,0
1.2335479e-05,0.9999877,0
1.7313995e-10,1.0,0
1.0618585e-11,1.0,0
8.718885e-11,1.0,0
4.1457948e-11,1.0,0
2.3118216e-11,1.0,0
3.562682e-11,1.0,0
5.7570765e-10,1.0,0
8.196603e-11,1.0,0
1.2043368e-10,1.0,0
8.2193974e-11,1.0,0
2.866303e-10,1.0,0
1.9814313e-10,1.0,0
1.9584863e-09,1.0,0
7.096686e-10,1.0,0
3.3667198e-09,1.0,0
8.778247e-09,1.0,0
3.857629e-06,0.9999962,0
1.2610258e-06,0.9999987,0
0.0001735534,0.9998265,0
0.0035459423,0.9964541,0
0.9968611,0.0031389005,0
0.9360133,0.06398676,0
0.38466144,0.61533856,0
0.3787664,0.6212336,0
0.9548835,0.045116477,0
0.9327445,0.06725551,0
0.9376216,0.062378444,0
0.7904281,0.20957187,0
0.7036859,0.29631406,0
0.35179287,0.6482071,0
0.00018305914,0.99981695,0
2.7955377e-08,1.0,0
3.393313e-09,1.0,0
2.9518034e-08,1.0,0
1.6084654e-08,1.0,0
8.577564e-09,1.0,0
1.2665749e-08,1.0,0
1.047092e-07,0.9999999,0
2.132021e-08,1.0,0
3.1750602e-08,1.0,0
2.8406282e-08,1.0,0
5.528565e-08,1.0,0
3.621816e-08,1.0,0
2.0623428e-07,0.99999976,0
9.274829e-08,0.9999999,0
2.76347e-07,0.99999976,0
7.1700674e-07,0.9999993,0
0.00015712298,0.9998429,0
7.1228904e-05,0.9999287,0
0.0040659644,0.995934,0
0.022774842,0.9772251,0
0.839638,0.16036208,0
0.6961215,0.3038785,0
0.9576264,0.042373654,0
0.92010385,0.07989619,0
0.9255005,0.07449947,0
0.79981524,0.20018469,0
0.7336638,0.26633614,0
0.42895743,0.57104254,0
0.0030186656,0.9969813,0
7.4959744e-06,0.9999925,0
2.2064987e-06,0.99999774,0
1.2224997e-05,0.9999877,0
1.0048056e-05,0.99999,0
4.873947e-06,0.9999951,0
6.2039135e-06,0.9999938,0
1.9490057e-05,0.99998057,0
6.1968417e-06,0.9999938,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.3874273e-06,0.99999857,0
1.1171537e-06,0.9999989,0
2.3258556e-06,0.9999976,0
1.6840797e-06,0.99999833,0
7.1271425e-06,0.99999285,0
2.7543297e-06,0.99999726,0
7.740362e-06,0.99999225,0
1.6327256e-05,0.99998367,0
0.002246533,0.99775344,0
0.00095670676,0.9990433,0
0.02004152,0.9799585,0
0.039263323,0.9607367,0
0.92485553,0.075144455,0
0.9717046,0.0282954,0
0.9325353,0.06746476,0
0.9176901,0.08230986,0
0.85154456,0.14845549,0
0.75256443,0.24743553,0
0.5133366,0.48666346,0
0.03892829,0.9610717,0
0.0032877575,0.9967122,0
0.00087970466,0.9991203,0
0.0027033738,0.99729663,0
0.0012983216,0.9987017,0
0.0023636555,0.9976363,0
0.0015092475,0.9984907,0
