Predicted_0,Predicted_1,True
8.485639e-21,1.0,0
6.267598e-28,1.0,0
2.658654e-18,1.0,0
6.879612e-15,1.0,0
7.2173073e-16,1.0,0
1.16266816e-10,1.0,0
1.5629442e-15,1.0,0
3.0953273e-24,1.0,0
5.1720556e-27,1.0,1
3.5207095e-24,1.0,1
1.2181459e-24,1.0,1
1.6436575e-18,1.0,1
4.2619614e-16,1.0,1
2.3193695e-11,1.0,1
9.336639e-14,1.0,1
1.7277226e-12,1.0,1
1.4850577e-09,1.0,1
0.0010381215,0.9989619,1
1.1723447e-06,0.9999988,1
0.0002789039,0.9997211,1
5.0112455e-08,1.0,1
8.335351e-07,0.99999917,1
0.0029545242,0.99704546,1
5.0881617e-08,1.0,1
6.5777495e-17,1.0,1
2.2888452e-18,1.0,1
4.184232e-17,1.0,1
2.1353292e-16,1.0,0
2.6130144e-19,1.0,0
3.2308328e-17,1.0,0
6.362923e-13,1.0,0
6.666374e-14,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.4695348e-36,1.0,0
4.307646e-31,1.0,0
1.1296291e-26,1.0,0
3.3204038e-27,1.0,1
4.714504e-23,1.0,1
3.6137356e-27,1.0,1
1.8753413e-25,1.0,1
8.091436e-28,1.0,1
3.2178134e-21,1.0,1
3.0685386e-21,1.0,1
3.602705e-30,1.0,0
1.2880795e-35,1.0,0
5.4193416e-33,1.0,0
8.585425e-31,1.0,0
5.2800428e-20,1.0,0
8.1188115e-25,1.0,0
1.0500067e-25,1.0,0
2.4157565e-28,1.0,1
0.0,1.0,1
0.0,1.0,0
2.035052e-31,1.0,0
4.1633583e-32,1.0,0
2.9439092e-31,1.0,0
1.2592248e-36,1.0,0
1.6468537e-31,1.0,0
2.973382e-28,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.540443e-31,1.0,0
1.7227787e-21,1.0,0
2.5045355e-13,1.0,0
0.597494,0.402506,1
2.1365656e-06,0.99999785,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.2711764e-34,1.0,0
4.8808256e-33,1.0,0
2.4593883e-25,1.0,1
1.4006305e-21,1.0,1
1.181465e-16,1.0,1
1.3877068e-14,1.0,1
0.3150503,0.6849497,1
0.99999106,8.914691e-06,1
0.9998155,0.00018446629,1
0.9996107,0.00038931708,0
0.9997341,0.0002658475,0
0.9982998,0.0017002999,0
0.98256886,0.01743111,0
3.4283775e-07,0.99999964,0
2.1734843e-14,1.0,0
5.3368374e-15,1.0,0
3.8529763e-16,1.0,0
5.7826357e-16,1.0,0
2.4274546e-18,1.0,0
2.7464384e-20,1.0,0
2.7697386e-23,1.0,0
3.2031944e-26,1.0,0
2.7433289e-27,1.0,0
8.544231e-30,1.0,0
4.5751566e-31,1.0,0
1.1456614e-31,1.0,0
6.1095355e-34,1.0,0
1.986035e-34,1.0,0
8.5987403e-29,1.0,0
2.7990603e-26,1.0,0
1.2271774e-21,1.0,0
2.4907318e-19,1.0,0
8.9584686e-17,1.0,0
5.31679e-19,1.0,0
8.374922e-20,1.0,0
1.6978024e-16,1.0,0
1.4803068e-13,1.0,0
3.428896e-16,1.0,0
7.7396245e-21,1.0,0
5.4836694e-23,1.0,0
4.764976e-27,1.0,0
4.9701434e-27,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.767872e-36,1.0,0
5.4846458e-33,1.0,0
1.6841693e-27,1.0,0
4.5483039e-32,1.0,0
9.68715e-33,1.0,0
7.725224e-23,1.0,0
2.1921738e-14,1.0,0
2.7538847e-14,1.0,0
2.932978e-17,1.0,0
2.6163345e-20,1.0,0
7.687697e-19,1.0,0
4.5542153e-21,1.0,0
8.751376e-18,1.0,0
6.759628e-17,1.0,0
5.1488826e-13,1.0,0
3.592666e-11,1.0,0
