Predicted_0,Predicted_1,True
0.8533178,0.14668219,0
0.8687885,0.13121158,0
0.9004745,0.09952545,0
0.91262877,0.087371245,0
0.93371475,0.06628522,0
0.9402785,0.0597215,0
0.94949853,0.050501477,0
0.9515038,0.0484962,0
0.9509023,0.049097743,0
0.9490795,0.050920542,0
0.9510969,0.048903126,0
0.9542675,0.045732424,0
0.9571204,0.042879645,0
0.9604496,0.039550405,0
0.96003354,0.039966423,0
0.95693284,0.043067235,0
0.9490479,0.050952047,0
0.93650234,0.06349767,0
0.87204117,0.12795882,1
0.5555803,0.4444197,1
0.32292596,0.6770741,1
0.21917388,0.78082615,1
0.26981395,0.73018605,1
0.25987104,0.74012893,1
0.22020727,0.7797927,1
0.15908462,0.8409153,1
0.121079266,0.8789208,1
0.021086184,0.9789138,1
0.00754442,0.9924556,1
0.002734793,0.9972652,1
0.0018152732,0.99818474,1
0.0013978919,0.9986021,1
0.001461636,0.9985384,1
0.0014839394,0.998516,1
0.002248687,0.9977513,1
0.0052791247,0.9947208,1
0.019260468,0.9807395,1
0.08559071,0.9144093,0
0.35809845,0.64190155,0
0.4316587,0.5683414,0
0.5176011,0.48239893,0
0.48471612,0.5152839,1
0.44626963,0.55373037,1
0.45043817,0.5495618,1
0.48127827,0.5187217,1
0.49251643,0.5074835,1
0.5845512,0.41544878,0
0.7830504,0.21694957,0
0.8091942,0.19080576,0
0.80247575,0.19752423,0
0.80493927,0.19506073,0
0.8051241,0.19487591,0
0.8186479,0.18135211,0
0.842976,0.15702404,0
0.8500275,0.1499725,0
0.87647,0.12352999,0
0.87932384,0.120676115,0
0.89253956,0.10746043,0
0.8897596,0.11024045,0
0.9011076,0.09889242,0
0.9027492,0.09725084,0
0.9113625,0.08863751,0
0.9180622,0.08193774,0
0.925573,0.07442701,0
0.9324967,0.06750324,0
0.9403021,0.059697855,0
0.9417356,0.058264364,0
0.94208604,0.057913978,0
0.9412279,0.058772154,0
0.93505037,0.0649496,0
0.92209125,0.07790874,0
0.9096051,0.09039493,0
0.8944084,0.10559159,0
0.86932796,0.13067207,1
0.79615253,0.20384742,1
0.78719693,0.2128031,1
0.83624625,0.16375369,1
0.7806261,0.21937394,1
0.76628137,0.23371865,1
0.7630497,0.23695026,1
0.8970548,0.1029452,0
0.932462,0.06753796,0
0.9332359,0.06676409,0
0.909714,0.09028605,0
0.8909866,0.10901334,0
0.8599915,0.14000857,0
0.8315393,0.16846079,0
0.8117809,0.18821913,1
0.83878016,0.16121982,1
0.8583149,0.14168517,0
0.8988936,0.10110644,0
0.90905195,0.090948075,0
0.9018652,0.09813482,0
0.88518816,0.11481177,0
0.8619023,0.13809775,0
0.84576523,0.15423483,0
0.8366024,0.16339758,0
0.83289766,0.16710234,0
0.8361027,0.16389725,0
0.8476067,0.15239328,0
0.86149997,0.13850002,0
0.8756155,0.1243846,0
0.8845667,0.115433246,0
0.8886105,0.11138951,0
0.8914591,0.108540855,0
0.89378685,0.106213175,0
0.8984977,0.10150236,0
0.9006583,0.099341676,0
0.9045486,0.09545139,0
0.9062172,0.093782835,0
0.90600276,0.09399727,0
0.90363324,0.09636674,0
0.9001213,0.0998787,0
0.89756775,0.102432206,0
0.89522815,0.104771875,0
0.8937999,0.106200136,0
0.8933791,0.1066209,0
0.892751,0.107248954,0
0.88640517,0.11359486,0
0.88031536,0.11968462,0
0.8658384,0.13416153,0
0.8453809,0.15461914,0
0.8268288,0.17317127,0
0.8066506,0.19334945,0
0.78705716,0.21294287,0
0.77109313,0.22890685,0
0.7795968,0.22040324,0
