Predicted_0,Predicted_1,True
1.0,7.95434e-10,0
0.9999999,1.1818501e-07,0
1.0,5.7918084e-12,0
1.0,2.2359693e-10,0
1.0,4.3258203e-11,0
1.0,4.5653945e-08,0
1.0,2.7020058e-10,0
0.9999962,3.8043647e-06,0
0.99999976,2.3046142e-07,0
1.0,1.1607986e-09,0
1.0,3.2892283e-11,0
1.0,1.6128351e-14,0
1.0,3.3002016e-14,0
0.9999999,6.566021e-08,0
0.80098844,0.19901149,0
1.0,1.5070118e-09,0
1.0,1.6125669e-11,0
1.0,1.161972e-10,0
4.964016e-05,0.9999504,0
2.5570344e-12,1.0,0
1.2749876e-09,1.0,0
0.0014434839,0.99855655,0
9.64042e-11,1.0,1
0.0030116849,0.99698836,0
0.9999733,2.6700747e-05,0
1.0,3.8347295e-08,0
1.0,1.2349409e-12,0
1.0,3.9229148e-11,0
1.0,3.9121636e-10,1
1.0,4.6640775e-08,0
0.9999999,7.9527716e-08,0
0.99999845,1.4960359e-06,0
1.0,6.464148e-09,0
1.0,9.35932e-10,0
0.99999726,2.7830943e-06,0
1.0,3.400954e-08,0
1.0,2.0638316e-10,0
1.0,9.71246e-10,0
1.0,1.6178365e-09,0
1.0,3.960751e-09,0
1.0,2.614493e-09,0
1.0,1.2230923e-10,0
1.0,2.2830965e-12,0
1.0,2.0197832e-10,0
1.0,3.3425176e-11,0
1.0,3.8550022e-10,0
1.0,6.221063e-10,0
0.9999999,7.555225e-08,0
1.0,1.4023018e-09,0
0.00024240428,0.9997576,1
0.9999918,8.214571e-06,0
0.9999999,1.4620187e-07,0
0.9999999,7.233156e-08,0
1.0,1.19922035e-14,0
1.0,2.0787082e-15,0
1.0,1.347586e-12,0
1.0,4.6418904e-08,0
1.0,3.1009243e-08,0
0.9999956,4.390268e-06,0
1.0,2.9360728e-10,0
1.0,9.148294e-12,0
0.9998884,0.000111571135,0
0.99999976,2.8003146e-07,0
1.0,8.897092e-11,0
1.0,2.2418967e-10,0
1.0,1.5666416e-12,0
1.0,8.529918e-11,0
1.0,7.40056e-09,0
0.00033261575,0.9996674,1
1.0,3.0773106e-11,0
1.0,2.5984243e-10,0
1.0,5.512568e-09,0
0.9999981,1.8594985e-06,1
1.0,4.893842e-09,0
1.0,1.2445387e-08,0
0.9999901,9.932092e-06,0
1.0,3.1918317e-15,0
1.0,2.956363e-11,0
1.0,2.753479e-11,0
1.0,5.5996137e-09,0
1.0,1.5635865e-10,0
1.0,1.6677201e-11,0
1.0,1.6085738e-14,0
1.0,1.3528098e-10,0
0.47406688,0.52593315,0
1.0,5.8752683e-08,0
1.0,3.317156e-12,0
1.0,1.743943e-11,0
0.20889524,0.7911048,0
1.8850022e-10,1.0,0
7.3462593e-06,0.9999926,0
0.99442565,0.0055743027,0
0.24459752,0.7554025,0
0.14685966,0.8531403,0
0.99824524,0.0017547755,0
0.99999905,9.779758e-07,0
1.0,2.2475248e-08,0
0.9999498,5.017462e-05,0
1.0,3.9858072e-08,0
1.0,2.8978286e-10,0
1.4348598e-05,0.9999857,1
0.9999968,3.2118487e-06,0
0.99999917,7.811744e-07,0
0.9999999,1.5399112e-07,0
1.0,4.1114945e-14,0
1.0,6.910257e-14,0
1.0,5.9951566e-13,0
1.0,5.2878923e-09,0
1.0,1.8063467e-08,0
0.999979,2.1036756e-05,0
1.0,3.5094875e-08,0
1.0,1.4764402e-10,0
0.9987458,0.0012541346,0
0.9999995,5.112443e-07,0
1.0,4.568837e-11,0
1.0,5.343348e-10,0
1.0,8.97253e-12,0
1.0,3.2907377e-09,0
0.99999976,1.8106574e-07,0
0.9924926,0.0075073973,1
1.0,5.5066414e-09,0
1.0,1.8148915e-11,0
1.0,2.2455161e-11,0
1.0,8.545343e-14,0
1.0,3.3006285e-11,0
0.9999999,1.3931746e-07,0
1.0,5.3050485e-08,0
1.0,2.3023465e-12,0
1.0,8.6787334e-11,0
1.0,6.1685307e-10,0
1.0,5.645649e-10,0
0.0007069279,0.9992931,1
0.999992,7.930835e-06,0
1.0,6.9233352e-09,0
1.0,4.0940984e-10,0
1.0,6.9639396e-17,0
1.0,6.5819233e-15,0
1.0,1.5607934e-15,0
1.0,3.25797e-12,0
1.0,6.0229732e-09,1
0.99997675,2.3203493e-05,0
1.0,2.700772e-08,0
1.0,6.3431107e-13,0
0.9999995,4.6069707e-07,0
0.99999726,2.789751e-06,0
1.0,5.1309443e-12,0
1.0,8.890268e-12,0
1.0,6.4926417e-13,0
1.0,6.693242e-11,0
1.0,1.7932968e-10,0
1.0,3.116132e-12,0
1.0,6.3012824e-12,0
1.0,3.0593109e-10,0
1.0,1.3296239e-09,0
1.0,6.2204103e-10,0
1.0,3.9118566e-11,0
0.9999999,1.2914062e-07,0
1.0,2.9825595e-10,0
1.0,9.535095e-13,0
2.8825673e-08,1.0,1
0.9999882,1.1780015e-05,0
0.9999999,9.338056e-08,0
1.0,1.0789956e-08,0
1.0,9.184598e-18,0
1.0,6.0367734e-17,0
1.0,7.2318144e-13,0
1.0,6.8213546e-10,0
1.0,3.380811e-10,0
0.99999845,1.5730395e-06,0
1.0,5.580011e-11,0
1.0,1.582716e-12,0
