Predicted_0,Predicted_1,True
1.0,6.693833e-10,0
0.9999999,9.6694734e-08,0
1.0,3.055703e-12,0
1.0,2.6047473e-09,0
1.0,3.7084807e-13,0
1.0,1.3155464e-11,0
1.0,2.87305e-15,0
1.0,7.649296e-13,0
1.0,3.147431e-09,0
1.0,5.151874e-11,0
0.9999999,7.845605e-08,0
1.0,2.2908934e-14,0
1.0,1.49033e-13,0
0.9999995,4.5148056e-07,0
0.06580391,0.93419605,0
1.0,3.9832464e-08,0
1.0,5.9338245e-10,0
1.0,6.651836e-13,0
0.00024726658,0.9997527,0
4.1539732e-14,1.0,0
4.587041e-08,1.0,0
0.00016375458,0.9998362,0
3.383163e-15,1.0,1
0.0010948807,0.99890506,0
0.99999285,7.196014e-06,0
0.99999964,2.9850213e-07,0
1.0,9.481347e-12,0
1.0,1.7592159e-09,0
1.0,6.2221545e-10,1
0.9999999,7.1291836e-08,0
0.9999994,5.7770905e-07,0
0.9999645,3.5498142e-05,0
1.0,2.4878872e-08,0
1.0,2.1568962e-09,0
0.99998856,1.146621e-05,0
1.0,6.688208e-09,0
1.0,8.721949e-10,0
1.0,2.6228056e-08,0
1.0,2.5852462e-09,0
1.0,8.827172e-09,0
1.0,2.5036535e-08,0
1.0,1.7950215e-10,0
1.0,1.7192696e-10,0
1.0,1.9817185e-10,0
1.0,2.1899735e-12,0
1.0,6.479126e-11,0
1.0,8.259165e-09,0
0.99999964,3.7986334e-07,0
1.0,2.8786538e-09,0
2.462471e-06,0.9999975,1
0.99999857,1.3820261e-06,0
1.0,1.8088574e-11,0
1.0,4.361746e-10,0
1.0,2.7236756e-14,0
1.0,7.7418384e-14,0
1.0,2.2917787e-12,0
0.9999995,4.5969995e-07,0
1.0,5.0124978e-08,0
0.99925417,0.0007458207,0
1.0,1.7892728e-09,0
1.0,1.3564523e-11,0
0.9998914,0.0001085705,0
1.0,5.1100137e-09,0
1.0,4.3290475e-11,0
1.0,1.2034741e-09,0
1.0,3.0918988e-13,0
1.0,1.0583145e-10,0
0.9999989,1.1309327e-06,0
4.221698e-06,0.9999958,1
1.0,4.383865e-10,0
1.0,2.3121258e-11,0
1.0,8.581692e-12,0
0.9999999,7.282521e-08,1
1.0,3.7952492e-11,0
1.0,9.705421e-14,0
1.0,1.04346205e-10,0
1.0,2.6600946e-18,0
1.0,6.681003e-17,0
1.0,8.354829e-14,0
1.0,1.372911e-10,0
0.9999999,1.6821618e-07,0
1.0,7.841202e-09,0
1.0,5.401582e-14,0
1.0,1.3023319e-11,0
0.00015449018,0.9998455,0
0.9999994,6.0063246e-07,0
1.0,1.3905651e-11,0
