Predicted_0,Predicted_1,True
0.0013847912,0.99861515,0
0.12829435,0.87170565,1
0.6753705,0.3246295,0
0.84586036,0.15413962,0
0.8579936,0.14200637,0
0.002066301,0.99793375,0
0.34740263,0.65259737,0
0.00028428502,0.99971575,0
0.0022793608,0.99772066,0
0.012705336,0.9872946,0
0.9605862,0.039413817,0
0.907883,0.09211709,0
0.0012005388,0.99879944,0
0.0744952,0.9255048,0
0.001515427,0.99848455,0
0.98322463,0.016775357,0
2.0830821e-07,0.99999976,0
0.91329277,0.08670725,0
0.12146515,0.8785349,0
0.22345,0.77654994,0
5.074827e-05,0.9999492,0
8.4579005e-05,0.99991536,0
3.9039856e-05,0.9999609,0
4.9386944e-07,0.9999995,0
2.817474e-08,1.0,0
1.2150438e-12,1.0,0
6.7381734e-12,1.0,0
1.372568e-10,1.0,0
4.4717063e-07,0.9999995,1
2.529009e-08,1.0,1
5.156286e-08,1.0,1
8.517992e-09,1.0,1
8.211939e-11,1.0,1
1.28240535e-11,1.0,1
3.4312202e-11,1.0,1
1.015172e-20,1.0,1
1.0217753e-15,1.0,1
1.8190597e-08,1.0,1
6.083962e-08,0.9999999,1
6.577018e-05,0.9999342,1
6.957876e-07,0.9999993,1
9.821326e-10,1.0,1
0.00021002803,0.99979,1
1.3692993e-18,1.0,1
1.25234255e-05,0.9999875,1
9.886221e-06,0.9999901,1
6.958049e-07,0.9999993,1
8.181181e-07,0.99999917,0
9.104164e-09,1.0,0
4.1518207e-09,1.0,0
7.239637e-10,1.0,0
4.0142759e-10,1.0,0
7.4858944e-36,1.0,1
7.4672696e-21,1.0,1
0.0,1.0,1
0.0,1.0,1
1.277786e-22,1.0,0
0.0,1.0,0
1.7549877e-23,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.5250756e-13,1.0,0
3.2392835e-11,1.0,0
3.1776687e-10,1.0,0
4.2755326e-13,1.0,0
2.727425e-13,1.0,0
0.72535706,0.27464294,0
0.15391098,0.846089,0
0.98390454,0.016095448,0
0.77419794,0.22580212,0
0.016325226,0.98367476,0
0.9575753,0.042424705,0
4.7150183e-11,1.0,0
0.409781,0.590219,0
0.012131914,0.9878681,0
0.009816003,0.990184,0
0.008535013,0.99146503,0
0.009879809,0.9901202,0
0.043163724,0.9568362,0
0.01023445,0.9897655,0
0.28509507,0.714905,0
6.3551664e-11,1.0,0
7.697492e-13,1.0,0
4.168951e-10,1.0,1
2.7916502e-10,1.0,1
4.1913985e-12,1.0,1
8.2573026e-10,1.0,1
1.0285164e-09,1.0,1
1.60249e-06,0.99999845,1
2.3540626e-18,1.0,0
4.9766506e-12,1.0,0
3.3982017e-10,1.0,0
2.6362743e-10,1.0,0
6.093601e-08,0.9999999,0
1.43756e-08,1.0,0
1.3007724e-08,1.0,0
2.1463731e-05,0.99997854,0
3.05768e-31,1.0,0
4.7985595e-26,1.0,0
1.0042288e-21,1.0,0
7.862232e-27,1.0,0
1.1775294e-29,1.0,0
3.6939935e-25,1.0,0
5.352453e-23,1.0,0
1.10727025e-16,1.0,0
2.9813913e-19,1.0,0
5.4322613e-09,1.0,0
0.00026528465,0.9997347,0
0.0008218296,0.9991781,0
0.027122172,0.97287786,0
0.33585608,0.6641439,0
0.8341862,0.16581377,0
0.8982888,0.101711206,0
0.91089153,0.08910847,0
0.87571007,0.12428989,0
0.87360615,0.12639388,0
0.57457465,0.42542532,0
0.5724058,0.42759427,0
0.8894658,0.11053425,0
4.5314046e-08,1.0,0
1.9556805e-07,0.99999976,0
0.13728294,0.8627171,0
0.019221526,0.98077846,0
0.3044129,0.6955871,0
0.36959916,0.63040084,0
0.07065818,0.9293418,0
0.8929518,0.10704816,0
5.347633e-06,0.99999464,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.830276,0.16972405,0
0.81066036,0.18933962,0
0.8193726,0.18062738,0
0.7898704,0.2101296,0
0.7791571,0.22084294,0
0.7403427,0.25965735,0
0.9941103,0.0058896756,0
2.770348e-10,1.0,0
7.834669e-09,1.0,0
0.9938239,0.006176126,0
0.8854061,0.11459394,0
0.994319,0.0056810253,0
0.98961455,0.010385468,0
0.91337764,0.086622335,0
0.99828607,0.0017138873,0
7.2809074e-09,1.0,0
0.80072355,0.19927646,1
0.7523522,0.24764776,1
0.68536246,0.31463757,0
0.6130962,0.38690385,0
0.65198183,0.34801814,0
0.7263786,0.27362144,1
0.7312127,0.26878732,0
0.61713403,0.382866,0
0.54520875,0.45479122,0
0.5108751,0.48912483,0
0.53562707,0.46437287,1
0.49131057,0.50868946,0
0.42872214,0.5712778,0
0.34141943,0.65858054,0
0.3514746,0.64852536,0
0.38326043,0.6167396,0
0.39244646,0.60755354,1
0.39885607,0.60114396,1
0.99059767,0.009402369,1
7.772652e-05,0.9999223,1
0.0013286886,0.9986713,1
0.9997377,0.00026231958,1
0.9955575,0.00444257,1
0.9999218,7.8205245e-05,0
0.99995863,4.1320975e-05,0
0.99999785,2.112689e-06,0
1.0,5.6192164e-08,0
0.050547708,0.94945234,0
0.99999714,2.8461602e-06,0
0.99999714,2.8121165e-06,0
0.99992573,7.426835e-05,0
0.99998426,1.574941e-05,0
0.20776297,0.79223704,0
0.06531252,0.9346875,0
0.078761324,0.9212387,0
0.7252379,0.27476206,0
0.81581014,0.18418983,0
0.81865436,0.18134564,0
0.8054205,0.19457942,0
0.82353634,0.17646368,0
0.8936845,0.106315516,0
0.9998547,0.00014527375,0
0.82745975,0.17254023,0
0.99998975,1.0285179e-05,0
0.99999964,3.6694755e-07,0
0.9997906,0.00020941252,0
0.9999957,4.237776e-06,0
0.00018460143,0.9998154,0
1.7561568e-07,0.9999999,0
0.00019229625,0.9998078,0
0.99998987,1.0161768e-05,0
0.9999782,2.1812542e-05,0
0.9999958,4.231303e-06,0
0.99999905,9.171895e-07,0
