Predicted_0,Predicted_1,True
0.009983335,0.99001664,0
0.0027040383,0.9972959,0
0.000768569,0.99923146,0
0.00028428936,0.99971575,0
0.00014728,0.99985266,0
6.519333e-05,0.9999348,0
2.4722813e-05,0.9999753,0
1.01961305e-05,0.99998975,0
5.228147e-06,0.99999475,0
4.2163306e-06,0.9999958,0
2.6583232e-06,0.9999974,0
1.5936415e-06,0.99999845,0
5.9416783e-07,0.9999994,0
1.2843134e-07,0.9999999,1
2.7865143e-08,1.0,1
8.73114e-09,1.0,1
5.204045e-09,1.0,1
5.749267e-09,1.0,1
1.3128462e-08,1.0,1
2.6408769e-08,1.0,1
4.276734e-08,1.0,0
3.6097816e-08,1.0,0
2.0742483e-08,1.0,0
8.756157e-09,1.0,0
4.581128e-09,1.0,0
2.932067e-09,1.0,0
3.169371e-09,1.0,0
4.352025e-09,1.0,1
1.0574882e-08,1.0,1
2.5584736e-08,1.0,0
6.2185286e-08,0.9999999,0
8.936971e-08,0.9999999,0
8.8567745e-08,0.9999999,0
9.058025e-08,0.9999999,0
7.91002e-08,0.9999999,0
7.934529e-08,0.9999999,0
8.044828e-08,0.9999999,0
9.406378e-08,0.9999999,0
1.317186e-07,0.9999999,0
1.8172086e-07,0.99999976,0
3.6074147e-07,0.99999964,0
8.7940515e-07,0.99999917,0
1.9136392e-06,0.9999981,0
4.65997e-06,0.99999535,0
7.431324e-06,0.9999926,0
6.6471716e-06,0.9999933,0
4.4653457e-06,0.9999956,0
3.3890603e-06,0.99999666,0
3.284483e-06,0.99999666,0
3.9091206e-06,0.99999607,0
5.561018e-06,0.9999944,0
1.1612271e-05,0.99998844,0
2.0196092e-05,0.99997985,0
3.3270495e-05,0.99996674,0
4.46376e-05,0.9999554,0
4.339238e-05,0.9999566,0
3.5081517e-05,0.99996495,0
2.2653854e-05,0.99997735,0
1.4354291e-05,0.9999857,0
8.3058385e-06,0.99999166,0
4.6578994e-06,0.99999535,0
3.8240473e-06,0.9999962,0
4.176774e-06,0.9999958,0
5.9377526e-06,0.99999404,0
1.2054858e-05,0.99998796,0
1.6318927e-05,0.99998367,0
1.6431739e-05,0.99998355,0
1.2237314e-05,0.9999877,0
8.405964e-06,0.99999154,0
6.6998114e-06,0.9999933,0
5.808043e-06,0.99999416,0
6.8557943e-06,0.9999931,0
8.910653e-06,0.99999106,0
1.15464e-05,0.99998844,0
1.4600846e-05,0.99998546,0
1.657825e-05,0.99998343,0
1.9943376e-05,0.9999801,0
2.2983331e-05,0.999977,0
2.3948254e-05,0.99997604,0
2.3669118e-05,0.9999763,0
2.2650916e-05,0.99997735,0
2.5180427e-05,0.99997485,0
3.1487136e-05,0.9999685,0
4.5849483e-05,0.9999541,0
7.506251e-05,0.9999249,0
9.684205e-05,0.9999032,1
0.00010294493,0.999897,0
5.8916736e-05,0.9999411,0
3.0473708e-05,0.9999695,0
2.0766905e-05,0.99997926,0
1.9464238e-05,0.99998057,1
2.4585926e-05,0.99997544,1
3.9761406e-05,0.9999602,1
4.8710815e-05,0.99995124,1
6.938546e-05,0.9999306,1
0.00011102933,0.999889,1
0.0001916046,0.9998084,0
0.00027424618,0.99972576,0
0.0002647712,0.9997352,0
0.00020281013,0.99979717,0
0.00017675797,0.9998233,0
0.00019080554,0.9998092,1
0.00030635347,0.99969363,1
0.0006385771,0.99936146,1
0.0012236865,0.99877626,1
0.0020882236,0.99791175,1
0.0026915262,0.9973085,1
0.0030697437,0.9969303,1
0.0032556506,0.9967443,0
0.00364699,0.99635303,0
0.004453604,0.99554634,0
0.004794125,0.9952058,0
0.0052682864,0.99473166,0
0.005672692,0.99432737,0
0.006644155,0.9933559,0
0.009341379,0.99065864,0
0.0141923735,0.98580766,0
0.024577046,0.9754229,0
0.031198606,0.9688014,0
0.027976848,0.9720231,0
0.021151587,0.97884846,0
0.015125542,0.9848744,0
0.011508823,0.9884912,0
0.011850295,0.98814964,0
0.013660908,0.9863391,0
0.018852413,0.9811476,0
0.024840213,0.97515976,0
0.03151243,0.9684875,0
0.035452288,0.96454775,0
0.027425531,0.9725744,0
0.020525185,0.9794748,0
0.015990702,0.98400927,0
0.017500289,0.9824997,0
0.022591552,0.97740847,0
0.035687678,0.9643123,0
0.053008247,0.94699174,0
0.07108651,0.9289135,0
0.09218753,0.9078124,0
0.11594987,0.8840502,0
0.13214174,0.8678583,0
0.1372123,0.8627877,0
0.13470459,0.8652954,0
0.14292923,0.8570708,0
0.16023855,0.83976144,0
0.1927222,0.80727774,0
0.24931356,0.75068647,0
0.3148712,0.68512887,0
0.38132888,0.6186712,0
0.438993,0.561007,0
0.47116572,0.5288343,0
0.51092803,0.48907194,0
0.5356606,0.46433944,0
0.57028514,0.42971492,0
0.6013525,0.39864752,0
0.62211066,0.37788934,0
0.6382762,0.36172378,0
0.65619564,0.34380436,0
0.6896896,0.31031045,0
0.72565335,0.27434665,0
0.7605617,0.23943824,0
0.7799616,0.22003835,0
0.7834079,0.2165921,0
0.77674454,0.22325541,0
0.77151835,0.22848164,0
0.7756588,0.22434117,0
0.78678495,0.21321507,0
0.7992428,0.20075724,0
0.8068878,0.1931122,0
0.8104377,0.18956234,0
0.8156087,0.18439129,0
0.8230134,0.17698658,0
0.82936245,0.1706376,0
0.8354035,0.16459651,0
0.83540666,0.1645934,0
0.83648634,0.16351368,0
0.8352385,0.16476151,0
0.8374788,0.16252124,0
0.8377954,0.16220465,0
