Predicted,True
0.052016117,0
0.031502645,0
0.04363364,0
0.029389488,0
0.032192178,0
0.7324597,1
0.25830248,1
0.091231495,1
0.99977505,1
0.9997266,1
0.6809907,1
0.00033820313,0
3.5636775e-05,0
0.99948305,1
0.9990897,1
0.06542138,0
3.9550574e-07,0
5.0289284e-09,0
7.531836e-14,0
8.228729e-15,0
9.811985e-13,0
2.0681079e-13,0
0.99871457,0
0.9993354,0
0.9999874,1
0.9999886,1
0.98663485,0
3.2207408e-06,0
3.3507787e-14,0
5.4388733e-17,0
4.510324e-18,0
2.8564935e-15,0
3.1999126e-16,0
1.450825e-13,0
1.7136674e-14,0
2.319918e-11,0
1.6673805e-14,0
2.0175018e-12,0
1.3867952e-12,0
1.0793855e-10,0
0.001285322,0
0.9758118,0
0.82739085,0
0.38735437,0
0.029925395,0
0.006496823,0
0.99939954,1
0.999674,1
0.6902772,1
0.072809994,0
0.0009225067,0
0.028823378,0
0.001385313,0
0.99898803,0
0.99963725,0
0.9960739,0
0.010750289,0
0.00012838922,0
0.9914932,1
0.99915063,1
0.7171414,0
1.1303279e-06,0
1.1210498e-07,0
6.64119e-08,0
9.307559e-08,0
1.3068109e-07,0
2.3273142e-08,0
4.318998e-09,0
1.1726864e-09,0
1.4577911e-08,0
1.2886665e-07,0
5.7067377e-06,0
2.4775957e-07,0
3.5919834e-07,0
1.269793e-06,0
0.00014073741,0
0.0022740706,0
0.05264523,0
0.052538086,0
0.051961556,0
0.051466223,0
0.051878422,0
0.051765572,0
0.052897044,0
0.07805049,1
0.06169273,1
0.06968176,0
0.051631913,0
0.052921385,0
0.061154082,0
0.05847198,0
0.05591784,0
0.048231084,0
0.0524111,0
0.046689346,0
0.048116423,0
0.046500295,0
0.054634213,0
0.050919604,0
0.05329234,0
0.048736192,0
0.052867968,0
0.050472964,0
0.048817217,0
0.051115323,0
0.05319145,0
0.052576825,0
0.051918745,0
0.051615253,0
0.05009998,0
0.049007814,0
0.051945668,0
0.07298826,1
0.05746344,1
0.06525384,0
0.04923518,0
0.051613994,0
0.059594758,0
0.056920562,0
0.055293426,0
0.048659734,0
0.055152092,0
0.04979249,0
0.0494439,0
0.04701006,0
0.054280095,0
0.051587354,0
0.05384876,0
0.04950678,0
0.052718714,0
0.050412267,0
0.049148094,0
0.051826615,0
0.05336763,0
0.05268744,0
0.051401317,0
0.051010083,0
0.04991915,0
0.049193993,0
0.052201156,0
0.07550908,1
0.061321568,1
0.06948708,0
0.050008055,0
0.051346343,0
0.060160276,0
0.057377152,0
0.054671768,0
0.047626596,0
0.05421676,0
0.04882631,0
0.04872397,0
0.04979963,0
0.056005597,0
0.04978353,0
0.048662897,0
0.045030028,0
0.050845236,0
0.050305717,0
0.05333279,0
0.053345084,0
0.052541316,0
0.050622948,0
0.051120702,0
0.051110573,0
0.05417559,1
0.054509174,0
0.05251962,0
0.050410256,0
0.050572142,0
0.050595414,0
0.04958515,0
0.05143926,0
0.076710165,1
0.06343525,1
0.071657196,0
0.050908916,0
0.051298555,0
0.060836866,0
0.052866895,0
0.04748557,0
0.04477711,0
0.056056846,0
0.051381346,0
0.051068004,0
0.048025195,0
0.05141701,0
