Predicted,True
0.1799138,0
0.1836137,0
0.17554307,0
0.17870952,0
0.18126547,0
0.14458337,1
0.2013095,1
0.4905195,1
0.2586018,1
0.31479746,1
0.91278183,1
0.6441523,0
0.23765196,0
0.17255236,1
0.5092837,1
0.8030672,0
0.5068528,0
0.28281003,0
0.45552242,0
0.30409214,0
0.34125224,0
0.32452318,0
0.35335043,0
0.7958152,0
0.974747,1
0.75105035,1
0.3479939,0
0.2922558,0
0.42883274,0
0.18115008,0
0.1537915,0
0.15848188,0
0.1354847,0
0.22425301,0
0.14791968,0
0.14446366,0
0.14400864,0
0.14121418,0
0.15018407,0
0.14381926,0
0.16685225,0
0.14488935,0
0.1511328,0
0.14796475,0
0.14704159,0
0.13848963,0
0.28792772,1
0.24159753,1
0.16000941,1
0.16911663,0
0.15386055,0
0.14448161,0
0.18165947,0
0.17974755,0
0.3978204,0
0.26748422,0
0.2102031,0
0.26104447,0
0.18074909,1
0.5115173,1
0.35809913,0
0.2038183,0
0.31396407,0
0.15789996,0
0.21625254,0
0.14135677,0
0.12753378,0
0.20103085,0
0.14756387,0
0.1678378,0
0.14207685,0
0.15270221,0
0.18069044,0
0.14453152,0
0.1397295,0
0.16236855,0
0.1490581,0
0.14102894,0
0.14111024,0
0.14089571,0
0.14050062,0
0.1404918,0
0.1402588,0
0.14064565,0
0.13834357,1
0.13816895,1
0.13917053,0
0.14671215,0
0.14310655,0
0.138847,0
0.13761523,0
0.14049514,0
0.14394823,0
0.14109474,0
0.13845119,0
0.13753644,0
0.13940762,0
0.14210676,0
0.1416468,0
0.14021851,0
0.14036345,0
0.14247222,0
0.1416784,0
0.14138971,0
0.1421466,0
0.14221348,0
0.14123152,0
0.13998547,0
0.14053549,0
0.14068219,0
0.1407005,0
0.14109856,0
0.13832083,1
0.13823704,1
0.13875309,0
0.14672384,0
0.1429471,0
0.13880472,0
0.13765548,0
0.14030012,0
0.14396574,0
0.14119041,0
0.13817793,0
0.13768055,0
0.13896261,0
0.14231539,0
0.14184578,0
0.13994162,0
0.13979222,0
0.14215897,0
0.14183238,0
0.14158896,0
0.1420546,0
0.14187768,0
0.14104746,0
0.13998981,0
0.14043361,0
0.14048658,0
0.14057122,0
0.14104655,0
0.13837491,1
0.13828099,1
0.13865393,0
0.14691138,0
0.14304952,0
0.1387634,0
0.13767672,0
0.1402596,0
0.1440504,0
0.14122967,0
0.13817115,0
0.13768299,0
0.13977188,0
0.14267212,0
0.14080483,0
0.13867766,0
0.14040078,0
0.14323173,0
0.14261167,0
0.14188288,0
0.1416841,0
0.14139377,0
0.14084059,0
0.14115816,0
0.14081085,0
0.14135668,1
0.1411885,0
0.14033277,0
0.13952622,0
0.13995074,0
0.14027569,0
0.14007442,0
0.13987911,0
0.13847815,1
0.1382711,1
0.13860619,0
0.14646061,0
0.14245181,0
0.13820897,0
0.13795373,0
0.13850468,0
0.14378935,0
0.14239718,0
0.13828555,0
0.13801366,0
0.13737279,0
0.14084515,0
0.2211526,1
0.22852215,1
0.15949826,1
0.13743864,1
0.1531638,1
0.13868865,1
0.14063409,0
0.14375539,0
0.14032581,0
0.13949537,0
0.1400449,0
0.14185584,0
0.14439146,0
0.14244357,0
0.13946715,0
0.14299712,0
0.14404094,0
0.14544679,0
0.14176066,0
0.14044225,0
0.14330542,0
0.14160764,0
0.14223206,0
0.14199126,0
0.14123046,0
0.1412754,0
0.71659505,1
0.5072066,1
0.43253905,1
0.17164998,1
0.1813924,0
0.18407466,0
0.1687851,0
0.16166952,0
0.16184723,0
0.16249497,0
0.16647492,0
0.17842096,0
0.19268352,0
0.16310155,0
0.17473978,0
0.17732915,0
0.17361258,0
0.15271674,0
0.15177749,0
0.15471892,0
0.15541337,0
0.15959214,0
0.1616968,0
0.16137664,0
0.15908672,0
0.15630007,0
0.15659708,0
0.15977126,0
0.15937245,0
0.15861632,0
0.15801823,0
0.15677664,0
0.1575126,0
0.15880027,0
0.15811932,0
0.1591557,0
0.1595768,1
0.15959145,0
0.1592859,0
0.15897803,0
0.15872298,0
0.15872282,0
0.15871912,0
0.15878144,0
0.15888971,0
0.15879981,0
0.15857013,0
0.16092548,1
0.16663966,1
0.16824435,1
0.16718322,1
0.16434222,0
