Predicted,True
0.13154534,0
0.13110565,0
0.13172828,0
0.13141891,0
0.13147101,0
0.11239413,1
0.15936437,1
0.13437453,1
0.24466906,1
0.23751189,1
0.1503355,1
0.14655548,0
0.1556557,0
0.23382592,1
0.23738743,1
0.17642811,0
0.1606087,0
0.16882186,0
0.15948144,0
0.1641649,0
0.16094722,0
0.16097017,0
0.20432992,0
0.21329561,0
0.45417413,1
0.81476253,1
0.21519169,0
0.3161791,0
0.18570076,0
0.18760236,0
0.14980085,0
0.1334303,0
0.13432522,0
0.13812272,0
0.12760836,0
0.13000704,0
0.12527618,0
0.1296463,0
0.12503682,0
0.12718855,0
0.11765707,0
0.13282487,0
0.12479939,0
0.13238983,0
0.13023596,0
0.13604788,0
0.09802912,1
0.23086867,1
0.14524147,1
0.15792818,0
0.18145326,0
0.13899872,0
0.17543937,0
0.31602386,0
0.18764019,0
0.18889241,0
0.1625391,0
0.15875772,0
0.21511036,1
0.15706336,1
0.15331057,0
0.1341703,0
0.1426247,0
0.13376787,0
0.14396758,0
0.13353887,0
0.14272083,0
0.13328464,0
0.13646822,0
0.13325347,0
0.14028972,0
0.13714664,0
0.13418691,0
0.13319197,0
0.13620101,0
0.13320485,0
0.13319986,0
0.13320763,0
0.1332364,0
0.13323893,0
0.13321273,0
0.13331535,0
0.13324422,0
0.13279614,0
0.13528782,1
0.13389345,1
0.13408457,0
0.1333658,0
0.13397937,0
0.13350832,0
0.13338566,0
0.13327111,0
0.13337149,0
0.13334425,0
0.13323069,0
0.13324803,0
0.13324517,0
0.13326631,0
0.1330612,0
0.13311656,0
0.13308507,0
0.13304526,0
0.13306993,0
0.13480055,0
0.13425966,0
0.13441758,0
0.1340382,0
0.13419338,0
0.13402815,0
0.13304847,0
0.13301323,0
0.13275461,0
0.1354246,1
0.13384926,1
0.1341906,0
0.13330391,0
0.13383049,0
0.13348734,0
0.13337447,0
0.13329883,0
0.1333022,0
0.13327484,0
0.133315,0
0.13325241,0
0.13322076,0
0.1332483,0
0.13304955,0
0.13310562,0
0.13306879,0
0.13303572,0
0.13306089,0
0.13449961,0
0.13395351,0
0.1340913,0
0.13391759,0
0.13406207,0
0.133982,0
0.13318224,0
0.13290285,0
0.13277464,0
0.13540094,1
0.1338925,1
0.13418964,0
0.13333817,0
0.13385712,0
0.13352455,0
0.13340169,0
0.13333109,0
0.1333385,0
0.13331492,0
0.13334596,0
0.1332934,0
0.13325936,0
0.13311109,0
0.13315307,0
0.13318932,0
0.13312307,0
0.13310185,0
0.13315123,0
0.13450666,0
0.13458517,0
0.13415602,0
0.13427141,0
0.13429424,0
0.13434532,0
0.13297406,1
0.13336658,0
0.1327179,0
0.13281892,0
0.13263848,0
0.13283183,0
0.13265824,0
0.13263127,0
0.13505313,1
0.13378666,1
0.13381873,0
0.13324873,0
0.13373546,0
0.13340852,0
0.13354374,0
0.13338967,0
0.13332392,0
0.13320152,0
0.13318364,0
0.13323012,0
0.1331793,0
0.13321707,0
0.13299583,1
0.13953027,1
0.12559748,1
0.11494947,1
0.13511814,1
0.13092938,1
0.13821837,0
0.13932249,0
0.14013264,0
0.14210686,0
0.14383991,0
0.14187862,0
0.14747289,0
0.14333633,0
0.14379616,0
0.14209068,0
0.14292914,0
0.1431665,0
0.14167261,0
0.14314617,0
0.14202917,0
0.14231752,0
0.14328015,0
0.14349724,0
0.14342606,0
0.14356802,0
0.99565595,1
0.9999677,1
0.9996523,1
0.9951175,1
0.99997085,0
0.9479004,0
0.9446853,0
0.7598267,0
0.23912388,0
0.21520148,0
0.20940997,0
0.1461629,0
0.21570584,0
0.16772585,0
0.18555562,0
0.17859057,0
0.16171432,0
0.1210925,0
0.13554727,0
0.1519528,0
0.15250905,0
0.15356275,0
0.15345855,0
0.15335138,0
0.15356296,0
0.15393189,0
0.15401901,0
0.15386884,0
0.15339173,0
0.15341005,0
0.15352407,0
0.15346383,0
0.1535957,0
