Predicted,True
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,1
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
0.50749314,0
