Predicted,True
0.19687745,0
0.19683276,0
0.19687535,0
0.19703405,0
0.1971404,0
0.19277333,1
0.19199745,1
0.1925179,1
0.18598683,1
0.18558234,1
0.18707702,1
0.18885477,0
0.19088948,0
0.18586984,1
0.18640791,1
0.18781605,0
0.18991522,0
0.19337182,0
0.1963999,0
0.19889677,0
0.2012599,0
0.20357476,0
0.41018572,0
0.33639163,0
0.88306963,1
0.9111997,1
0.8761847,0
0.8032395,0
0.67540574,0
0.46121672,0
0.25289363,0
0.1842192,0
0.15468329,0
0.13593219,0
0.12581806,0
0.11993413,0
0.1165172,0
0.114549145,0
0.12800993,0
0.17008665,0
0.28605995,0
0.15844166,0
0.13350679,0
0.10528343,0
0.10298546,0
0.109558135,0
0.32564962,1
0.29655278,1
0.14064978,1
0.098238334,0
0.08282417,0
0.09235424,0
0.07784516,0
0.07300836,0
0.07248497,0
0.072533265,0
0.07379517,0
0.07525187,0
0.07750097,1
0.07803006,1
0.08069558,0
0.083931185,0
0.08756814,0
0.091386005,0
0.09600515,0
0.09315319,0
0.094598904,0
0.095610574,0
0.09615484,0
0.09665599,0
0.09576968,0
0.09584375,0
0.12943658,0
0.13306111,0
0.13712053,0
0.13913481,0
0.14227845,0
0.14852665,0
0.14871013,0
0.14855433,0
0.14835958,0
0.14823426,0
0.14793469,0
0.14840803,0
0.14095485,1
0.14032732,1
0.1444613,0
0.14781201,0
0.14867668,0
0.14819418,0
0.14920048,0
0.14922811,0
0.14842807,0
0.14800112,0
0.1480513,0
0.14795879,0
0.14774062,0
0.14875488,0
0.14915648,0
0.14891621,0
0.14861041,0
0.14812766,0
0.14768104,0
0.14793976,0
0.14899975,0
0.1493619,0
0.14896059,0
0.14849293,0
0.14801845,0
0.1476062,0
0.14747584,0
0.14858633,0
0.14130183,1
0.14053889,1
0.14461452,0
0.14763989,0
0.14837317,0
0.14805476,0
0.14887407,0
0.14919806,0
0.1488512,0
0.14846693,0
0.1480309,0
0.1476696,0
0.14753592,0
0.14864798,0
0.14907108,0
0.1488286,0
0.14852895,0
0.14806044,0
0.14763351,0
0.14791028,0
0.14897107,0
0.14929976,0
0.14888048,0
0.14840238,0
0.14792882,0
0.14756519,0
0.14745618,0
0.14856917,0
0.14103545,1
0.14024772,1
0.14440595,0
0.14755559,0
0.14835344,0
0.14804643,0
0.14890297,0
0.1492026,0
0.148812,0
0.14839637,0
0.14797933,0
0.14764768,0
0.14866123,0
0.14876528,0
0.14819498,0
0.14799827,0
0.14815515,0
0.14811455,0
0.14781646,0
0.14920273,0
0.14923422,0
0.14878158,0
0.14848582,0
0.1484062,0
0.14813575,0
0.14891474,1
0.14876594,0
0.14829949,0
0.14798562,0
0.1478542,0
0.1475834,0
0.14726833,0
0.14802319,0
0.14038537,1
0.13969196,1
0.14411572,0
0.14756602,0
0.14851812,0
0.1480423,0
0.14771082,0
0.14763264,0
0.14871405,0
0.1489449,0
0.14853382,0
0.14786714,0
0.14751492,0
0.14742957,0
0.43530518,1
0.4663384,1
0.26301432,1
0.2539632,1
0.16789247,1
0.12803839,1
0.10766767,0
0.09715555,0
0.09127801,0
0.08739818,0
0.08365582,0
0.08078724,0
0.09900544,0
0.09062974,0
0.102723196,0
0.114291325,0
0.11891631,0
0.123857744,0
0.11837627,0
0.077329256,0
0.07663899,0
0.07633565,0
0.07459089,0
0.074585676,0
0.074529275,0
0.07450044,0
0.5692208,1
0.46047378,1
0.26953882,1
0.24616374,1
0.21481027,0
0.20851855,0
0.20950815,0
0.21099725,0
0.21268892,0
0.21402271,0
0.21531579,0
0.2123769,0
0.21139559,0
0.21056427,0
0.20979731,0
0.20868704,0
0.20782034,0
0.20562725,0
0.2054585,0
0.20313583,0
0.20287436,0
0.2024491,0
0.20237951,0
0.20217708,0
0.20189714,0
0.20156974,0
0.20119077,0
0.20084573,0
0.20040496,0
0.20042463,0
0.20030539,0
0.20009907,0
0.19991523,0
0.19976373,0
0.19958813,0
0.19980943,0
0.20009045,1
0.2001175,0
0.20013434,0
0.2001433,0
0.20012131,0
0.20010151,0
0.20008127,0
0.20006321,0
0.20005342,0
0.20004535,0
0.20001581,0
0.20039251,1
0.20127487,1
0.20156974,1
0.20174462,1
0.20185077,0
0.20189805,0
0.20186986,0
0.20179898,0
0.20176356,0
0.2017434,0
0.2017293,0
0.20168366,0
0.20169757,0
0.20173128,0
0.20178069,0
0.20184444,0
0.20188262,0
0.20216064,0
0.20225927,0
0.20222926,0
0.20215411,0
0.20216203,0
0.20216408,0
0.20213062,0
0.20210864,0
0.20208721,0
0.20206839,0
0.20204954,0
0.2020443,0
0.20204939,0
0.20206328,0
0.20203374,0
0.20202535,0
0.20201725,0
0.20202084,0
0.20201296,0
0.20198415,0
0.2019822,0
0.20194001,0
0.20191851,0
0.20189808,0
0.20188907,0
0.20185241,0
0.20206077,1
0.20211302,0
0.20213783,0
0.20215325,0
0.20216201,0
0.20216608,0
0.2021338,0
0.20211542,0
0.1958262,1
0.19385667,1
0.19170123,1
0.1905894,1
0.18997781,0
0.18953206,0
0.18931693,0
0.18918842,0
0.18904628,0
0.1888669,0
0.18847984,0
0.18800573,0
0.18753052,0
0.18705003,0
0.18659624,0
0.1862635,0
0.18601933,0
0.18577927,0
0.18613029,0
0.18698044,0
0.1870421,0
0.18721965,0
0.1871899,0
0.18740126,1
0.18745618,1
0.18748805,0
0.18750761,0
0.18751958,0
0.18749161,0
0.1874761,0
0.18746065,0
0.19031745,1
0.19440788,1
0.19605121,1
0.19690157,1
0.19736831,0
0.19760162,0
0.19754826,0
0.19742453,0
0.19734612,0
0.19729434,0
0.19729179,0
0.19737561,0
0.19754985,0
0.19779555,0
0.19808814,0
0.1982526,0
0.19845524,0
0.19890566,0
0.1990931,0
0.19846818,0
0.1979299,0
0.19793965,0
0.19791153,0
0.19789006,0
0.1978664,0
0.19784643,0
0.19783315,0
0.1978266,0
0.19779903,0
0.1977877,0
0.19778211,0
0.19777885,0
0.19778165,0
0.19778743,0
0.197768,0
0.19774218,0
0.19769406,0
0.19767776,0
0.19766822,0
0.19766045,0
0.19762485,0
0.19761647,0
0.19782652,1
0.19788097,0
0.19791362,0
0.19793063,0
0.19794337,0
0.19792683,0
0.19790646,0
0.19787988,0
0.19786763,0
0.19785555,0
0.19785038,0
0.19785678,0
0.19786474,0
0.19784385,0
0.19784036,0
0.19784287,0
0.19784166,0
0.19785115,0
0.197821,0
0.19777648,0
