Predicted,True
0.014311044,0
0.004446517,0
0.018189529,0
0.011179618,0
0.017700322,0
0.98117036,1
0.96937066,1
0.77711064,1
0.9999165,1
0.9999184,1
0.9122621,1
0.0007766482,0
2.0698906e-05,0
0.9998747,1
0.99929655,1
0.80829823,0
1.2929371e-06,0
5.2230206e-08,0
5.2173927e-09,0
1.5333533e-09,0
2.6186404e-09,0
5.193264e-10,0
0.998751,0
0.9987533,0
0.98661536,1
0.98736477,1
0.26940233,0
1.3965636e-08,0
1.2191336e-09,0
1.2238063e-10,0
3.6424364e-10,0
3.9249034e-08,0
7.515227e-08,0
1.5305526e-06,0
3.7906243e-08,0
4.683605e-07,0
1.1537555e-08,0
1.3409496e-07,0
4.1865576e-08,0
1.184012e-06,0
0.034521405,0
0.32274482,0
0.21136853,0
0.026222207,0
0.015461492,0
0.02163646,0
0.9970259,1
0.99663806,1
0.84768677,1
0.007750453,0
0.00049319206,0
0.13040596,0
0.002186446,0
0.99489605,0
0.9844036,0
0.98086226,0
0.002014396,0
0.0047588074,0
0.99048036,1
0.95465195,1
0.7392158,0
1.2897308e-05,0
2.3122624e-05,0
1.1223811e-05,0
2.5098483e-05,0
0.0005082023,0
0.00012823885,0
2.4462932e-05,0
8.253914e-06,0
2.3271195e-05,0
0.00061683956,0
0.009116285,0
0.0016951486,0
0.0016642007,0
0.00034793807,0
0.0032785202,0
0.0104953395,0
0.08161289,0
0.07230132,0
0.07906749,0
0.07181359,0
0.07473787,0
0.075436726,0
0.08123556,0
0.17856807,1
0.08964374,1
0.15096307,0
0.08856901,0
0.08117162,0
0.081578,0
0.07928624,0
0.082338035,0
0.053821955,0
0.06007811,0
0.048377432,0
0.07101951,0
0.059704736,0
0.09328749,0
0.05337853,0
0.07022071,0
0.049394876,0
0.07274805,0
0.06468727,0
0.06942682,0
0.082664795,0
0.07490521,0
0.07828473,0
0.071226746,0
0.07630651,0
0.07310283,0
0.07081973,0
0.08436312,0
0.18336788,1
0.08805027,1
0.14962761,0
0.09264712,0
0.07708455,0
0.07798019,0
0.07319871,0
0.07920611,0
0.05065052,0
0.05977451,0
0.048808202,0
0.06844506,0
0.05831915,0
0.09223321,0
0.0544375,0
0.07137254,0
0.05092866,0
0.07468594,0
0.065919265,0
0.07064348,0
0.08385324,0
0.07645212,0
0.0801464,0
0.07312322,0
0.0767962,0
0.073413774,0
0.07103143,0
0.08486424,0
0.18924652,1
0.08853598,1
0.15252303,0
0.09288575,0
0.077082,0
0.078362584,0
0.073303014,0
0.079790205,0
0.05009623,0
0.059302915,0
0.047864206,0
0.068215445,0
0.069445096,0
0.08488967,0
0.055670194,0
0.06710869,0
0.05099078,0
0.075756885,0
0.06391198,0
0.086268514,0
0.074024945,0
0.080354795,0
0.07048052,0
0.07374503,0
0.07365408,0
0.08207251,1
0.0763138,0
0.07536607,0
