Predicted,True
0.046651334,0
0.0432738,0
0.059542935,0
0.045900766,0
0.045810193,0
0.62252,1
0.18494675,1
0.041239575,1
0.9999719,1
0.9998932,1
0.32048813,1
0.008817013,0
7.96955e-05,0
0.999941,1
0.9996834,1
0.060147997,0
3.3891379e-06,0
2.148491e-07,0
3.8224592e-09,0
1.6636276e-08,0
2.9927325e-09,0
2.7069785e-10,0
0.9999941,0
0.99999154,0
0.99981093,1
0.99989915,1
0.25618485,0
5.6471674e-07,0
8.162441e-10,0
3.8635612e-11,0
7.1418e-12,0
4.38212e-09,0
6.354579e-09,0
2.443659e-07,0
4.5133826e-09,0
3.0790858e-07,0
2.6215477e-10,0
7.189702e-09,0
9.0973847e-11,0
5.1951194e-09,0
0.02404855,0
0.37750363,0
0.52372456,0
0.12355186,0
0.038034588,0
0.026693799,0
0.9983264,1
0.9984949,1
0.61230224,1
0.060949974,0
0.0018184799,0
0.53388935,0
0.04713484,0
0.9958756,0
0.9782642,0
0.99714404,0
0.00016031484,0
0.0005958939,0
0.9980398,1
0.9716793,1
0.36341327,0
5.3876943e-09,0
9.3224834e-08,0
4.6589648e-08,0
1.0659961e-07,0
9.186741e-07,0
6.891047e-07,0
4.0004334e-06,0
1.3104304e-06,0
2.6781228e-07,0
2.281988e-05,0
0.0013474463,0
0.0048508714,0
0.0075746384,0
0.000147463,0
0.00083062495,0
0.0028376912,0
0.08143176,0
0.074345805,0
0.07580988,0
0.071239285,0
0.07270775,0
0.07360905,0
0.08210892,0
0.12782565,1
0.05038195,1
0.082944185,0
0.06842564,0
0.06754878,0
0.07101168,0
0.08124163,0
0.08750279,0
0.062097803,0
0.068686984,0
0.05591107,0
0.06856141,0
0.05974463,0
0.09112703,0
0.06818368,0
0.083662964,0
0.063637465,0
0.079265915,0
0.067288935,0
0.06681115,0
0.082463704,0
0.07779868,0
0.077052765,0
0.07126208,0
0.07438749,0
0.06957819,0
0.0680533,0
0.08383005,0
0.13006468,1
0.048948478,1
0.081953034,0
0.0698573,0
0.06297558,0
0.069121614,0
0.073625594,0
0.080722235,0
0.05981069,0
0.06877648,0
0.057187714,0
0.06582598,0
0.059210982,0
0.09007049,0
0.06881685,0
0.083874,0
0.06381956,0
0.08025965,0
0.068412885,0
0.06835747,0
0.08407881,0
0.07978287,0
0.07773025,0
0.07218032,0
0.07394664,0
0.06959056,0
0.06807436,0
0.084641956,0
0.13291782,1
0.04823453,1
0.081951834,0
0.06939034,0
0.06269086,0
0.06930196,0
0.0738419,0
0.08147027,0
0.059435952,0
0.06847744,0
0.05639926,0
0.06571465,0
0.07507234,0
0.08862629,0
0.06473556,0
0.07700193,0
0.061261706,0
0.079779476,0
0.0666605,0
0.08751248,0
0.079180144,0
0.076059006,0
0.070503876,0
0.07166342,0
0.07181234,0
0.08512119,1
0.08217145,0
0.07344483,0
0.07154952,0
0.06958447,0
0.07258494,0
0.0681839,0
0.08180879,0
0.12581645,1
0.047445547,1
0.079463795,0
0.06555826,0
0.064484976,0
0.069077834,0
0.058290284,0
0.066040814,0
0.064499006,0
0.076388806,0
0.06241172,0
0.06992727,0
0.061314818,0
0.072684035,0
0.9967682,1
0.9953636,1
0.6978758,1
0.9214146,1
0.9414834,1
0.4512108,1
0.009787831,0
0.0043509565,0
0.00080372626,0
0.00149795,0
0.001768016,0
0.0030409838,0
0.002140735,0
0.0011343817,0
0.00057415816,0
0.0005107837,0
0.00029647138,0
0.00039384732,0
0.0030835778,0
0.004803243,0
0.008662778,0
0.028869158,0
0.04946478,0
0.060014382,0
0.05578843,0
0.066832766,0
1.0,1
1.0,1
0.7829619,1
0.41694567,1
0.14307196,0
0.019000186,0
0.00013720908,0
0.00035904354,0
5.127976e-07,0
1.5703246e-05,0
9.486938e-06,0
0.9999878,0
0.9999784,0
0.9983764,0
8.135735e-06,0
5.098348e-07,0
2.8063492e-09,0
0.23941259,0
0.9526345,0
0.87399757,0
0.06736825,0
0.0049676606,0
0.05309647,0
0.0005252248,0
0.10482491,0
1.7789236e-05,0
0.0037556903,0
1.0296925e-05,0
0.008067367,0
0.00070539286,0
0.022267502,0
0.0030405587,0
0.040468216,0
0.0023238533,0
0.074940234,0
0.054789986,0
0.07794418,1
0.1699197,0
0.05015067,0
0.055936635,0
0.06917734,0
0.0424662,0
0.03950351,0
0.031541113,0
0.052422043,0
0.041521534,0
0.063160665,0
0.19848408,1
0.38271388,1
0.24228083,1
0.47666326,1
0.012063374,0
0.037799574,0
0.016732587,0
0.006070513,0
0.003966558,0
0.004043727,0
0.015190897,0
0.013965039,0
0.02457986,0
0.033671092,0
0.042176586,0
0.022111066,0
0.018502682,0
0.022054277,0
0.030032553,0
0.061968237,0
0.051136553,0
0.054637,0
0.061875552,0
0.045647506,0
0.039792765,0
0.03129923,0
0.054302525,0
0.0388212,0
0.054598983,0
0.046792906,0
0.0654269,0
0.06250271,0
0.060313173,0
0.04458552,0
0.0598984,0
0.048802957,0
0.06303446,0
0.059820674,0
0.08690362,0
0.06780111,0
0.07660748,0
0.06771173,0
0.07799065,0
0.14802538,1
0.076851346,0
0.16305453,0
0.049954254,0
0.053960133,0
0.057664998,0
0.04844718,0
0.03930009,0
0.99999994,1
0.9999997,1
0.99768585,1
0.7029081,1
0.91164106,0
0.76661444,0
0.21621796,0
0.9485894,0
0.0031151685,0
0.1379347,0
0.0020442817,0
0.28041816,0
0.0006073433,0
0.009399905,0
1.0806424e-05,0
0.0011285691,0
7.676905e-06,0
0.0028764657,0
0.0058548492,0
0.08747911,0
0.04571756,0
0.07334882,0
0.08446878,0
0.17194724,1
0.08903347,1
0.18308522,0
0.05831534,0
0.063152164,0
0.08201136,0
0.050130036,0
0.048466362,0
0.99835306,1
0.98989326,1
0.9995185,1
0.9988528,1
0.00044958494,0
0.009282891,0
2.254177e-05,0
3.7272363e-07,0
6.073304e-09,0
3.4008835e-07,0
1.9891163e-06,0
1.1450779e-05,0
4.6088306e-05,0
0.005933825,0
0.002288106,0
0.0026419002,0
4.920496e-05,0
0.00012597219,0
0.00021166506,0
0.0028011722,0
0.051269308,0
0.05577499,0
0.07680348,0
0.042460017,0
0.04594291,0
0.032966547,0
0.057443496,0
0.042213324,0
0.06578401,0
0.055216312,0
0.07350143,0
0.052169766,0
0.05886204,0
0.041573957,0
0.066070125,0
0.057429437,0
0.07068593,0
0.07132892,0
0.066347264,0
0.06966089,0
0.07864886,0
0.075120375,0
0.15514937,1
0.085403346,0
0.14693119,0
0.05337194,0
0.054351375,0
0.07373166,0
0.040351283,0
0.042833768,0
0.032789733,0
0.056884848,0
0.04059975,0
0.05211475,0
0.048451547,0
0.08041645,0
0.052798886,0
0.06397687,0
0.04148493,0
0.054852054,0
0.054338068,0
0.06538637,0
0.072822124,0
0.06464704,0
0.06809695,0
0.0668753,0
0.074252546,0
0.06911295,0
0.06970412,0
0.06640706,0
0.06814263,0
0.066648014,0
0.07352598,0
0.070639126,0
0.15501039,1
0.084499,1
0.16328834,0
0.054521296,0
0.059287746,0
0.081310175,0
0.04477002,0
0.047517363,0
0.034653854,0
0.05706129,0
0.04256233,0
0.0542088,0
0.064109065,0
0.06863614,0
0.054492317,0
0.056797512,0
0.041676767,0
0.053998157,0
0.05952721,0
0.0714068,0
0.07368788,0
0.067336254,0
0.06880468,0
0.06741068,0
0.0788711,0
0.0747445,0
0.1557104,1
0.08558925,0
0.1472301,0
0.05337732,0
0.06500043,0
0.0677111,0
0.04261936,0
0.043726947,0
0.03137352,0
0.06482554,0
0.042881183,0
0.060889177,0
0.04993548,0
0.06860828,0
0.047626942,0
0.06607737,0
0.042783834,0
0.059125885,0
0.05117656,0
0.06753339,0
0.06606865,0
0.07635433,0
0.07244901,0
0.15409078,1
0.084267,1
0.14996268,0
0.052545547,0
0.05442632,0
0.0733459,0
0.04058601,0
0.04355943,0
0.031600755,0
0.05622706,0
0.041453492,0
0.06548476,0
0.05433151,0
0.07392246,0
0.05168677,0
0.058335073,0
0.045079593,0
0.056995027,0
0.056932744,0
0.98965883,1
0.9899745,1
0.9777093,1
0.98035216,1
0.9757777,1
0.97324294,1
0.9876855,1
0.9834544,0
0.92412394,0
0.9114728,0
0.89497423,0
0.9220064,0
0.8118329,0
0.15732977,0
0.034819365,0
0.04984209,0
0.014795281,0
0.027399346,0
0.040707454,0
0.13832618,0
