Predicted,True
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.46521443,1
0.7737891,1
0.6826887,0
0.5127224,0
0.57892054,0
0.43366605,0
0.61567867,0
0.5524044,0
0.53470665,0
0.42602766,0
0.5691763,0
0.5409418,0
0.6889234,0
0.5805917,0
0.27925366,0
0.12726112,0
0.13990372,0
0.12698252,0
0.121088624,0
0.12020548,0
0.120978415,0
0.123517744,0
0.17243516,1
0.21048088,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.1416927,0
0.112586804,0
0.110400565,0
0.013905314,0
0.000573451,0
6.2548825e-05,0
5.5832617e-05,0
3.3324155e-05,0
0.00011698916,0
0.00040209023,0
0.0013135076,0
0.009555012,0
0.038084053,0
0.1317409,0
0.13349244,0
0.13853425,0
0.1440918,0
0.15107611,0
0.1507729,0
0.15065469,0
0.15022689,0
0.15001884,0
0.14963697,0
0.14985183,0
0.14959596,1
0.14296217,1
0.14582044,0
0.1460772,0
0.14711915,0
0.14764191,0
0.14817107,0
0.14699587,0
0.14727212,0
0.14764138,0
0.14739995,0
0.14854525,0
0.1484914,0
0.1503758,0
0.15050907,0
0.1522495,0
0.1519462,0
0.15215883,0
0.15169132,0
0.15172723,0
0.1521587,0
0.1520626,0
0.15187752,0
0.1513306,0
0.15075314,0
0.14998484,0
0.14964747,0
0.1501722,0
0.14980394,1
0.14316139,1
0.14581837,0
0.14567627,0
0.14658953,0
0.14724062,0
0.14752516,0
0.14659464,0
0.14695558,0
0.14762025,0
0.14733039,0
0.14820337,0
0.14807157,0
0.1499913,0
0.15019633,0
0.15201913,0
0.15174791,0
0.15186177,0
0.1514129,0
0.15146054,0
0.15197109,0
0.15182619,0
0.15162891,0
0.15101092,0
0.15044455,0
0.14970922,0
0.14942192,0
0.14999156,0
0.14964963,1
0.14280567,1
0.14554317,0
0.14544769,0
0.14642775,0
0.14713034,0
0.1474514,0
0.14648682,0
0.14686947,0
0.14756517,0
0.14727673,0
0.14823516,0
0.14907691,0
0.15018408,0
0.15021583,0
0.15153906,0
0.1513617,0
0.15172598,0
0.15172634,0
0.15274261,0
0.15225658,0
0.15199518,0
0.15128915,0
0.15098558,0
0.15051866,0
0.15108456,1
0.15078008,0
0.15041088,0
0.14990985,0
0.14941336,0
0.14906396,0
0.14860812,0
0.1490033,0
0.14846441,1
0.14161037,1
0.14428194,0
0.14455897,0
0.14543751,0
0.14607818,0
0.14529401,0
0.14407115,0
0.1453135,0
0.14645763,0
0.1465602,0
0.14764497,0
0.14713088,0
0.14791767,0
0.33299518,1
0.3291192,1
0.25401476,1
0.34873152,1
0.29636386,1
0.16101153,1
0.11373413,0
0.100444175,0
0.081683576,0
0.08398961,0
0.083619416,0
0.08759761,0
0.08767702,0
0.10941719,0
0.13801259,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.9999999,1
1.0,1
0.9977849,1
0.98960334,1
0.9895929,0
0.6926452,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,1
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
0.16308849,0
