Predicted,True
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.1878668,1
0.22508311,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17017058,0
0.1703258,0
0.17015739,0
0.17519881,0
0.1714229,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.21087243,1
0.34602427,1
0.24986705,0
0.25010127,0
0.19868717,0
0.1912462,0
0.23598601,0
0.30859834,0
0.45716363,0
0.59603935,0
0.62469465,0
0.5865428,0
0.48972648,0
0.42619032,0
0.21060573,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,1
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
0.17015739,0
