Predicted,True
0.13961495,0
0.13933446,0
0.14033225,0
0.14040121,0
0.14044958,0
0.12895867,1
0.15343982,1
0.13458163,1
0.11396087,1
0.25584885,1
0.17340341,1
0.17466125,0
0.14788961,0
0.10624527,1
0.3527336,1
0.24603844,0
0.2899024,0
0.3067077,0
0.28270555,0
0.29859978,0
0.2853252,0
0.2860742,0
0.11004379,0
0.24315646,0
0.17123751,1
0.40353453,1
0.23492633,0
0.3518745,0
0.21075878,0
0.2551796,0
0.15618613,0
0.20814613,0
0.14567183,0
0.1703522,0
0.14786059,0
0.1894728,0
0.13129142,0
0.1909529,0
0.12265128,0
0.13218395,0
0.123225674,0
0.13945234,0
0.124604836,0
0.14049818,0
0.14244415,0
0.14306416,0
0.135602,1
0.16621408,1
0.14445415,1
0.17027499,0
0.18400434,0
0.16330118,0
0.17009103,0
0.21942884,0
0.1978223,0
0.24480021,0
0.1345775,0
0.16782528,0
0.13128595,1
0.1449133,1
0.14937006,0
0.1250388,0
0.123901404,0
0.11839914,0
0.12437232,0
0.12564924,0
0.12503508,0
0.12297226,0
0.1336184,0
0.122773685,0
0.12384601,0
0.12276614,0
0.12427747,0
0.12357008,0
0.122990884,0
0.12260676,0
0.12287915,0
0.122606054,0
0.122595474,0
0.12260267,0
0.122611545,0
0.12261545,0
0.12263923,0
0.122512616,0
0.12378712,1
0.12295672,1
0.123125724,0
0.12246282,0
0.12281411,0
0.12265176,0
0.12280393,0
0.122734666,0
0.12288956,0
0.12273171,0
0.122816674,0
0.122721024,0
0.122811906,0
0.12258582,0
0.12271826,0
0.12263388,0
0.1226865,0
0.12265854,0
0.1227199,0
0.1226934,0
0.12251334,0
0.122568466,0
0.12255406,0
0.12262265,0
0.12263207,0
0.12265765,0
0.122635834,0
0.12245637,0
0.12373716,1
0.122932725,1
0.12311594,0
0.12250314,0
0.12282015,0
0.12266117,0
0.12282282,0
0.12269639,0
0.12283992,0
0.12269541,0
0.12284356,0
0.12273475,0
0.12283061,0
0.1225717,0
0.122713864,0
0.12262388,0
0.12269411,0
0.12265597,0
0.12272444,0
0.12268753,0
0.12251309,0
0.12256664,0
0.12255746,0
0.12262525,0
0.12264122,0
0.12266036,0
0.122636475,0
0.12245504,0
0.12377969,1
0.122952715,1
0.12314139,0
0.12250469,0
0.12282957,0
0.12266457,0
