Predicted,True
0.19310406,0
0.1809324,0
0.19085014,0
0.18373254,0
0.18981557,0
0.16262658,1
0.19351274,1
0.17065379,1
0.15055531,1
0.17014183,1
0.15065962,1
0.19171827,0
0.15715542,0
0.14736013,1
0.13998324,1
0.16116385,0
0.17704944,0
0.16341883,0
0.15060508,0
0.15630752,0
0.16140902,0
0.15946549,0
0.18741478,0
0.16438614,0
0.2575882,1
0.27897915,1
0.2669578,0
0.2899416,0
0.26626766,0
0.27462342,0
0.25497618,0
0.24807619,0
0.23768054,0
0.22659147,0
0.21185917,0
0.20094964,0
0.19055562,0
0.18795632,0
0.18663032,0
0.18612932,0
0.19893281,0
0.19303058,0
0.19671789,0
0.19677788,0
0.19842553,0
0.19490238,0
0.22055495,1
0.20968904,1
0.21544729,1
0.21621525,0
0.21755524,0
0.21334878,0
0.20657475,0
0.21099024,0
0.24071647,0
0.23408069,0
0.21945797,0
0.2107322,0
0.22551179,1
0.2350507,1
0.22477527,0
0.21108957,0
0.20466001,0
0.20505352,0
0.200874,0
0.19541118,0
0.1896765,0
0.1830599,0
0.17972119,0
0.17923875,0
0.17770688,0
0.17707871,0
0.17671691,0
0.17672044,0
0.17682244,0
0.17668507,0
0.17678101,0
0.17683673,0
0.17673473,0
0.17682466,0
0.17683119,0
0.17691353,0
0.17686714,0
0.17711559,0
0.1758189,1
0.17784935,1
0.17649168,0
0.17649946,0
0.17571142,0
0.17619824,0
0.17650151,0
0.17613623,0
0.1761664,0
0.17623362,0
0.1764531,0
0.17632708,0
0.17636386,0
0.17661315,0
0.17640638,0
0.1765646,0
0.17656384,0
0.17663483,0
0.17665955,0
0.17666806,0
0.17692047,0
0.17666875,0
0.17683709,0
0.17684403,0
0.17691596,0
0.17691693,0
0.17693317,0
0.17720208,0
0.1758762,1
0.17792019,1
0.17654201,0
0.17650817,0
0.17578112,0
0.17622425,0
0.17646521,0
0.17623636,0
0.17621084,0
0.17624365,0
0.17641582,0
0.17640638,0
0.17641152,0
0.17664865,0
0.17640977,0
0.17658694,0
0.17659165,0
0.17666064,0
0.17667055,0
0.17667896,0
0.17693596,0
0.17667888,0
0.17684707,0
0.1768507,0
0.17692061,0
0.17692323,0
0.17693456,0
0.17720263,0
0.17588021,1
0.17797302,1
0.17656288,0
0.17648476,0
0.17572875,0
0.1761846,0
0.17642987,0
0.17618938,0
0.1761637,0
0.17619407,0
0.17637534,0
0.17635784,0
0.17662409,0
0.1762599,0
0.17648648,0
0.17654298,0
0.17661972,0
0.17652676,0
0.17657098,0
0.17684208,0
0.17654955,0
0.17677157,0
0.17673631,0
0.17687166,0
0.17677838,0
0.17711177,1
0.1767674,0
0.17707133,0
0.1770072,0
0.17713471,0
0.17704764,0
0.17712136,0
0.1773303,0
0.17601219,1
0.17809045,1
0.17669782,0
0.17666738,0
0.17584676,0
0.17633775,0
0.17631377,0
0.17637508,0
0.17642406,0
0.17614923,0
0.17643598,0
0.1763825,0
0.17651539,0
0.17643951,0
0.19522913,1
0.18777989,1
0.19927923,1
0.19730192,1
0.19008528,1
0.19281104,1
0.19490816,0
0.19758783,0
0.1958396,0
0.19540785,0
0.19557136,0
0.19677489,0
0.19447954,0
0.19668844,0
0.19515902,0
0.19549245,0
0.19474943,0
0.19515893,0
0.19539751,0
0.19523041,0
0.19526629,0
0.19531013,0
0.19556978,0
0.19551706,0
0.19561157,0
0.19549799,0
0.31615302,1
0.26821408,1
0.3119186,1
0.32037976,1
0.3100875,0
0.302856,0
0.28996697,0
0.27913973,0
0.2689385,0
0.25784373,0
0.2435899,0
0.28021044,0
0.2630837,0
0.2491078,0
0.24927954,0
0.24414402,0
0.2344027,0
0.24612825,0
0.2371114,0
0.23080936,0
0.2288607,0
0.22113766,0
0.21422301,0
0.2109926,0
0.20985788,0
0.21102548,0
0.21112807,0
0.21047655,0
0.210943,0
0.21069443,0
0.21073268,0
0.21021105,0
0.21029474,0
0.21043652,0
0.21098024,0
0.20942965,0
0.21121329,1
0.21165375,0
0.21126089,0
0.21050371,0
0.21137588,0
0.21107614,0
0.21119621,0
0.21079226,0
0.21078154,0
0.21084183,0
0.21118185,0
0.20966761,1
0.2075658,1
0.21705005,1
0.2175739,1
0.21523328,0
0.21413456,0
0.215725,0
0.21641728,0
0.21601687,0
0.21494564,0
0.2152776,0
0.21604142,0
0.21544042,0
0.21523844,0
0.21503653,0
0.21528743,0
0.2153335,0
0.21350752,0
0.21591818,0
0.21636641,0
0.21619959,0
0.21533561,0
0.2159412,0
0.21629608,0
0.21611646,0
0.21565546,0
0.21568386,0
0.21581498,0
0.21567675,0
0.21571974,0
0.21558975,0
0.21610385,0
0.21554394,0
0.21543416,0
0.21531956,0
0.2154477,0
0.21543615,0
0.21543972,0
0.21576689,0
0.2153128,0
0.21521112,0
0.2151319,0
0.21555507,0
0.21368113,1
0.2161554,0
0.21637523,0
0.21612713,0
0.21537857,0
0.21598424,0
0.21633117,0
0.21608672,0
0.29281306,1
0.28366724,1
0.26575455,1
0.26907927,1
0.26237783,0
0.25752604,0
0.25319266,0
0.23894624,0
0.21335435,0
0.195711,0
0.18660681,0
0.196078,0
0.16867587,0
0.16925322,0
0.1694181,0
0.16928199,0
0.17111441,0
0.1721147,0
0.16972232,0
0.16366488,0
0.16238691,0
0.15965073,0
0.15983886,0
0.15919673,1
0.16184822,1
0.16108999,0
0.160816,0
0.16020828,0
0.1611605,0
0.16039988,0
0.16060144,0
0.15823492,1
0.16452655,1
0.20720828,1
0.2073515,1
0.19379292,0
0.19234847,0
0.20296586,0
0.20362741,0
0.2004074,0
0.19702755,0
0.19984631,0
0.20198134,0
0.20194414,0
0.20088111,0
0.20103815,0
0.20202509,0
0.20113689,0
0.19886109,0
0.20239353,0
0.20455517,0
0.20506477,0
0.20444037,0
0.20527971,0
0.20485066,0
0.2049744,0
0.20458877,0
0.2046029,0
0.20463689,0
0.20498683,0
0.20456651,0
0.20435221,0
0.20443144,0
0.20437182,0
0.20429128,0
0.20457831,0
0.20419975,0
0.20415054,0
0.20413312,0
0.20410344,0
0.20405102,0
0.20436718,0
0.20387487,0
0.20277368,1
0.20499039,0
0.20552674,0
0.20508856,0
0.20444487,0
0.20521834,0
0.20487829,0
0.20509757,0
0.20455194,0
0.20465039,0
0.2047281,0
0.20477259,0
0.20471592,0
0.20494652,0
0.20462035,0
0.20443526,0
0.20450708,0
0.20447505,0
0.2046199,0
0.20444845,0
0.20436212,0
0.20437065,0
0.20439401,0
0.20424174,0
0.20443076,0
0.20419519,0
0.20416033,0
0.20410569,0
0.20411453,0
0.20398673,0
0.20418356,0
0.20389237,0
0.20282881,1
0.2050204,1
0.20560054,0
0.20505835,0
0.20439649,0
0.2053411,0
0.20473549,0
0.20486835,0
0.2046355,0
0.20475264,0
0.20462495,0
0.20463659,0
0.20493942,0
0.2045122,0
0.20444985,0
0.20439492,0
0.20434059,0
0.20425726,0
