Predicted,True
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.26635718,1
0.26635718,1
0.25868958,0
0.17717452,0
0.17333812,0
0.16212575,0
0.15718336,0
0.15749796,0
0.15867838,0
0.15904842,0
0.15369758,0
0.15089275,0
0.14978506,0
0.15259981,0
0.15316102,0
0.152484,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.9998784,0
0.9999964,0
0.9969957,0
0.33561736,0
0.07650731,0
0.99972934,1
0.99978083,1
0.7319755,0
0.0098120505,0
0.0010733021,0
0.0009314327,0
0.00078511995,0
0.0031974972,0
0.00054847193,0
0.00071353256,0
0.0012887968,0
0.0048169983,0
0.0003379635,0
0.00039522312,0
0.0007182218,0
0.0041535865,0
0.013575226,0
0.041229047,0
0.09574357,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,1
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.15223037,0
0.1614774,1
0.1614774,1
