Predicted,True
0.1516658,0
0.15176873,0
0.15178448,0
0.15165646,0
0.1515249,0
0.15176214,1
0.15171057,1
0.1514873,1
0.15381555,1
0.15430956,1
0.15375492,1
0.15252453,0
0.1514446,0
0.14880015,1
0.14188349,1
0.13689594,0
0.13327983,0
0.1305889,0
0.1285776,0
0.12706396,0
0.12591983,0
0.12507218,0
0.14451607,0
0.13115022,0
0.110346854,1
0.09388642,1
0.08301612,0
0.07604411,0
0.07237194,0
0.07234063,0
0.07629357,0
0.0850167,0
0.096230075,0
0.09635386,0
0.092856675,0
0.08869767,0
0.08514524,0
0.08252573,0
0.08099338,0
0.08206919,0
0.081009425,0
0.08136444,0
0.080996126,0
0.08058191,0
0.081125714,0
0.08203428,0
0.08058579,1
0.08118939,1
0.08252181,1
0.083848506,0
0.085009344,0
0.08520138,0
0.08590633,0
0.1034756,0
0.110720485,0
0.10521282,0
0.097136706,0
0.09050023,0
0.09740678,1
0.09793609,1
0.09270964,0
0.08722489,0
0.082751796,0
0.07978499,0
0.07896696,0
0.07967027,0
0.08173333,0
0.08434485,0
0.08621024,0
0.087098114,0
0.087477565,0
0.08580934,0
0.084214956,0
0.082733475,0
0.082668066,0
0.08366394,0
0.08402254,0
0.0835014,0
0.083432354,0
0.08339068,0
0.08338598,0
0.08341448,0
0.083480746,0
0.08343775,0
0.084496334,1
0.085058175,1
0.0847592,0
0.083994575,0
0.08329973,0
0.08297978,0
0.08286341,0
0.08308045,0
0.08346067,0
0.08374088,0
0.08381567,0
0.083751835,0
0.08363561,0
0.083374895,0
0.083202906,0
0.08321259,0
0.08333521,0
0.08346941,0
0.08360922,0
0.08366781,0
0.08351671,0
0.083344296,0
0.083262235,0
0.08329084,0
0.08340931,0
0.08355023,0
0.08363901,0
0.083491005,0
0.084438585,1
0.084943414,1
0.084659435,0
0.083981425,0
0.08336116,0
0.08306171,0
0.08296171,0
0.08311224,0
0.08338142,0
0.08361061,0
0.08374151,0
0.083761774,0
0.08369625,0
0.083444126,0
0.0832499,0
0.083223514,0
0.083324134,0
0.08345033,0
0.08359476,0
0.08366265,0
0.08351859,0
0.083353914,0
0.08327645,0
0.08330459,0
0.08342276,0
0.0835597,0
0.08364299,0
0.08348821,0
0.08446985,1
0.084998526,1
0.08471322,0
0.08401294,0
0.08336567,0
0.08304791,0
0.08294018,0
0.08309989,0
0.083387494,0
0.08363305,0
0.08376757,0
0.08378031,0
0.083541006,0
0.08335396,0
0.08332304,0
0.083397605,0
0.083496675,0
0.08354462,0
0.08359472,0
0.08344315,0
0.083360195,0
0.08334895,0
0.08338222,0
0.08343494,0
0.08350972,0
0.083415926,1
0.08336171,0
0.08335307,0
0.083380036,0
0.083429255,0
0.08349651,0
0.083556175,0
0.08345284,0
0.08450895,1
0.08508015,1
0.084782824,0
0.084015146,0
0.08330497,0
0.08296981,0
0.08304168,0
0.08336016,0
0.083529145,0
0.08360194,0
0.083597116,0
0.08358386,0
0.08357639,0
0.08357895,0
0.07987795,1
0.077944234,1
0.076966494,1
0.07629259,1
0.07725656,1
0.079012856,1
0.080829516,0
0.08228228,0
0.08398835,0
0.08470733,0
0.08447267,0
0.08408907,0
0.084926866,0
0.08566004,0
0.084865026,0
0.083950356,0
0.084010534,0
0.08392806,0
0.08376251,0
0.08384527,0
0.08400057,0
0.08419961,0
0.08431339,0
0.08432894,0
0.08405093,0
0.08378791,0
0.07615461,1
0.07783119,1
0.08308655,1
0.09332953,1
0.102660894,0
0.10664166,0
0.10730947,0
0.10756677,0
0.10812078,0
0.10862913,0
0.108875774,0
0.10442232,0
0.10660926,0
0.11251769,0
0.11606429,0
0.116706535,0
0.11684188,0
0.11505334,0
0.11706166,0
0.12065926,0
0.12237171,0
0.12249898,0
0.12264683,0
0.123177536,0
0.12365881,0
0.12388087,0
0.12399113,0
0.124091394,0
0.12415725,0
0.12422273,0
0.12430698,0
0.12435743,0
0.12441216,0
0.12444624,0
0.12443623,0
0.124725945,0
0.12464344,1
0.12431666,0
0.12418064,0
0.12420308,0
0.12417615,0
0.124138765,0
0.1241338,0
0.12414726,0
0.124168515,0
0.124182045,0
0.12415,0
0.124603055,1
0.12529798,1
0.12429645,1
0.12295163,1
0.12245677,0
0.12241348,0
0.12230464,0
0.122129284,0
0.12202286,0
0.121987455,0
0.121967904,0
0.121888466,0
0.12188823,0
0.121942975,0
0.12197938,0
0.1219952,0
0.12197305,0
0.122248806,0
0.12214905,0
0.12184474,0
0.121697545,0
0.12171787,0
0.121733926,0
0.12167432,0
0.12164773,0
0.12166955,0
0.121694155,0
0.121704735,0
0.121722035,0
0.12174064,0
0.12175159,0
0.121708974,0
0.12172575,0
0.12178246,0
0.121830635,0
0.12185276,0
0.12185962,0
0.12186932,0
0.12183284,0
0.121854365,0
0.121912114,0
0.121959135,0
0.1219438,0
0.122222535,1
0.122138,0
0.12184844,0
0.12171821,0
0.121729694,0
0.12173329,0
0.12166778,0
0.12164348,0
0.11406847,1
0.118759155,1
0.12593529,1
0.13024423,1
0.13046761,0
0.13043205,0
0.1317176,0
0.13299201,0
0.1332683,0
0.13319215,0
0.13343418,0
0.13375223,0
0.13388926,0
0.13393326,0
0.13406615,0
0.13418545,0
0.13419515,0
0.13422643,0
0.13425754,0
0.13442944,0
0.1344383,0
0.1344705,0
0.13445078,0
0.13471527,1
0.13471565,1
0.13445564,0
0.13435496,0
0.13443229,0
0.13441925,0
0.13434772,0
0.13433963,0
0.13768288,1
0.14096516,1
0.1367348,1
0.13162473,1
0.13039233,0
0.13072313,0
0.13012925,0
0.12878808,0
0.12815486,0
0.12801868,0
0.12787755,0
0.1276687,0
0.12752996,0
0.1274861,0
0.1274572,0
0.12735978,0
0.12730956,0
0.12758495,0
0.127454,0
0.12706427,0
0.12689306,0
0.1269253,0
0.12688605,0
0.12684613,0
0.12685545,0
0.1268801,0
0.12690231,0
0.12691447,0
0.12688234,0
0.12689938,0
0.12695071,0
0.12698397,0
0.12700494,0
0.12702328,0
0.12700021,0
0.12702087,0
0.127069,0
0.12710425,0
0.12712887,0
0.12714884,0
0.12712547,0
0.12715656,0
0.12746555,1
0.12733954,0
0.12701471,0
0.12689254,0
0.12692334,0
0.12689218,0
0.12684825,0
0.12683854,0
0.12686843,0
0.12689175,0
0.12689386,0
0.12689248,0
0.12689638,0
0.1268636,0
0.12687993,0
0.126932,0
0.12695344,0
0.12696059,0
0.12694934,0
0.12696567,0
0.12700023,0
0.12702207,0
0.12703502,0
0.12705693,0
0.12705493,0
0.12707019,0
0.12709984,0
0.12712342,0
0.12713891,0
0.12716213,0
0.12715982,0
0.12718353,0
0.12747517,1
0.12733874,1
0.12700298,0
0.12688638,0
0.12692739,0
0.12688188,0
0.12685366,0
0.12687765,0
0.1268898,0
0.1268842,0
0.12689735,0
0.1269186,0
0.12689047,0
0.12690294,0
0.12695006,0
0.12698078,0
0.12700324,0
0.1270228,0
0.1269983,0
0.12701598,0
0.12706892,0
0.12710366,0
0.12712829,0
0.12714916,0
0.1271262,0
0.12715739,0
0.12746753,1
0.12734215,0
0.12701742,0
0.12689532,0
0.12689583,0
0.12689647,0
0.12688479,0
0.12688838,0
0.12689912,0
0.12687305,0
0.12688306,0
0.12692128,0
0.12694614,0
0.12696308,0
0.12697737,0
0.12695512,0
0.12696943,0
0.1270103,0
0.12703748,0
0.12705468,0
0.12707223,0
0.127053,0
0.12707813,0
0.12738226,1
0.12725084,1
0.12691997,0
0.12679331,0
0.1268217,0
0.12678827,0
0.12674326,0
0.1267406,0
0.12675808,0
0.1267775,0
0.12678747,0
0.12675276,0
0.12676787,0
0.12681903,0
0.12685208,0
0.12687086,0
0.12685838,0
0.12687944,0
0.12692223,0
0.12566508,1
0.12513952,1
0.12582633,1
0.12675305,1
0.12760782,1
0.12844041,1
0.1305163,1
0.1324261,0
0.13301937,0
