Predicted,True
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,1
0.16608632,1
0.16608632,1
0.16608632,1
0.16608632,1
0.16608632,1
0.16608632,0
0.16608632,0
0.16608632,1
0.16608632,1
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,1
0.16608632,1
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16608632,0
0.16540334,0
0.16473845,0
0.16404323,0
0.16415615,0
0.1644784,0
0.16499057,0
0.16451842,0
0.16455847,0
0.16405715,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,1
0.16426335,1
0.16426335,1
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,1
0.16426335,1
0.16426335,0
0.16426335,0
0.16418728,0
0.16394606,0
0.16362943,0
0.16339111,0
0.16322601,0
0.16360809,0
0.16423093,0
0.16467153,0
0.16500933,0
0.16544844,0
0.16562311,0
0.1656832,0
0.16595457,0
0.16584592,0
0.16594432,0
0.16592707,0
0.16590084,0
0.16588192,0
0.1658589,0
0.16583592,0
0.16581486,0
0.16579151,0
0.16576785,1
0.16577016,1
0.16576496,0
0.1657862,0
0.16581032,0
0.16584894,0
0.16588579,0
0.16590895,0
0.16593213,0
0.16595253,0
0.16597012,0
0.16600186,0
0.16601285,0
0.16604748,0
0.16607325,0
0.1660814,0
0.16608632,0
0.16606538,0
0.16604418,0
0.16601619,0
0.16598389,0
0.16595747,0
0.16592738,0
0.16590181,0
0.16587307,0
0.16584368,0
0.16581412,0
0.16578199,0
0.16575414,1
0.16575247,1
0.16574274,0
0.16576435,0
0.165784,0
0.16582437,0
0.16585451,0
0.16588143,0
0.16590281,0
0.16592441,0
0.16594706,0
0.16597775,0
0.16598985,0
0.16602352,0
0.1660496,0
0.16605617,0
0.16606888,0
0.16604412,0
0.16602488,0
0.16599688,0
0.16596626,0
0.1659391,0
0.16590954,0
0.16588354,0
0.16585602,0
0.16582796,0
0.1658005,0
0.16577064,0
0.16574426,1
0.16574569,1
0.16573818,0
0.16576253,0
0.16578539,0
0.16582912,0
0.16586223,0
0.16589175,0
0.16591603,0
0.16594006,0
0.16596581,0
0.16599904,0
0.16601342,0
0.1660489,0
0.16607243,0
0.1660848,0
0.16608632,0
0.16607353,0
0.1660508,0
0.16603053,0
0.16599916,0
0.16597348,0
0.16594714,0
0.16591722,0
0.16589248,0
0.16586542,1
0.1658361,0
0.16580689,0
0.16578266,0
0.16574964,0
0.16572542,0
0.16569006,0
0.16566741,0
0.16563319,1
0.1656373,1
0.16562623,0
0.16564715,0
0.16566946,0
0.16571341,0
0.16574508,0
0.1657783,0
0.16580652,0
0.1658344,0
0.16586852,0
0.16590416,0
0.16592583,0
0.16596776,0
0.16599844,1
0.165813,1
0.16553727,1
0.16542655,1
0.16520484,1
0.16522895,1
0.16492787,0
0.1650148,0
0.16495761,0
0.16509406,0
0.16501091,0
0.16491604,0
0.16454093,0
0.16446057,0
0.16381203,0
0.16388142,0
0.1640095,0
0.16416939,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16426335,0
0.16476418,1
0.18194367,1
0.4741029,1
0.55245596,1
0.68273634,0
0.4210345,0
0.36452872,0
0.28062367,0
0.33212462,0
0.26236415,0
0.2848464,0
0.23593546,0
0.28600058,0
0.2514814,0
0.21274081,0
0.16781147,0
0.1642384,0
0.16412136,0
0.16390413,0
0.16426335,0
0.16426335,0
