Predicted_0,Predicted_1,True
0.99996185,3.8129714e-05,0
0.9999825,1.7563454e-05,0
0.999998,1.9879992e-06,0
0.99999845,1.5514102e-06,0
0.9998604,0.00013953171,0
0.9998963,0.00010364249,0
0.9999975,2.5304894e-06,0
0.99999857,1.4438302e-06,0
0.9998671,0.00013285404,0
0.9997527,0.0002473298,0
0.9998109,0.0001891575,0
0.9995359,0.00046415732,0
0.9998049,0.00019511374,0
0.998941,0.0010589532,0
0.99969983,0.00030018276,0
0.99620146,0.0037985097,0
0.9998894,0.0001106405,0
0.9998368,0.00016320213,0
1.0,2.9089234e-16,0
1.0,3.670293e-20,0
1.0,3.4929913e-24,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.198106e-26,0
1.0,1.1994304e-15,0
1.0,7.375386e-11,0
0.9999498,5.0149025e-05,0
0.9980742,0.0019257646,0
0.9937425,0.006257451,0
0.971858,0.028141992,0
0.97873473,0.021265341,0
0.9901619,0.009838093,0
0.98123586,0.018764166,0
0.97158617,0.02841379,0
0.990139,0.009861024,0
0.9955835,0.004416562,0
0.9966979,0.0033021239,0
0.9978389,0.002161143,0
0.99846077,0.0015392952,0
0.99841547,0.0015845757,0
0.9977569,0.0022431293,0
0.9890961,0.010903885,0
0.9997476,0.0002523926,0
0.9999392,6.076632e-05,0
0.9999937,6.275654e-06,0
0.89809,0.10191003,0
0.99297696,0.0070230193,0
0.9998222,0.0001778735,0
0.99999535,4.6111295e-06,0
0.9999732,2.6866313e-05,0
0.99999404,5.990512e-06,0
1.0,2.7988283e-09,0
1.0,9.484974e-10,0
0.9999883,1.1684376e-05,0
0.99983644,0.00016354237,0
0.9999999,1.4088282e-07,0
0.9999999,1.148893e-07,1
0.9790757,0.020924246,0
0.93590474,0.06409525,0
0.97875106,0.021248935,0
0.9823926,0.017607398,0
0.9797006,0.02029935,0
0.97694504,0.023055004,0
0.8841288,0.1158712,0
0.98971736,0.010282623,0
0.9812914,0.018708548,0
0.99415106,0.005848874,0
0.99404836,0.0059516393,0
0.9901509,0.00984908,0
0.9998627,0.0001373418,0
0.9999826,1.7388063e-05,0
0.9999987,1.3230809e-06,0
0.90830785,0.09169214,0
0.9998567,0.00014331329,0
0.9994267,0.0005732556,0
0.99999785,2.1005865e-06,0
0.99991286,8.717918e-05,0
0.9845388,0.015461246,0
0.98369527,0.016304757,0
0.9934634,0.006536688,0
0.99804235,0.0019575784,0
0.9981596,0.0018403769,0
0.9959699,0.0040300884,0
0.99810946,0.0018905174,0
0.99923456,0.00076547684,0
0.99871325,0.0012867142,0
0.9982849,0.0017151379,0
1.0,1.9633948e-15,0
1.0,7.251699e-22,0
1.0,2.4760406e-25,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1627302e-25,0
1.0,6.6129798e-15,0
1.0,5.361298e-09,0
0.9994185,0.00058153714,0
0.99993765,6.2357234e-05,0
0.9999995,4.860027e-07,0
0.9999826,1.7399741e-05,0
0.9997949,0.000205098,0
0.99866486,0.0013351262,0
0.9985708,0.0014292017,0
0.99861526,0.0013846989,0
0.99899465,0.0010053546,0
0.9980221,0.0019779645,0
0.9992478,0.0007522019,0
0.99846786,0.0015320916,0
0.99827945,0.0017206045,0
0.99761707,0.0023829502,0
0.9975781,0.0024218825,0
0.9970493,0.0029507512,0
0.9989507,0.0010492797,0
0.99799,0.0020100255,0
0.99884546,0.0011545658,0
0.9926582,0.007341787,0
0.9640141,0.035985857,0
0.99564856,0.0043514124,0
0.9955575,0.0044424874,0
0.997629,0.0023710513,0
0.9998627,0.0001373173,0
0.99997926,2.0755857e-05,0
0.9999994,5.602355e-07,0
0.46657175,0.5334283,0
0.9940528,0.005947161,0
0.998393,0.0016069461,0
0.99999905,8.9676684e-07,0
0.9999405,5.949556e-05,0
0.99724436,0.0027556953,0
0.9935829,0.006417041,0
0.9903972,0.0096028065,0
0.98088086,0.019119073,0
0.9975495,0.0024505006,0
0.9916643,0.008335739,0
0.9942281,0.005771832,0
0.9935808,0.0064191944,0
0.9925524,0.007447661,0
0.9848129,0.01518708,0
1.0,8.058383e-13,0
1.0,7.718589e-17,0
1.0,4.8739305e-22,0
1.0,1.7971316e-25,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6225987e-28,0
1.0,1.0210505e-23,0
1.0,2.888628e-34,0
1.0,1.7666334e-32,0
0.99837035,0.0016297083,0
0.9859256,0.014074375,0
0.9821467,0.01785337,0
0.9992884,0.0007116264,0
0.99917287,0.00082710356,0
0.9998047,0.00019538219,0
0.31442678,0.6855732,0
0.94158596,0.05841406,0
0.9316681,0.068331964,0
0.99632865,0.0036713597,0
0.9964334,0.0035666006,0
0.9960473,0.0039526727,0
0.99648726,0.0035127013,0
0.99809986,0.0019001132,0
0.9995778,0.00042215677,0
0.9982906,0.0017093475,0
0.7425795,0.25742048,0
0.95334774,0.04665229,0
0.99753344,0.002466529,0
0.9991714,0.0008286506,0
0.99440575,0.005594231,0
0.998992,0.0010079973,0
0.97239166,0.0276083,0
0.9905043,0.009495696,0
0.95730424,0.04269573,0
0.9979988,0.0020012085,0
0.98957014,0.010429874,0
0.99758637,0.0024135972,0
0.9816638,0.018336134,0
0.9975666,0.0024334397,0
0.88606524,0.11393475,0
0.99996924,3.0763098e-05,0
0.9999696,3.0405055e-05,1
0.99999964,3.490603e-07,1
0.9884744,0.0115255425,1
0.99998677,1.3218751e-05,1
0.99991846,8.1536906e-05,0
0.9999999,9.535227e-08,0
0.99997044,2.9614313e-05,0
0.99060833,0.009391618,0
0.98418856,0.015811445,0
0.9937928,0.0062072487,0
0.9947745,0.0052254526,0
0.99432546,0.0056745154,0
0.98269457,0.017305478,0
0.9472379,0.05276215,0
0.966519,0.033481013,0
0.93629825,0.06370177,0
0.8587162,0.14128378,0
0.8368476,0.16315241,0
0.5020652,0.49793488,0
0.4944547,0.50554526,1
0.99999976,2.6178884e-07,0
1.0,2.8780111e-13,0
1.0,7.7448124e-16,0
1.0,4.828725e-20,0
1.0,3.4292746e-24,0
1.0,4.6364554e-24,0
1.0,1.0124943e-15,0
1.0,4.4626788e-10,1
0.99996495,3.5068537e-05,0
0.9887989,0.0112011405,0
0.99190897,0.008091001,0
0.9995789,0.00042112017,1
0.9999989,1.0557328e-06,1
0.9007913,0.09920875,0
0.99840266,0.0015974089,0
0.99232966,0.007670323,0
0.99999607,3.957781e-06,0
0.9993475,0.0006524969,0
0.9859387,0.014061246,0
0.947192,0.05280801,0
0.96855587,0.031444106,0
0.93568385,0.06431609,0
0.8941464,0.10585361,0
0.9540202,0.045979805,0
0.9614403,0.03855969,0
0.9841734,0.015826536,1
0.9012866,0.09871343,0
0.9804944,0.019505596,0
0.97506523,0.02493478,0
0.9252857,0.0747143,0
0.6954276,0.30457243,0
0.63356787,0.36643213,0
0.9603437,0.03965632,0
0.9159168,0.084083185,0
0.17667079,0.8233292,0
0.18812771,0.8118723,0
0.5277255,0.47227448,0
0.8158646,0.18413539,0
0.6190724,0.38092768,0
0.8299216,0.1700784,0
0.9975631,0.0024368707,0
0.9999471,5.2979907e-05,0
0.9999894,1.0614393e-05,0
0.9845902,0.015409801,0
0.9992417,0.00075828045,0
0.999084,0.0009160056,0
0.9999912,8.772901e-06,0
0.99964,0.00036002675,0
0.99304223,0.00695776,0
0.99402267,0.005977301,0
0.987855,0.012144961,0
0.98641276,0.013587293,0
0.9975388,0.002461199,0
0.9969471,0.003052938,0
0.99246514,0.007534832,0
0.99173874,0.008261305,0
0.99397427,0.006025695,0
0.9975789,0.0024210876,0
0.98336595,0.016634092,0
0.99054563,0.009454344,0
0.9927423,0.0072577395,0
0.9966961,0.0033038442,0
0.94885343,0.051146638,0
0.9480737,0.051926296,0
0.99198157,0.008018458,0
0.996865,0.0031350579,0
0.9374373,0.06256267,0
0.98901737,0.010982575,0
0.98538303,0.014616962,0
0.998741,0.0012590598,0
0.9844488,0.015551209,0
0.9998889,0.00011104923,0
0.99999726,2.685875e-06,0
0.9999995,4.6284788e-07,0
0.9498452,0.050154783,0
0.9997414,0.0002586643,0
0.9994728,0.00052721146,0
0.99999905,9.637737e-07,0
0.9999862,1.3859004e-05,0
0.9992866,0.0007134258,0
0.9979395,0.002060431,0
0.99673575,0.0032642812,0
0.997488,0.0025119344,0
0.99271965,0.0072803744,0
0.9852586,0.014741358,0
0.9892889,0.01071105,0
0.98611337,0.013886587,0
0.9728684,0.027131649,0
0.9763229,0.0236771,0
0.9479239,0.052076057,0
0.98878634,0.011213701,0
0.99321645,0.006783522,0
0.99185395,0.008145967,0
0.99767464,0.0023253763,0
0.9995788,0.0004212599,0
0.9998091,0.00019095915,0
0.9988519,0.0011480448,0
0.9997261,0.000273883,0
0.985499,0.014501024,0
0.99880695,0.0011930332,0
0.78140247,0.2185975,0
0.78616405,0.21383591,0
0.98796475,0.012035271,0
0.9986351,0.0013648439,0
0.84226805,0.15773198,0
0.8929441,0.10705594,0
0.99723,0.0027700302,0
0.9999937,6.3127018e-06,0
0.99999917,7.904157e-07,0
0.99999094,9.097655e-06,0
0.99944896,0.0005510447,0
0.9998111,0.00018892334,0
0.999585,0.00041508838,0
0.99991965,8.0396385e-05,0
0.99979943,0.00020063673,0
0.99987304,0.00012700113,0
0.99994123,5.8745172e-05,0
0.9999068,9.318707e-05,0
