Predicted_0,Predicted_1,True
0.99999464,5.3435037e-06,0
0.99998355,1.6458638e-05,0
0.99999356,6.4868786e-06,0
0.99999714,2.89739e-06,0
0.9999654,3.4542587e-05,0
0.99999547,4.5775237e-06,0
1.0,1.113454e-09,0
1.0,1.9500843e-09,0
0.99999404,5.951563e-06,0
0.9999883,1.172655e-05,0
0.9999788,2.1168185e-05,0
0.99990606,9.3938295e-05,0
0.99999106,8.920721e-06,0
0.9999896,1.0376893e-05,0
0.9999981,1.8890479e-06,0
0.9993343,0.00066570996,0
0.999915,8.498388e-05,0
0.99992955,7.04845e-05,0
1.0,8.012365e-23,0
1.0,5.6977365e-33,0
1.0,9.618597e-23,0
1.0,1.8060737e-32,0
1.0,1.3059855e-27,0
1.0,1.25182016e-29,0
1.0,1.6586823e-15,0
1.0,8.7623544e-13,0
1.0,1.177439e-15,0
1.0,3.05299e-11,0
0.99824226,0.0017577038,0
0.9993961,0.00060394563,0
0.94218093,0.057819065,0
0.99828523,0.0017147369,0
0.9998153,0.00018469086,0
0.99985135,0.00014862885,0
0.9992762,0.0007238443,0
0.9995877,0.00041234758,0
0.99990237,9.761985e-05,0
0.9998883,0.0001116518,0
0.99993,7.001337e-05,0
0.9999609,3.907405e-05,0
0.999961,3.896636e-05,0
0.99996233,3.7707116e-05,0
0.9999547,4.5256093e-05,0
0.99999523,4.8012216e-06,0
0.9999989,1.1223618e-06,0
0.9999995,4.4128458e-07,0
0.9970694,0.0029305848,0
0.9891433,0.010856622,0
0.9999682,3.1849715e-05,0
0.99999905,9.312085e-07,0
0.9999982,1.7634299e-06,0
0.9999974,2.6640002e-06,0
0.99999416,5.8477544e-06,0
0.99999905,9.993715e-07,0
0.9998778,0.0001221951,0
0.9999906,9.392316e-06,0
1.0,1.0871323e-12,0
1.0,5.8611757e-12,1
0.9996984,0.0003016128,0
0.98874915,0.011250862,0
0.99745136,0.002548669,0
0.98875797,0.011241947,0
0.99491173,0.0050883107,0
0.98848265,0.011517271,0
0.9918794,0.008120536,0
0.99921334,0.0007866743,0
0.99806756,0.0019324053,0
0.99993896,6.1068175e-05,0
0.9996495,0.00035043026,0
0.99996614,3.387637e-05,0
0.9999981,1.8692009e-06,0
1.0,5.0007407e-09,0
1.0,1.3465659e-08,0
0.9996025,0.00039755387,0
0.99973685,0.0002631771,0
0.9997279,0.00027202384,0
0.9999999,1.4719461e-07,0
0.9999976,2.438308e-06,0
0.9998387,0.00016128879,0
0.99746764,0.0025323336,0
0.999521,0.00047895883,0
0.9998354,0.00016465299,0
0.999671,0.00032904954,0
0.99794406,0.0020559279,0
0.99974066,0.0002593743,0
0.99997926,2.0717294e-05,0
0.9999571,4.293876e-05,0
0.99989784,0.000102132784,0
1.0,4.448632e-21,0
1.0,8.938286e-34,0
1.0,5.0057705e-24,0
1.0,4.3726594e-32,0
1.0,3.57686e-25,0
1.0,3.2414657e-30,0
1.0,2.3467732e-18,0
1.0,2.8150752e-14,0
1.0,6.8806384e-14,0
1.0,6.7721184e-10,0
0.9998982,0.0001018086,0
1.0,1.9889837e-08,0
0.9999995,4.250686e-07,0
0.9999918,8.233049e-06,0
0.99992895,7.1008566e-05,0
0.99990535,9.469116e-05,0
0.9999149,8.510821e-05,0
0.99994063,5.9320955e-05,0
0.999895,0.000105031795,0
0.9999378,6.223094e-05,0
0.9999062,9.3839546e-05,0
0.9999182,8.174235e-05,0
0.9998671,0.00013286494,0
0.9997433,0.00025675885,0
0.9994759,0.0005240788,0
0.9998522,0.00014783931,0
0.99982136,0.00017866101,0
0.99991786,8.218796e-05,0
0.9996996,0.00030045878,0
0.9977005,0.0022994757,0
0.999665,0.00033498876,0
0.9993284,0.0006717012,0
0.99998057,1.9402652e-05,0
0.9999958,4.1230296e-06,0
1.0,4.2183228e-08,0
0.9999994,5.615444e-07,0
0.9880596,0.011940424,0
0.9963846,0.0036153311,0
0.9991154,0.00088463415,0
0.9999999,1.3166408e-07,0
0.99999535,4.6288856e-06,0
0.9999279,7.2147e-05,0
0.9984843,0.0015157273,0
0.9988906,0.0011094634,0
0.9979219,0.0020781215,0
0.9998865,0.0001134302,0
0.9994326,0.0005674098,0
0.99960154,0.000398424,0
0.999585,0.00041499457,0
0.9995459,0.0004540977,0
0.9977666,0.0022333898,0
1.0,1.0799877e-16,0
1.0,7.3676024e-17,0
1.0,4.783871e-31,0
1.0,1.6495699e-31,0
1.0,3.8755645e-21,0
1.0,3.623951e-27,0
1.0,2.6236405e-20,0
1.0,3.85535e-28,0
1.0,0.0,0
1.0,0.0,0
0.99895644,0.0010435953,0
0.9977239,0.002276114,0
0.9975491,0.0024508305,0
0.99994504,5.489937e-05,0
0.9999968,3.2709327e-06,0
0.999879,0.00012100186,0
0.98302025,0.01697981,0
0.95676136,0.043238625,0
0.9733782,0.026621813,0
0.99999154,8.491961e-06,0
0.99999666,3.3265128e-06,0
0.9998056,0.00019438805,0
0.9998658,0.0001342316,0
0.9999168,8.3157625e-05,0
0.9990758,0.00092416094,0
0.99952865,0.00047133834,0
0.9974993,0.0025007108,0
0.99948967,0.0005102905,0
0.9999987,1.2686613e-06,0
0.9999975,2.5080376e-06,0
0.9988686,0.0011314928,0
0.99983037,0.00016959484,0
0.994439,0.005560997,0
0.99794596,0.0020540878,0
0.9887059,0.011294063,0
0.9987531,0.0012469284,0
0.99934167,0.00065832154,0
0.9997844,0.00021560316,0
0.99823534,0.0017646166,0
0.99906725,0.0009327266,0
0.99979156,0.00020847877,0
1.0,5.9252578e-08,0
1.0,4.0757517e-09,1
0.9999999,6.405777e-08,1
0.9887672,0.011232809,1
0.99628496,0.0037150243,1
0.9998,0.00019997531,0
1.0,1.6856314e-08,0
0.99999964,3.7570678e-07,0
0.9999305,6.944186e-05,0
0.9922438,0.007756205,0
0.9972704,0.002729606,0
0.9979876,0.0020124118,0
0.9991442,0.00085573376,0
0.9944977,0.005502263,0
0.96424294,0.03575706,0
0.9812486,0.01875144,0
0.865231,0.13476902,0
0.95363444,0.046365585,0
0.6263493,0.3736507,0
0.68096787,0.31903216,0
0.75743717,0.24256288,1
1.0,8.945127e-11,0
1.0,7.522195e-20,0
1.0,7.127772e-19,0
