Predicted_0,Predicted_1,True
0.006711942,0.9932881,1
0.3726132,0.6273868,1
0.24325167,0.7567483,1
0.18601565,0.8139843,1
0.008924866,0.99107516,1
9.798348e-06,0.9999902,1
8.2158635e-09,1.0,1
1.1222035e-10,1.0,1
2.176929e-09,1.0,1
7.826903e-09,1.0,1
4.5839798e-07,0.9999995,1
3.0414134e-05,0.9999696,1
0.0003465247,0.99965346,1
3.0258228e-05,0.9999697,1
3.6851693e-06,0.9999963,1
6.4463353e-07,0.9999994,1
7.2969254e-07,0.9999993,1
3.541486e-06,0.9999964,0
3.5551368e-06,0.9999964,0
6.857717e-06,0.9999931,0
9.515152e-05,0.9999049,0
0.00014627553,0.99985373,0
6.962089e-05,0.9999304,1
0.0033695528,0.9966305,1
0.07000235,0.9299977,1
0.19263592,0.80736405,1
0.68137777,0.3186222,0
0.026780862,0.97321916,0
0.0013150634,0.99868494,0
0.0015440411,0.998456,0
3.991413e-05,0.99996006,0
7.2550975e-08,0.9999999,0
8.1142485e-07,0.99999917,0
1.4121123e-05,0.99998593,0
9.20814e-05,0.99990785,0
0.0012185659,0.9987814,0
0.024592627,0.9754074,0
0.009164796,0.9908352,0
0.0036051015,0.99639493,0
0.003124312,0.99687564,0
0.0003051077,0.99969494,0
0.00030728604,0.9996928,0
0.004639804,0.9953602,0
0.0005880774,0.99941194,0
0.009781063,0.99021894,0
0.019676553,0.98032343,0
0.057186726,0.94281334,0
0.02364324,0.97635674,0
0.14059718,0.85940284,0
0.21841817,0.7815818,0
0.25511977,0.7448803,0
0.044098623,0.9559014,0
0.0013090073,0.998691,0
8.265682e-06,0.9999918,0
0.00014805007,0.99985194,1
0.017275661,0.98272437,1
0.3303503,0.6696497,1
0.47981167,0.5201884,1
0.57294047,0.42705947,1
0.38334316,0.61665684,0
0.018660722,0.9813393,0
6.0500923e-05,0.99993944,0
1.7462278e-06,0.9999982,0
9.954557e-08,0.9999999,0
3.2889258e-08,1.0,0
1.07337975e-07,0.9999999,0
4.2120757e-07,0.9999995,0
6.1656106e-06,0.9999938,0
0.0043425406,0.99565744,0
0.002393937,0.99760604,0
0.0037138704,0.99628615,0
0.023070538,0.9769295,0
0.024346123,0.97565395,0
0.00037834636,0.9996216,0
3.3828073e-05,0.99996614,0
6.257144e-05,0.9999374,0
1.8907793e-05,0.99998105,0
3.0981962e-05,0.999969,0
0.00026674988,0.99973327,0
0.0018726963,0.9981273,0
0.0076139974,0.992386,0
0.043923855,0.9560761,0
0.27862167,0.7213783,0
0.41351485,0.5864852,0
0.18769197,0.812308,0
0.02020361,0.97979635,0
0.012393129,0.9876068,0
0.00045429813,0.99954563,0
0.0008231361,0.9991768,0
0.0014265834,0.9985734,0
0.018895322,0.9811047,0
0.018332863,0.98166716,0
0.045150116,0.95484984,0
0.056823075,0.9431769,0
0.341248,0.6587521,0
0.5713479,0.4286521,0
0.47104016,0.5289598,0
0.14912964,0.8508703,0
0.1257843,0.8742157,0
0.32518888,0.6748111,0
0.18704493,0.8129551,0
0.07669551,0.9233045,0
0.047511447,0.9524886,0
0.3917965,0.60820353,0
0.74777853,0.25222152,0
0.29549298,0.704507,0
0.16043566,0.8395644,0
0.15323955,0.8467604,0
0.57473916,0.42526084,0
0.78401166,0.2159883,0
0.8362441,0.16375592,0
0.58912903,0.410871,0
0.10776963,0.8922304,0
0.0051022097,0.9948978,0
0.000599922,0.9994,0
0.00053455215,0.9994654,0
0.014909684,0.9850904,0
0.0090091005,0.9909909,0
0.0103039825,0.989696,0
0.008653977,0.99134594,0
0.041567568,0.95843244,0
0.09914265,0.9008573,0
0.17658073,0.8234192,0
0.27277812,0.7272219,0
0.36040017,0.6395998,0
0.23708254,0.76291746,1
0.009030225,0.99096984,0
0.001227791,0.9987722,0
0.0032246197,0.9967753,0
0.02618573,0.9738143,0
0.07882728,0.92117274,1
