Predicted_0,Predicted_1,True
0.010898127,0.98910195,1
0.9372702,0.06272976,1
0.99912363,0.0008763277,1
0.928871,0.07112903,1
0.0004960307,0.99950397,1
2.1369001e-10,1.0,1
2.792377e-16,1.0,1
2.161964e-19,1.0,1
1.7918278e-16,1.0,1
5.8447785e-15,1.0,1
6.448892e-12,1.0,1
5.4565003e-08,1.0,1
0.00014900675,0.999851,1
1.00565585e-05,0.99999,1
1.305404e-10,1.0,1
1.1620113e-11,1.0,1
7.9162215e-12,1.0,1
3.2978316e-09,1.0,0
7.977926e-09,1.0,0
1.6579928e-11,1.0,0
3.1559207e-08,1.0,0
0.00021047426,0.99978954,0
0.00010986964,0.9998901,1
0.00013315551,0.99986684,1
0.00028157193,0.99971837,1
0.0005630231,0.9994369,1
0.7413013,0.25869867,0
5.5091114e-05,0.9999449,0
5.5271837e-08,1.0,0
1.1668363e-05,0.9999883,0
2.7651144e-08,1.0,0
7.171931e-11,1.0,0
4.5319492e-08,1.0,0
1.8529663e-06,0.9999981,0
3.293804e-05,0.9999671,0
3.564445e-05,0.99996436,0
0.00011769005,0.99988234,0
0.0001463577,0.9998536,0
0.0057140645,0.9942859,0
0.00013360663,0.99986637,0
4.2635153e-07,0.9999995,0
5.0431405e-05,0.9999496,0
0.11610264,0.8838973,0
1.1450146e-05,0.99998856,0
6.436225e-05,0.9999356,0
0.00014464096,0.9998553,0
0.0013661204,0.9986338,0
0.0003445742,0.9996555,0
0.0020461164,0.9979539,0
0.22092529,0.77907467,0
0.33515608,0.6648439,0
0.019076668,0.9809233,0
0.00019433393,0.9998056,0
1.0932416e-06,0.9999989,0
3.2778076e-05,0.9999672,1
0.0026920282,0.997308,1
0.03858678,0.9614132,1
0.047735773,0.95226425,1
0.549621,0.45037907,1
0.79973596,0.20026402,0
2.6350377e-05,0.99997365,0
3.346363e-08,1.0,0
2.5201933e-11,1.0,0
6.141998e-10,1.0,0
9.1160746e-11,1.0,0
2.455913e-11,1.0,0
1.8501454e-09,1.0,0
1.2692949e-05,0.99998736,0
0.08821961,0.91178036,0
5.57826e-06,0.9999944,0
1.09038065e-05,0.99998915,0
0.02441891,0.97558105,0
0.009219334,0.99078065,0
1.2434093e-08,1.0,0
3.6238184e-09,1.0,0
8.665586e-06,0.9999913,0
6.4990145e-06,0.99999344,0
7.984216e-05,0.9999201,0
0.00042688564,0.99957305,0
0.0006203079,0.99937963,0
0.051175825,0.9488242,0
0.16454081,0.8354592,0
0.026757529,0.9732424,0
0.08214948,0.91785055,0
0.037910763,0.96208924,0
0.008102512,0.99189746,0
0.00044072844,0.9995592,0
0.000106187996,0.9998938,0
0.010886471,0.98911357,0
0.003703602,0.99629635,0
0.11864025,0.8813598,0
0.0036233326,0.9963767,0
0.05527202,0.94472796,0
0.21263209,0.7873679,0
0.38560638,0.6143936,0
0.67824453,0.32175544,0
0.58250046,0.41749954,0
0.6839572,0.3160428,0
0.69464105,0.30535898,0
0.07579858,0.92420137,0
0.09422178,0.9057782,0
0.25214666,0.74785334,0
0.007199607,0.99280035,0
0.14798516,0.8520149,0
0.82266325,0.17733678,0
0.39104524,0.6089547,0
0.350314,0.649686,0
0.1763268,0.82367325,0
0.9329991,0.06700089,0
0.9756901,0.024309898,0
0.9777854,0.022214573,0
0.7622203,0.23777968,0
0.034672,0.96532804,0
0.00041224045,0.9995877,0
1.3320814e-06,0.9999987,0
9.7246164e-05,0.9999027,0
0.007882503,0.99211746,0
0.00055647903,0.9994435,0
0.009094894,0.9909051,0
0.0133255785,0.98667437,0
0.25021848,0.7497815,0
0.14265075,0.8573493,0
0.07502816,0.9249719,0
0.31610975,0.6838902,0
0.13257892,0.8674211,0
0.25736898,0.742631,1
0.0002761339,0.99972385,0
7.4134505e-06,0.9999926,0
7.526149e-05,0.9999248,0
0.018812094,0.9811879,0
0.05401699,0.945983,1
0.41091806,0.589082,1
0.87972414,0.12027582,1
0.09266608,0.9073339,1
0.19803071,0.80196935,1
0.0013373934,0.9986626,1
0.112680025,0.88732,0
0.24570233,0.7542977,0
0.003718796,0.9962812,0
0.0008999887,0.9991001,0
0.030111345,0.9698887,0
0.93081415,0.0691858,1
0.98231053,0.017689496,1
0.37085664,0.62914336,1
0.51770246,0.48229763,1
0.05028996,0.94971,1
0.112071335,0.8879286,1
0.72356826,0.27643177,1
0.9812119,0.018788135,0
0.93414456,0.06585543,0
0.91741693,0.08258312,0
0.77713686,0.22286314,0
0.48761952,0.51238054,0
0.22630857,0.77369136,0
0.83579427,0.16420569,0
0.98248637,0.017513692,0
0.9992593,0.00074069976,0
0.997965,0.0020350008,0
0.9909485,0.009051503,0
0.9387103,0.06128977,0
0.8961876,0.10381245,0
0.91858286,0.081417166,0
0.82387,0.17612998,0
0.9754976,0.024502473,0
0.98886603,0.011133897,0
0.9902795,0.009720495,0
0.99631965,0.0036803691,0
0.9967085,0.0032915194,0
0.9955823,0.0044177216,0
0.9876151,0.01238488,0
0.9795151,0.020484965,0
0.9585335,0.041466445,0
0.97511226,0.024887713,0
0.9790229,0.020977072,0
0.99228853,0.0077113896,0
0.9850294,0.014970553,0
0.9843151,0.01568485,0
0.9730936,0.026906436,0
0.96179193,0.03820802,0
0.95206946,0.04793048,0
0.96100765,0.038992368,0
0.97032917,0.029670883,0
0.95827585,0.04172417,0
0.95416147,0.045838486,0
0.9458347,0.054165296,0
0.93352926,0.066470735,0
0.9125441,0.08745589,0
0.9097309,0.0902691,0
0.927466,0.072534055,0
0.93781585,0.062184162,0
0.9377017,0.062298372,0
0.92861515,0.0713848,0
0.9283851,0.071614906,0
0.9275804,0.07241952,0
0.92505604,0.074943945,0
0.9281998,0.07180015,0
0.9371985,0.06280146,0
0.9477114,0.052288625,0
0.95196027,0.04803978,0
0.9567468,0.043253154,0
0.960995,0.039004948,0
0.96263576,0.037364293,0
0.9633293,0.03667066,0
0.9645002,0.03549981,0
0.9657709,0.034229048,0
0.96527106,0.034728896,0
0.96191263,0.038087383,0
0.95568043,0.044319596,0
0.9522168,0.0477832,0
0.95059854,0.049401525,0
0.9478382,0.052161742,0
0.94320714,0.056792837,0
0.9391051,0.06089488,0
0.937903,0.062097006,0
0.9349213,0.06507865,0
0.9342259,0.065774105,0
0.9425126,0.057487465,0
0.9527258,0.047274213,0
0.961237,0.038762946,0
0.9655685,0.03443155,0
0.9690685,0.030931499,0
0.9612788,0.038721245,0
0.93748295,0.06251701,0
0.78252816,0.21747188,0
0.30184048,0.6981595,0
0.11147162,0.8885284,0
0.08273914,0.9172608,0
0.18918844,0.8108116,0
0.48322794,0.5167721,0
0.78682196,0.21317808,0
0.9218549,0.07814502,0
0.94859856,0.051401436,0
0.974264,0.025735958,0
0.9890113,0.010988693,0
0.99002165,0.00997835,0
0.9913442,0.008655794,0
0.9709235,0.029076483,0
0.6671744,0.3328256,0
0.4781406,0.5218594,0
0.25926518,0.74073476,0
0.71692604,0.28307393,0
0.94631356,0.053686418,0
0.97117585,0.028824214,0
0.98638237,0.013617684,0
0.99110425,0.008895832,0
0.9961904,0.0038095524,0
0.99707055,0.0029293685,0
0.99679995,0.0032000379,0
0.99603313,0.0039669196,0
0.9954491,0.0045509287,0
0.9930941,0.006905983,0
0.99165463,0.0083453655,0
0.98955464,0.010445383,0
0.98837495,0.011625042,0
0.98125196,0.018748062,0
0.96042526,0.039574753,0
0.955358,0.044641953,0
0.95675653,0.043243416,0
0.96046025,0.039539725,0
0.97192365,0.02807629,0
0.9824881,0.01751192,0
0.98601115,0.013988859,0
0.9835253,0.016474765,0
0.96477693,0.035223123,0
0.9297433,0.07025666,0
0.8629353,0.13706473,0
0.8320498,0.16795014,0
0.8629128,0.13708718,0
0.9051257,0.0948743,0
0.9424153,0.057584714,0
0.95426613,0.045733854,0
0.96017313,0.039826956,0
0.96769756,0.032302473,0
0.9716034,0.02839661,0
0.97012806,0.029871946,0
0.96711105,0.032888997,0
0.96497405,0.035025977,0
0.9604769,0.03952314,0
0.95832646,0.0416736,0
0.9577343,0.042265747,0
0.95922863,0.04077132,0
0.956803,0.04319692,0
0.95274496,0.04725499,0
0.9575265,0.04247347,0
0.96358013,0.03641981,0
0.96839505,0.031604897,0
0.9742441,0.02575591,0
0.97341114,0.026588822,0
0.9662425,0.033757575,0
0.9573239,0.042676073,0
0.94276524,0.057234794,0
0.9439917,0.056008253,0
0.9498613,0.050138682,0
0.9557674,0.04423265,0
0.9616958,0.03830415,0
0.9641823,0.035817653,0
0.96640086,0.033599082,0
0.96679413,0.03320585,0
0.9675863,0.03241379,0
0.9705904,0.029409634,0
0.97312826,0.026871722,0
0.97428834,0.02571169,0
0.9756005,0.024399491,0
0.974063,0.025936963,0
0.97167915,0.028320905,0
0.96360904,0.036390904,0
0.95307827,0.04692167,0
0.94473124,0.055268735,0
0.9344684,0.06553162,0
0.9308474,0.06915257,0
0.9383649,0.061635062,0
0.95031786,0.049682096,0
0.9590328,0.040967245,0
0.9630545,0.036945578,0
0.9630203,0.0369797,0
0.96226865,0.03773135,0
0.959628,0.04037206,0
0.95768785,0.04231222,0
0.95585984,0.04414015,0
0.9593538,0.040646225,0
0.962678,0.03732196,0
0.9641408,0.035859223,0
0.9666323,0.03336775,0
0.97294766,0.027052263,0
0.9770822,0.022917844,0
0.9803051,0.019694883,0
0.98200136,0.017998705,0
0.9819178,0.018082213,0
0.9831855,0.016814474,0
0.9802383,0.019761723,0
0.9772923,0.022707753,0
0.96882904,0.031170934,0
0.9608245,0.039175533,0
0.95039743,0.0496025,0
0.9395859,0.06041403,0
0.93553674,0.064463265,0
0.9312837,0.06871624,0
0.93618417,0.06381585,0
0.94364727,0.056352723,0
0.9513645,0.04863554,0
0.96521384,0.03478618,0
0.9737225,0.026277503,0
0.9796618,0.020338144,0
0.9806629,0.019337086,0
0.9833341,0.01666585,0
0.9838758,0.016124215,0
0.98339593,0.016604139,0
0.98162526,0.018374797,0
0.9802058,0.019794235,0
