Predicted_0,Predicted_1,True
0.25572997,0.74427,1
0.24467899,0.755321,1
0.23315105,0.7668489,1
0.27578142,0.7242186,1
0.32132936,0.67867064,1
0.3992104,0.6007896,1
0.44157007,0.5584299,1
0.4587699,0.54123014,1
0.4513753,0.5486247,1
0.42288783,0.57711214,1
0.39306742,0.6069326,1
0.3416419,0.6583581,1
0.29767153,0.70232844,1
0.26630247,0.7336976,1
0.22463827,0.7753618,1
0.19056228,0.80943775,1
0.16406597,0.83593404,1
0.14283876,0.85716116,0
0.13296641,0.8670336,0
0.12628752,0.8737125,0
0.12023645,0.87976354,0
0.11148107,0.888519,0
0.10748159,0.8925184,1
0.10593501,0.894065,1
0.10385786,0.8961421,1
0.09823725,0.9017627,1
0.09822633,0.9017737,0
0.09627279,0.9037272,0
0.09000116,0.9099989,0
0.086298876,0.9137012,0
0.079072215,0.9209278,0
0.07483281,0.92516714,0
0.071477406,0.9285226,0
0.06615789,0.93384206,0
0.06453415,0.9354659,0
0.062516674,0.9374833,0
0.05730171,0.94269824,0
0.04566892,0.95433104,0
0.03712618,0.9628739,0
0.029113393,0.97088665,0
0.025790002,0.97421,0
0.020670446,0.9793296,0
0.019122435,0.9808775,0
0.015716508,0.98428345,0
0.012672679,0.9873273,0
0.010112697,0.9898873,0
0.0087664565,0.9912335,0
0.006442435,0.99355763,0
0.0051123714,0.99488765,0
0.004336304,0.9956637,0
0.0043454748,0.99565446,0
0.0044315555,0.99556845,0
0.0044199894,0.99558,0
0.004110466,0.9958896,0
0.003966392,0.9960336,1
0.0035790834,0.996421,1
0.0034280347,0.996572,1
0.0032660905,0.9967339,1
0.003230858,0.9967692,1
0.0016235603,0.99837637,1
0.0008074397,0.99919254,0
0.0004329687,0.999567,0
0.00024007157,0.99976,0
0.00012592906,0.999874,0
7.803398e-05,0.9999219,0
4.429226e-05,0.99995565,0
2.1740605e-05,0.9999783,0
8.238263e-06,0.9999918,0
8.970064e-06,0.99999106,0
7.821293e-06,0.99999213,0
1.17934815e-05,0.9999882,0
1.2031739e-05,0.99998796,0
2.29267e-05,0.9999771,0
3.4722354e-05,0.9999653,0
3.91273e-05,0.9999609,0
4.0801835e-05,0.99995923,0
4.766828e-05,0.9999523,0
6.0071074e-05,0.9999399,0
4.7246765e-05,0.9999528,0
4.8580598e-05,0.99995136,0
3.503818e-05,0.99996495,0
3.0442745e-05,0.9999696,0
2.3216819e-05,0.99997675,0
2.250781e-05,0.99997747,0
1.8071643e-05,0.9999819,0
1.4279552e-05,0.9999857,0
1.691964e-05,0.9999831,0
1.2973036e-05,0.999987,0
1.32133055e-05,0.99998677,0
1.1922647e-05,0.9999881,0
1.2704028e-05,0.99998724,0
9.601229e-06,0.99999034,0
8.670588e-06,0.9999913,0
6.1477613e-06,0.9999938,0
5.959764e-06,0.99999404,0
4.76314e-06,0.99999523,0
7.676203e-06,0.9999924,0
6.6057173e-06,0.99999344,0
7.1532495e-06,0.99999285,0
6.1330634e-06,0.9999939,0
9.23029e-06,0.9999908,0
9.427602e-06,0.9999906,0
1.2345247e-05,0.9999876,0
1.0532637e-05,0.9999895,0
9.600149e-06,0.99999034,0
1.2583798e-05,0.99998736,0
1.1915304e-05,0.9999881,0
1.2334303e-05,0.9999877,0
6.84354e-06,0.9999932,0
7.0849505e-06,0.99999297,0
5.590477e-06,0.9999944,0
5.7697853e-06,0.9999943,0
4.364232e-06,0.9999956,0
4.1708668e-06,0.9999958,0
3.9629326e-06,0.99999607,0
3.9989454e-06,0.99999595,0
5.146455e-06,0.9999949,0
6.1937812e-06,0.9999938,0
8.404898e-06,0.99999154,0
8.51444e-06,0.99999154,0
1.08555905e-05,0.99998915,0
1.1226521e-05,0.9999888,0
1.2765882e-05,0.99998724,0
1.2586474e-05,0.99998736,0
2.2752192e-05,0.99997723,0
2.3673723e-05,0.9999763,1
3.2298638e-05,0.9999677,1
3.2174165e-05,0.9999678,0
3.2413176e-05,0.9999676,0
2.4191244e-05,0.9999758,0
1.9232266e-05,0.9999808,1
1.7062132e-05,0.99998295,1
1.719585e-05,0.99998283,1
1.6642687e-05,0.9999833,1
1.6706408e-05,0.9999833,1
1.6817568e-05,0.9999832,1
1.5337877e-05,0.9999846,0
1.3814508e-05,0.9999862,0
1.2677439e-05,0.99998736,0
1.20502145e-05,0.99998796,0
1.1886351e-05,0.9999881,0
1.0352459e-05,0.9999896,1
8.762926e-06,0.9999912,1
6.59313e-06,0.99999344,1
5.499938e-06,0.9999945,1
3.8721732e-06,0.9999962,1
3.1906488e-06,0.9999968,1
2.578561e-06,0.9999974,1
2.6092248e-06,0.9999974,0
1.9166143e-06,0.9999981,0
1.4638648e-06,0.99999857,0
1.1483567e-06,0.9999988,0
1.1223971e-06,0.9999989,0
1.0370009e-06,0.9999989,0
1.1599744e-06,0.9999988,0
1.2905413e-06,0.9999987,0
1.6177914e-06,0.99999833,0
1.6230395e-06,0.99999833,0
1.6385999e-06,0.99999833,0
1.8523267e-06,0.9999981,0
2.1612395e-06,0.99999785,0
2.930165e-06,0.999997,0
3.862304e-06,0.9999962,0
4.727209e-06,0.99999523,0
6.017573e-06,0.99999404,0
5.503706e-06,0.9999945,0
5.8587175e-06,0.99999416,0
5.3074345e-06,0.99999464,0
4.860597e-06,0.9999951,0
3.7194534e-06,0.9999963,0
2.8524753e-06,0.99999714,0
2.03112e-06,0.999998,0
1.6116026e-06,0.99999833,0
1.184744e-06,0.9999988,0
1.0664348e-06,0.9999989,0
7.902876e-07,0.99999917,0
6.049526e-07,0.9999994,0
6.502027e-07,0.9999994,0
5.9929187e-07,0.9999994,0
6.798473e-07,0.9999993,0
6.543911e-07,0.9999994,0
8.63581e-07,0.99999917,0
8.23199e-07,0.99999917,0
8.117979e-07,0.99999917,0
9.1080375e-07,0.99999905,0
1.1596968e-06,0.9999988,0
1.2753126e-06,0.9999987,0
1.5690752e-06,0.99999845,0
1.8698571e-06,0.9999981,0
1.730429e-06,0.9999982,0
1.5833311e-06,0.99999845,0
1.6394924e-06,0.99999833,0
1.8095179e-06,0.9999982,0
2.078194e-06,0.999998,0
2.9450323e-06,0.999997,0
3.7637235e-06,0.9999962,0
5.0194626e-06,0.999995,0
5.2881855e-06,0.99999475,0
5.645274e-06,0.9999944,0
4.9283813e-06,0.9999951,0
5.065947e-06,0.999995,0
4.7946373e-06,0.99999523,0
4.94459e-06,0.9999951,0
4.9588507e-06,0.999995,0
5.8333894e-06,0.99999416,0
8.606699e-06,0.9999914,0
1.07122405e-05,0.9999893,0
1.6607904e-05,0.99998343,0
2.2563903e-05,0.99997747,0
3.1859803e-05,0.9999682,0
3.5941717e-05,0.999964,0
3.842341e-05,0.9999616,0
3.8178765e-05,0.99996185,0
3.4914872e-05,0.9999651,0
4.3179964e-05,0.99995685,0
5.134894e-05,0.9999486,0
5.7050867e-05,0.9999429,0
5.62772e-05,0.99994373,0
6.455729e-05,0.9999354,0
5.6650937e-05,0.9999434,0
6.147225e-05,0.9999385,0
6.903066e-05,0.999931,0
0.00010285289,0.9998971,0
0.00011526681,0.9998847,0
0.00014005425,0.9998599,0
0.0001488122,0.9998511,0
0.00018930492,0.99981076,0
0.00018907186,0.999811,0
0.00018298236,0.9998171,0
0.00016014067,0.9998398,0
0.0001382844,0.9998617,0
0.000119526754,0.99988043,0
0.00011788491,0.9998821,0
0.00015255726,0.9998474,0
0.00018296351,0.9998171,0
0.00025556283,0.9997445,0
0.0003876058,0.9996124,0
0.00050289894,0.99949706,0
0.00066615996,0.9993338,0
0.0007658344,0.9992342,0
0.0010392208,0.99896073,0
0.0010348402,0.99896514,0
0.0011861575,0.99881387,0
0.0011258088,0.9988741,0
0.0012370027,0.99876297,0
0.0011852188,0.9988148,0
0.0013013348,0.9986986,0
0.0014063342,0.9985936,0
0.0018231077,0.99817693,0
0.0022496453,0.99775034,0
0.0032359322,0.99676406,0
0.0037115775,0.9962884,0
0.004287638,0.9957124,0
0.0042117783,0.9957883,0
0.0041338205,0.9958662,0
0.0039360356,0.996064,0
0.0045194984,0.99548054,0
0.0046660905,0.99533397,0
0.0045666485,0.9954333,0
0.0033253308,0.99667466,0
0.0030326813,0.9969674,0
0.0027167806,0.9972832,0
0.002869398,0.9971306,0
0.0028740983,0.9971259,0
0.003233949,0.9967661,0
0.0028033257,0.9971967,0
0.0029125346,0.99708754,0
0.002613417,0.99738663,0
0.0023515073,0.99764854,0
0.0018467694,0.99815327,0
0.0019312459,0.99806875,0
0.0018724949,0.9981275,0
0.0021387564,0.9978612,0
0.0021581547,0.99784184,0
0.0022624654,0.9977375,0
0.002152146,0.9978479,0
0.0024776477,0.9975223,0
0.0029566684,0.9970433,0
0.004057088,0.9959429,0
0.0051975804,0.9948025,0
0.006912022,0.99308795,0
0.007838514,0.99216145,0
0.009294175,0.9907058,0
0.010131073,0.989869,0
0.012233907,0.987766,0
0.013785254,0.9862148,0
0.017335525,0.9826645,0
0.0155887045,0.98441136,0
0.015997311,0.98400265,0
0.012991347,0.98700863,0
0.012698747,0.98730123,0
0.009579365,0.9904206,0
0.00868122,0.99131876,0
0.0062816218,0.9937184,0
0.0057685934,0.99423146,0
0.0036305129,0.9963695,0
0.0025760874,0.9974239,0
0.0017096788,0.99829036,0
0.0013580008,0.998642,0
0.001066331,0.9989336,0
0.0010058047,0.9989942,0
0.0010369177,0.9989631,0
0.00095935655,0.99904066,0
0.0010593918,0.99894065,0
0.001153008,0.998847,0
0.0015108228,0.99848914,0
0.0018014747,0.99819857,0
0.002642999,0.997357,0
0.0035995306,0.9964005,0
0.0051353686,0.99486464,0
0.006838927,0.9931611,0
0.009093639,0.99090636,0
0.010629489,0.98937047,0
0.01362047,0.98637956,0
0.01802597,0.981974,0
0.022768542,0.9772315,0
0.027437652,0.9725624,0
0.03356686,0.96643317,0
0.035627693,0.96437234,0
0.031796247,0.9682037,0
0.028360158,0.9716399,0
0.023861526,0.9761385,0
0.022171592,0.9778284,0
0.017537633,0.9824624,0
0.015917959,0.9840821,0
0.013782694,0.9862174,0
0.013765825,0.9862342,0
0.0137006445,0.98629934,0
0.016877504,0.9831225,0
0.019170491,0.9808295,0
0.022741739,0.97725827,0
0.02537694,0.9746231,0
0.030376073,0.96962386,0
0.026771478,0.9732285,0
0.022627683,0.97737235,0
0.022865614,0.9771344,0
0.024851264,0.97514874,0
0.026271127,0.9737289,0
0.030761344,0.96923864,0
0.03364701,0.966353,0
0.03304876,0.9669513,0
0.031666398,0.9683336,0
0.035850916,0.96414906,0
0.042461853,0.9575382,0
0.044952624,0.95504737,0
0.053374577,0.9466254,0
0.060226776,0.93977326,0
0.06347795,0.93652207,0
0.0616555,0.9383445,0
