Predicted_0,Predicted_1,True
0.014316426,0.9856836,1
0.0111357365,0.9888643,1
0.0070459545,0.9929541,1
0.026936393,0.9730636,1
0.25729537,0.74270463,1
0.8571896,0.14281046,1
0.9698649,0.03013514,1
0.950641,0.04935904,1
0.9041213,0.09587877,1
0.63173115,0.3682688,1
0.2576912,0.7423088,1
0.06594003,0.93406004,1
0.023888703,0.97611135,1
0.009841949,0.990158,1
0.0043474315,0.99565256,1
0.001772108,0.9982279,1
0.0013621612,0.99863786,1
0.0016180358,0.998382,0
0.0024366237,0.99756336,0
0.004056961,0.995943,0
0.0033873385,0.9966126,0
0.0032524832,0.9967475,0
0.003152275,0.9968477,1
0.0039177607,0.99608225,1
0.0032804904,0.99671954,1
0.004022106,0.99597794,1
0.003775525,0.9962245,0
0.004681887,0.9953181,0
0.0036626852,0.9963373,0
0.0034237676,0.99657625,0
0.0033481997,0.9966518,0
0.004702412,0.9952976,0
0.0071778675,0.9928221,0
0.00731798,0.99268204,0
0.007090423,0.9929095,0
0.009095216,0.99090487,0
0.010674616,0.9893254,0
0.0068069706,0.9931931,0
0.0033872598,0.9966127,0
0.0016584967,0.99834144,0
0.00093945826,0.9990606,0
0.00069476815,0.99930525,0
0.00063117227,0.99936885,0
0.0004264553,0.9995735,0
0.000206187,0.9997938,0
0.00010509691,0.99989486,0
7.412669e-05,0.99992585,0
3.1223226e-05,0.99996877,0
1.9783234e-05,0.9999802,0
1.8088784e-05,0.9999819,0
1.7476505e-05,0.9999825,0
2.2235281e-05,0.9999777,0
2.3931429e-05,0.99997604,0
2.986411e-05,0.9999701,0
2.3796405e-05,0.99997616,1
3.116076e-05,0.9999689,1
2.2260107e-05,0.9999777,1
2.8452201e-05,0.9999715,1
2.7780883e-05,0.9999722,1
3.3459528e-06,0.99999666,1
2.818066e-07,0.99999976,0
2.5779894e-08,1.0,0
4.1556394e-09,1.0,0
7.6361445e-10,1.0,0
2.585728e-10,1.0,0
4.2614686e-11,1.0,0
5.994267e-12,1.0,0
7.8726717e-13,1.0,0
2.043239e-12,1.0,0
2.5329144e-12,1.0,0
7.3137165e-12,1.0,0
1.6426038e-11,1.0,0
1.12142684e-10,1.0,0
1.4268565e-09,1.0,0
4.7111217e-09,1.0,0
4.651992e-09,1.0,0
2.1569497e-09,1.0,0
1.8337807e-09,1.0,0
6.4727446e-10,1.0,0
4.127059e-10,1.0,0
2.1990545e-10,1.0,0
1.1790509e-10,1.0,0
5.496247e-11,1.0,0
6.050867e-11,1.0,0
2.8014103e-11,1.0,0
4.008666e-11,1.0,0
7.5776996e-11,1.0,0
1.7280045e-10,1.0,0
1.0227177e-10,1.0,0
2.445444e-10,1.0,0
1.7268877e-10,1.0,0
1.5441974e-10,1.0,0
5.007674e-11,1.0,0
1.8933827e-11,1.0,0
1.3344091e-11,1.0,0
5.351893e-11,1.0,0
3.3639647e-10,1.0,0
2.865259e-10,1.0,0
3.1098715e-10,1.0,0
6.234973e-10,1.0,0
3.0542278e-09,1.0,0
5.581614e-09,1.0,0
9.144173e-09,1.0,0
7.755306e-09,1.0,0
3.8014614e-09,1.0,0
5.3804547e-09,1.0,0
3.4459546e-09,1.0,0
1.068232e-09,1.0,0
3.1507455e-10,1.0,0
2.2331563e-10,1.0,0
2.669676e-10,1.0,0
3.5473127e-10,1.0,0
2.1720588e-10,1.0,0
1.875799e-10,1.0,0
2.5611907e-10,1.0,0
3.7045203e-10,1.0,0
9.2481817e-10,1.0,0
2.8043001e-09,1.0,0
4.5869335e-09,1.0,0
5.334024e-09,1.0,0
4.528179e-09,1.0,0
4.660394e-09,1.0,0
2.9896745e-09,1.0,0
4.2399546e-09,1.0,0
1.4263021e-08,1.0,0
1.3842795e-08,1.0,1
2.539905e-08,1.0,1
1.8154896e-08,1.0,0
1.25123885e-08,1.0,0
5.248473e-09,1.0,0
2.3943116e-09,1.0,1
1.3058729e-09,1.0,1
1.7416513e-09,1.0,1
2.3400701e-09,1.0,1
3.7199013e-09,1.0,1
4.8471893e-09,1.0,1
9.517636e-09,1.0,0
8.91021e-09,1.0,0
1.0178964e-08,1.0,0
8.153342e-09,1.0,0
1.0612546e-08,1.0,0
