Predicted,True
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,1
0.23616128,1
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
0.23616128,0
