Predicted,True
0.2502958,0
0.25040725,0
0.25059056,0
0.25063634,0
0.2507934,0
0.2515502,1
0.2586697,1
0.25330698,1
0.25707301,1
0.27078348,1
0.2618031,1
0.26588857,1
0.26494712,0
0.2691172,1
0.27911207,1
0.26977694,1
0.2743219,0
0.27354833,0
0.27888647,0
0.2769278,0
0.27832088,0
0.27814367,0
0.28062624,0
0.29159248,0
0.2866576,1
0.30456102,1
0.3002087,0
0.30938208,0
0.30924982,0
0.31354356,0
0.31403407,0
0.31707728,0
0.32033294,0
0.32066283,0
0.32073137,0
0.32088548,0
0.3209741,0
0.3209052,0
0.32082802,0
0.3201019,0
0.30427206,0
0.22957781,0
0.22548264,0
0.18300568,0
0.18364994,0
0.18425933,0
0.18347996,1
0.18431224,1
0.18424635,1
0.18478885,1
0.18532646,0
0.18549195,0
0.18626305,0
0.2123677,0
0.20667785,0
0.20058018,0
0.19559506,0
0.19198062,0
0.21631111,1
0.21730094,1
0.20891526,1
0.20094074,0
0.19698709,0
0.19385365,0
0.19128601,0
0.1961704,0
0.19462991,0
0.19089916,0
0.18880086,0
0.18836063,0
0.18880329,0
0.18820049,0
0.19563563,0
0.19616559,0
0.19663814,0
0.19689465,0
0.19720551,0
0.22057769,0
0.22051427,0
0.22043021,0
0.22034612,0
0.2202657,0
0.22020163,0
0.21984944,1
0.22031991,1
0.22051641,1
0.22077565,1
0.22088712,0
0.22097778,0
0.22088777,0
0.2207835,0
0.2206202,0
0.22057283,0
0.22053011,0
0.22054486,0
0.2205488,0
0.22040196,0
0.22029494,0
0.22015902,0
0.21999545,0
0.21987872,0
0.2198543,0
0.21964912,0
0.22118674,0
0.22103605,0
0.22089007,0
0.22071345,0
0.22060709,0
0.22051936,0
0.22015646,0
0.22010624,0
0.22000752,0
0.22041246,1
0.22057247,1
0.22085987,0
0.22097395,0
0.22082287,0
0.22081964,0
0.22073466,0
0.22054474,0
0.22048034,0
0.22049811,0
0.2205077,0
0.22028364,0
0.22022884,0
0.22010928,0
0.21998061,0
0.21987957,0
0.21982162,0
0.21979211,0
0.21952212,0
0.22106217,0
0.22090909,0
0.22076254,0
0.2206468,0
0.22054619,0
0.2204625,0
0.22016191,0
0.2200552,0
0.21990053,0
0.22032073,1
0.22054987,1
0.22085455,0
0.22097912,0
0.22084253,0
0.22085121,0
0.22077166,0
0.22059062,0
0.22053085,0
0.22055624,0
0.2205727,0
0.22035447,0
0.22022842,0
0.22014733,0
0.22003628,0
0.2199822,0
0.21994895,0
0.2199384,0
0.21968013,0
0.22122535,0
0.22109441,0
0.22093071,0
0.220844,0
0.22075295,0
0.22067955,0
0.22029778,1
0.22017357,0
0.22001009,0
0.21986027,0
0.21976613,0
0.21969725,0
0.2193979,0
0.21930686,0
0.2197885,1
0.21997899,1
0.22024575,0
0.22037102,0
0.22046952,0
0.220302,0
0.22034423,0
0.22023554,0
0.22012272,0
0.2200857,0
0.22008221,0
0.21984904,0
0.2198473,0
0.21977977,0
0.21434964,1
0.2111343,1
0.20608641,1
0.20038587,1
0.19596528,1
0.19369522,1
0.19120161,0
0.18969849,0
0.1889417,0
0.18861106,0
0.18866271,0
0.18857767,0
0.1887799,0
0.18867865,0
0.1886597,0
0.18860152,0
0.18841216,0
0.18822007,0
0.18816891,0
0.18659966,0
0.1868875,0
0.1869264,0
0.18739593,0
0.18739836,0
0.18740799,0
0.18753357,0
0.19185746,1
0.19263153,1
0.2564292,1
0.27937332,1
0.25448707,1
0.25275138,0
0.24709608,0
0.24847956,0
0.281659,0
0.29007298,0
0.28422236,0
0.4758982,0
0.5556257,0
0.4252566,0
0.37128612,0
0.33841965,0
0.29975474,0
0.4622851,0
0.45231247,0
0.27852723,0
0.28050345,0
0.24798259,0
0.24189417,0
0.2399557,0
0.23923153,0
0.23850727,0
0.23813532,0
0.23771945,0
0.23746273,0
0.23686837,0
0.22987364,0
0.22972453,0
0.22931561,0
0.22887091,0
0.22902334,0
0.22419909,0
0.22033286,0
0.22217682,0
0.22216226,0
0.22225942,0
0.22244208,0
0.22246903,0
0.2225372,0
0.22263521,0
0.22259909,0
0.22258602,0
0.22326978,0
0.2187762,1
0.2145851,1
0.21303402,1
0.21241,1
0.21067275,1
0.2107907,0
0.2126657,0
0.21407835,0
0.21386074,0
0.21412238,0
0.21425079,0
0.21515104,0
0.21548733,0
0.21596831,0
0.21638843,0
0.2166154,0
0.21710089,0
0.21526831,0
0.21533588,0
0.21559326,0
0.21821435,0
0.21840641,0
0.21875598,0
0.2191979,0
0.21909656,0
0.21920761,0
0.21934396,0
0.2194577,0
0.21945478,0
0.2194537,0
0.21931306,0
0.21975695,0
0.21988721,0
0.22009546,0
0.2202211,0
0.2201473,0
0.2208357,0
0.22072683,0
0.2211388,1
0.22130162,1
0.22149098,0
0.22154348,0
0.2217721,1
0.22018676,1
0.21882662,0
0.21841775,0
0.21814299,0
0.21833889,0
0.21867801,0
0.21913426,0
0.21898274,0
0.65195346,1
0.7138807,1
0.38592407,1
0.3869843,1
0.35001487,1
0.28088504,0
0.2572743,0
0.24307531,0
0.23105802,0
0.22471498,0
0.22241187,0
0.22140546,0
0.22029996,0
0.21938747,0
0.21882814,0
0.21789493,0
0.2174126,0
0.21424554,0
0.21171029,0
0.20382647,0
0.20341927,0
0.20268148,0
0.20307416,0
0.19836374,1
0.19873576,1
0.20130727,0
0.2016676,0
0.20179898,0
0.20330764,0
0.20405081,0
0.20401561,0
0.19266903,1
0.1852466,1
0.18232813,1
0.18397902,1
0.18667367,1
0.1899015,0
0.19149692,0
0.19274187,0
0.19293506,0
0.19301215,0
0.19729857,0
0.20209664,0
0.20409116,0
0.20486791,0
0.20580763,0
0.20751719,0
0.20855215,0
0.20770995,0
0.21103747,0
0.21972486,0
0.22667749,0
0.2267137,0
0.2279434,0
0.2283113,0
0.22819766,0
0.2283305,0
0.22825815,0
0.22811802,0
0.22866562,0
0.2287926,0
0.22865498,0
0.22878323,0
0.22872536,0
0.22858454,0
0.22911698,0
0.22925267,0
0.2294407,0
0.22952314,0
0.22943489,0
0.22927098,0
0.22982137,0
0.22971034,0
0.22516824,1
0.22534621,0
0.22703192,0
0.2266026,0
0.22664091,0
0.22769839,0
0.22807495,0
0.22811778,0
0.22809255,0
0.22799914,0
0.2279565,0
0.22786394,0
0.22782198,0
0.22844706,0
0.22857669,0
0.22832839,0
0.22847143,0
0.22843692,0
0.22869574,0
0.22908778,0
0.2290302,0
0.22911213,0
0.22915292,0
0.22903323,0
0.2292753,0
0.22935748,0
0.22928534,0
0.22935413,0
0.22940576,0
0.22928727,0
0.22956714,0
0.2295244,0
0.22500394,1
0.22516999,1
0.22704904,1
0.22663692,0
0.22663084,0
0.22801408,0
0.22825006,0
0.2278929,0
0.22811265,0
0.22826937,0
0.22810277,0
0.22797455,0
0.22862533,0
0.22876371,0
0.22863498,0
0.22876681,0
0.22871171,0
0.22854753,0
0.22914526,0
0.22960068,0
0.22943506,0
0.22953428,0
0.22944543,0
0.22927389,0
0.22977985,0
0.22972172,0
0.22518435,1
0.22536224,0
0.22704776,0
0.22661634,0
0.22716445,0
0.22798035,0
0.22814174,0
0.22805414,0
0.22800602,0
0.22846407,0
0.22851731,0
0.2283529,0
0.2284512,0
0.22839993,0
0.22828315,0
0.22875975,0
0.22887897,0
0.22874315,0
0.22886063,0
0.22913088,0
0.22898278,0
0.22944435,0
0.22939384,0
0.22480097,1
0.22495009,1
0.22667132,1
0.22625728,0
0.22630598,0
0.22740076,0
0.22774284,0
0.2276739,0
0.22780605,0
0.227762,0
0.22765066,0
0.22826165,0
0.22840722,0
0.228276,0
0.22839743,0
0.2283504,0
0.22870222,0
0.22876157,0
0.22869238,0
0.25233242,1
0.28545827,1
0.31502676,1
0.3529236,1
0.38221297,1
0.3881187,1
0.3249949,1
0.2815804,1
0.2671404,0
0.24880189,0
0.22825263,0
0.22124588,0
0.21905507,0
0.2161071,0
0.21412101,0
0.21369886,0
0.21300115,0
0.21250089,0
0.21171685,0
0.20758402,0
