Predicted,True
0.47854152,0
0.48639584,0
0.4773879,0
0.50045806,0
0.51874876,0
0.51580733,1
0.5153212,1
0.513444,1
0.51065576,1
0.51056117,1
0.5012165,1
0.49497062,1
0.49967378,0
0.497782,1
0.49385664,1
0.47707608,1
0.46912193,0
0.47061098,0
0.46915168,0
0.46848887,0
0.46800897,0
0.47182366,0
0.4567261,0
0.48339623,0
0.5036927,1
0.46294394,1
0.48767164,0
0.50017637,0
0.5181082,0
0.4982631,0
0.47531798,0
0.5026774,0
0.5104685,0
0.5061663,0
0.49746004,0
0.49295914,0
0.48309103,0
0.48593143,0
0.4976486,0
0.5082753,0
0.6488816,0
0.68691033,0
0.6750378,0
0.6870179,0
0.67090535,0
0.6695861,0
0.6754366,1
0.6687371,1
0.66171664,1
0.6477499,1
0.6514981,0
0.6332214,0
0.6231815,0
0.6084104,0
0.6141307,0
0.62305385,0
0.6299065,0
0.6422845,0
0.6257405,1
0.68004334,1
0.6851757,1
0.6972765,0
0.7047881,0
0.6964982,0
0.7074487,0
0.6701908,0
0.6709419,0
0.6730018,0
0.67414534,0
0.675816,0
0.67705303,0
0.6774277,0
0.68007183,0
0.67383707,0
0.6741022,0
0.6744604,0
0.7279307,0
0.67219067,0
0.67216915,0
0.67211735,0
0.6720761,0
0.6720348,0
0.67188674,0
0.6712305,1
0.67091626,1
0.6709017,1
0.6708332,1
0.6709324,0
0.6709512,0
0.6706722,0
0.67059064,0
0.6705573,0
0.67051876,0
0.6702924,0
0.67029786,0
0.67018104,0
0.6700882,0
0.6700911,0
0.6699914,0
0.6699587,0
0.6698704,0
0.6698588,0
0.6698599,0
0.673473,0
0.6734018,0
0.6732765,0
0.67310685,0
0.67306274,0
0.6728826,0
0.6719055,0
0.6718485,0
0.6718205,0
0.67133224,1
0.6713131,1
0.6713305,0
0.67135173,0
0.6707385,0
0.670652,0
0.6705068,0
0.6704065,0
0.670417,0
0.6703209,0
0.67028826,0
0.6699552,0
0.66994005,0
0.66993,0
0.66982645,0
0.66985625,0
0.6698199,0
0.66979104,0
0.66970825,0
0.67336196,0
0.67327946,0
0.67297715,0
0.6729418,0
0.67289156,0
0.67273986,0
0.6719353,0
0.6716975,0
0.6715122,0
0.6710261,1
0.6711612,1
0.67118335,0
0.6712153,0
0.6706243,0
0.67056197,0
0.67043835,0
0.67035764,0
0.67037106,0
0.67032516,0
0.67029595,0
0.66996425,0
0.66999584,0
0.6699361,0
0.66984206,0
0.6698756,0
0.6698498,0
0.66982275,0
0.6697742,0
0.6735023,0
0.6733882,0
0.6733018,0
0.67326576,0
0.6732391,0
0.67306685,0
0.6722166,1
0.67198336,0
0.6717595,0
0.6715659,0
0.67149824,0
0.6713604,0
0.6706664,0
0.67063105,0
0.67031777,1
0.6702701,1
0.67015487,0
0.67028195,0
0.67024714,0
0.6698148,0
0.66982496,0
0.66987866,0
0.6698599,0
0.6698745,0
0.6698614,0
0.6694522,0
0.6694946,0
0.66939807,0
0.671741,1
0.6700415,1
0.6698463,1
0.66934973,1
0.6668227,1
0.66760147,1
0.6653085,0
0.6622961,0
0.66034335,0
0.6599036,0
0.65743774,0
0.6580556,0
0.6566482,0
0.6542248,0
0.6545248,0
0.64812595,0
0.63614184,0
0.63074267,0
0.6608682,0
0.6495812,0
0.65037084,0
0.67677945,0
0.6834535,0
0.68213797,0
0.6804675,0
0.6787709,0
0.7133666,1
0.7034952,1
0.6845044,1
0.6755447,1
0.7017433,1
0.67733574,0
0.6766121,0
0.6243587,0
0.6477552,0
0.59694463,0
0.58194685,0
0.561479,0
0.541197,0
0.536916,0
0.5804578,0
0.5976426,0
0.5494221,0
0.5460215,0
0.58780634,0
0.53933346,0
0.49253923,0
0.6437904,0
0.5833514,0
0.5952535,0
0.61479074,0
0.6178918,0
0.61043376,0
0.609023,0
0.6078064,0
0.6056054,0
0.64930975,0
0.59941554,0
0.6185763,0
0.6162424,0
0.6078475,0
0.6102732,0
0.60863584,0
0.6098141,0
0.61032456,0
0.61060494,0
0.61050713,0
0.61076295,0
0.6109879,0
0.6107821,0
0.6106513,0
0.6106295,0
0.6106637,0
0.60925114,1
0.60527116,1
0.60706806,1
0.6100481,1
0.61210537,1
0.61307716,0
0.6090884,0
0.60725796,0
0.60599124,0
0.60443425,0
0.60525465,0
0.60894984,0
0.60721225,0
0.6046843,0
0.60806227,0
0.6146659,0
0.61542386,0
0.611926,0
0.6157258,0
0.6221734,0
0.6164226,0
0.61663985,0
0.6164508,0
0.61743003,0
0.61811084,0
0.61841947,0
0.6179942,0
0.617038,0
0.61593854,0
0.6195021,0
0.61904126,0
0.6160011,0
0.61522067,0
0.61627287,0
0.6178813,0
0.61271876,0
0.6118565,0
0.61211014,0
0.6126567,1
0.6127865,1
0.61283547,0
0.61353576,0
0.6143242,1
0.6128742,1
0.6136289,0
0.61557895,0
0.61640906,0
0.61650074,0
0.61631995,0
0.6184174,0
0.6183308,0
0.6594744,1
0.6456426,1
0.62184095,1
0.6080889,1
0.6101671,1
0.61573875,0
0.5933368,0
0.59490335,0
0.60941726,0
0.61188257,0
0.60730255,0
0.60841393,0
0.6154431,0
0.61367685,0
0.56491935,0
0.56481355,0
0.56285805,0
0.58502126,0
0.5372306,0
0.55308896,0
0.54269767,0
0.5448583,0
0.5448524,0
0.5439878,1
0.5438959,1
0.54406977,0
0.54411054,0
0.5434402,0
0.5438168,0
0.54384995,0
0.5438726,0
0.5306723,1
0.5207665,1
0.52965254,1
0.5365511,1
0.5320479,1
0.52785414,0
0.5360764,0
0.54553235,0
0.5378972,0
0.5341872,0
0.55434525,0
0.5859745,0
0.5528142,0
0.54163605,0
0.5900861,0
0.6231051,0
0.6196135,0
0.61511457,0
0.6206594,0
0.6074848,0
0.6005667,0
0.5996679,0
0.5996859,0
0.5999527,0
0.59993553,0
0.59852386,0
0.59899855,0
0.5998617,0
0.5999178,0
0.59703064,0
0.5984165,0
0.600289,0
0.60037553,0
0.59964114,0
0.59929085,0
0.6011004,0
0.60215986,0
0.60195374,0
0.60186595,0
0.60177916,0
0.601807,0
0.6013426,0
0.5997002,1
0.5999081,0
0.6003792,0
0.60045475,0
0.5992667,0
0.5992688,0
0.59969044,0
0.59970874,0
0.5983166,0
0.59883034,0
0.5997217,0
0.59964895,0
0.59666544,0
0.5983193,0
0.60026926,0
0.6002387,0
0.5994969,0
0.5991098,0
