Predicted,True
0.26567823,0
0.26553723,0
0.2682626,0
0.26519346,0
0.2599597,0
0.22647668,1
0.21485339,1
0.2193085,1
0.17315899,1
0.16708939,1
0.15927476,1
0.1570672,1
0.15569027,0
0.12638433,1
0.1269555,1
0.12533511,1
0.1234077,0
0.12178381,0
0.1212098,0
0.12143483,0
0.12159275,0
0.12162094,0
0.13739194,0
0.15361597,0
0.27407807,1
0.52677387,1
0.5868991,0
0.43195108,0
0.43531978,0
0.42549786,0
0.37580416,0
0.33325788,0
0.23506527,0
0.20829271,0
0.1871176,0
0.17076077,0
0.15533385,0
0.14295314,0
0.1370479,0
0.1374005,0
0.14148648,0
0.15874174,0
0.1805479,0
0.22942413,0
0.2287109,0
0.22477973,0
0.2661332,1
0.3025477,1
0.32030305,1
0.32935402,1
0.26784882,0
0.19732308,0
0.16690573,0
0.21116929,0
0.25020322,0
0.28947452,0
0.2809905,0
0.2357179,0
0.26721102,1
0.25508547,1
0.22817113,1
0.18934605,0
0.15255581,0
0.14208364,0
0.1491946,0
0.16950081,0
0.18008913,0
0.18042114,0
0.18538414,0
0.19332,0
0.21899201,0
0.2453409,0
0.28804475,0
0.29263732,0
0.29891673,0
0.30948862,0
0.29422987,0
0.26445276,0
0.26416448,0
0.26394093,0
0.26365703,0
0.26360145,0
0.26367295,0
0.2637349,1
0.2636683,1
0.26293534,1
0.26064456,1
0.2598203,0
0.2585267,0
0.25816044,0
0.25920337,0
0.26248598,0
0.2656714,0
0.26804775,0
0.27009207,0
0.2698033,0
0.26953155,0
0.2688985,0
0.26854268,0
0.26833528,0
0.2679577,0
0.26784503,0
0.2669971,0
0.26534012,0
0.264804,0
0.26431793,0
0.2639597,0
0.2634883,0
0.2636582,0
0.26389313,0
0.26370284,0
0.2632267,0
0.26301482,1
0.2620531,1
0.2596431,0
0.25926462,0
0.25830624,0
0.2579652,0
0.25904092,0
0.2621898,0
0.26512292,0
0.2674773,0
0.26983485,0
0.26990432,0
0.269671,0
0.26911074,0
0.26860625,0
0.26816824,0
0.2676341,0
0.26747447,0
0.2666984,0
0.26513734,0
0.26468804,0
0.26419505,0
0.26381862,0
0.26337102,0
0.26353952,0
0.26376542,0
0.2636564,0
0.26322368,0
0.2630042,1
0.26200017,1
0.25955626,0
0.25918308,0
0.25819272,0
0.257842,0
0.25895938,0
0.26223087,0
0.26529735,0
0.26776165,0
0.27021834,0
0.27027476,0
0.2699829,0
0.269528,0
0.26923054,0
0.26864445,0
0.26807636,0
0.26771346,0
0.2666707,0
0.26470855,0
0.26446402,0
0.26436132,0
0.26399627,0
0.2641083,0
0.26421237,0
0.2642125,1
0.2638888,0
0.26379302,0
0.26338634,0
0.26310495,0
0.26302025,0
0.26288,0
0.262243,0
0.2620306,1
0.26110092,1
0.25864324,0
0.25805107,0
0.25684124,0
0.25661957,0
0.25779802,0
0.26120865,0
0.26419213,0
0.26673812,0
0.26914355,0
0.269269,0
0.26934323,0
0.26935345,0
0.30243418,1
0.3073136,1
0.32287648,1
0.38373104,1
0.4051579,1
0.40852785,1
0.38361055,0
0.31420076,0
0.24088435,0
0.2174533,0
0.2062384,0
0.18955311,0
0.17786552,0
0.17078134,0
0.16600573,0
0.16536073,0
0.16591921,0
0.16781005,0
0.17552428,0
0.18825522,0
0.19423234,0
0.20673801,0
0.21847612,0
0.21990384,0
0.22002928,0
0.2200085,0
0.75142515,1
0.89865196,1
0.9276666,1
0.7298355,1
0.2177481,1
0.12617882,0
0.15716851,0
0.21150288,0
0.27442256,0
0.31157863,0
0.30046892,0
0.19878018,0
0.14415216,0
0.14564988,0
0.18590365,0
0.23064852,0
0.22759469,0
0.20545249,0
0.116597556,0
0.1998881,0
0.1549972,0
0.1494123,0
0.19401318,0
0.23886284,0
0.2656128,0
0.25217158,0
0.1889216,0
0.16475275,0
0.17906718,0
0.20540929,0
0.23518683,0
0.24185541,0
0.24286532,0
0.23561203,0
0.2295159,0
0.23834339,0
0.24673244,0
0.2456892,0
0.24195407,0
0.23759393,0
0.23442,0
0.23282781,0
0.2328558,0
0.2348665,0
0.23757885,0
0.2383807,0
0.23701559,0
0.24156666,1
0.25929508,1
0.26682004,1
0.25615218,1
0.23228489,1
0.20831273,0
0.19251865,0
0.18303594,0
0.18493146,0
0.19851041,0
0.21185902,0
0.21301185,0
0.19991916,0
0.1873594,0
0.18238853,0
0.1791027,0
0.17807506,0
0.18545753,0
0.19237208,0
0.19042876,0
0.18173784,0
0.17735991,0
0.17434159,0
0.17264813,0
0.17362948,0
0.17625585,0
0.17878364,0
0.17917144,0
0.17809682,0
0.1768122,0
0.17616092,0
0.17505445,0
0.17456739,0
0.17548017,0
0.17696649,0
0.1778259,0
0.17832953,0
0.17934044,0
0.17911601,1
0.17847739,1
0.17807034,0
0.17869112,0
0.17950375,1
0.18444608,1
0.1875226,0
0.18671446,0
0.18286614,0
0.17822757,0
0.17476869,0
0.17261626,0
0.17324337,0
0.10516377,1
0.0950838,1
0.13598666,1
0.26161826,1
0.4611689,1
0.33151814,0
0.25011063,0
0.16115917,0
0.22219758,0
0.28234467,0
0.26009548,0
0.20168397,0
0.16917281,0
0.15087909,0
0.1555002,0
0.17158298,0
0.16516507,0
0.15608136,0
0.16108319,0
0.20700422,0
0.22374126,0
0.25070247,0
0.24966314,0
0.2527875,1
0.2549237,1
0.25336045,0
0.2496396,0
0.24930125,0
0.25119072,0
0.2535574,0
0.2543361,0
0.29667774,1
0.41514117,1
0.43598983,1
0.33175057,1
0.2516881,1
0.19930059,0
0.18112296,0
0.18905605,0
0.22620042,0
0.2535891,0
0.2335651,0
0.20066948,0
0.18285742,0
0.17516127,0
0.16734354,0
0.16251743,0
0.1480948,0
0.14767496,0
0.17240721,0
0.25939015,0
0.26508987,0
0.26263407,0
0.2609635,0
0.26065376,0
0.26117918,0
0.26219645,0
0.26313886,0
0.26332393,0
0.26240468,0
0.26165995,0
0.26172143,0
0.2620044,0
0.26236072,0
0.26282772,0
0.26290783,0
0.26270446,0
0.2626236,0
0.26289356,0
0.26340586,0
0.26383138,0
0.26352447,0
0.26327208,0
0.2670762,1
0.26935628,0
0.26820147,0
0.26512024,0
0.26260063,0
0.2610194,0
0.2607943,0
0.2612238,0
0.2622353,0
0.2631901,0
