Predicted,True
0.15265512,0
0.100164264,0
0.15354432,0
0.06343102,0
0.16248289,0
0.9458534,1
0.9531753,1
0.7912232,1
0.9996502,1
0.9999796,1
0.99917483,1
0.69655824,1
0.032562222,0
0.9674346,1
0.9998964,1
0.988666,1
0.013985651,0
2.5404997e-06,0
1.6908613e-11,0
1.4429633e-12,0
7.9603876e-12,0
5.0966796e-12,0
0.2771142,0
0.99750257,0
0.9998375,1
0.9993753,1
0.9877272,0
0.24777411,0
3.7711933e-07,0
6.1980785e-12,0
1.4654566e-13,0
2.0183369e-12,0
8.4139374e-13,0
3.6899844e-11,0
8.093028e-12,0
1.8816984e-09,0
8.478482e-11,0
1.3036008e-09,0
3.501287e-10,0
1.8040812e-08,0
3.174368e-05,0
0.36852095,0
0.9190783,0
0.8746912,0
0.28550366,0
0.028775724,0
0.99101186,1
0.99900985,1
0.990245,1
0.8435686,1
0.049401395,0
0.0048826663,0
0.003121397,0
0.9876244,0
0.9969446,0
0.97205937,0
0.32216614,0
0.04041104,0
0.8717146,1
0.9975483,1
0.96955234,1
0.02370286,0
0.00062667095,0
0.000101256555,0
0.00029345567,0
0.0007346317,0
8.495982e-05,0
1.0576011e-06,0
2.320336e-07,0
1.2087412e-06,0
2.5255756e-06,0
8.774582e-05,0
9.5565865e-06,0
6.185547e-06,0
1.8341896e-05,0
0.00043449464,0
0.005499264,0
0.16640937,0
0.16826224,0
0.16788812,0
0.16722788,0
0.1668669,0
0.16597001,0
0.17034438,1
0.1698233,1
0.092162475,1
0.097082876,1
0.12776323,0
0.1756365,0
0.18464026,0
0.1934105,0
0.21152925,0
0.19910763,0
0.20312561,0
0.18439195,0
0.18517564,0
0.17120722,0
0.18909317,0
0.19274946,0
0.21404599,0
0.19988589,0
0.18560418,0
0.15928413,0
0.15238509,0
0.15990442,0
0.17208758,0
0.17205422,0
0.17178531,0
0.16716579,0
0.15780577,0
0.1518993,0
0.1619024,0
0.15980452,1
0.088976674,1
0.09404463,0
0.12133698,0
0.1672357,0
0.17740458,0
0.18528402,0
0.2042245,0
0.19572541,0
0.21064109,0
0.19758311,0
0.19060265,0
0.17092033,0
0.18758184,0
0.19343002,0
0.21262576,0
0.19973643,0
0.1843206,0
0.15907942,0
0.15258296,0
0.16187815,0
0.17199837,0
0.17164518,0
0.16965696,0
0.16447553,0
0.15660743,0
0.15250102,0
0.16326506,0
0.16068321,1
0.08882851,1
0.093860835,0
0.12032449,0
0.16815022,0
0.17824478,0
0.18692644,0
0.20622954,0
0.19704899,0
0.21156207,0
0.19735138,0
0.19095957,0
0.18594752,0
0.19944195,0
0.18845467,0
0.19674549,0
0.1796425,0
0.17155635,0
0.15707901,0
0.16728911,0
0.17190447,0
0.1697346,0
0.16465785,0
0.16271634,0
0.16101143,0
0.1724389,1
0.17574444,0
0.17338333,0
0.16666397,0
0.16307807,0
0.16044074,0
0.15715145,0
0.16187118,0
0.15911622,1
0.08788655,1
0.09253681,0
0.12126249,0
0.17026024,0
0.18055074,0
0.16994897,0
0.1742399,0
0.18365632,0
0.21874191,0
0.2114667,0
0.21215288,0
0.18326165,0
0.17739646,0
0.98764294,1
0.9971216,1
0.9865337,1
0.9698725,1
0.9688724,1
0.9374325,1
0.53485173,0
0.01476145,0
0.00021683022,0
0.00011763899,0
8.6902204e-05,0
0.00013832161,0
0.00014199509,0
0.00023376914,0
0.00014733156,0
0.00020357601,0
0.00054261513,0
0.00092867116,0
0.0021366086,0
0.0079299165,0
0.03165338,0
0.09707313,0
0.17835821,0
0.17899173,0
0.175047,0
0.1746368,0
0.9999999,1
1.0,1
0.99999976,1
0.99984026,1
0.9466772,1
0.32533073,0
0.00073135836,0
2.3071793e-06,0
2.1613944e-08,0
9.287725e-10,0
5.445321e-09,0
0.0002947657,0
0.7971102,0
0.7341805,0
0.004869917,0
1.1042798e-08,0
2.6809237e-09,0
1.8683404e-07,0
0.0006565126,0
0.02865283,0
0.0032384284,0
0.0001215449,0
0.00012220093,0
0.00014522862,0
0.0004255161,0
4.6590616e-05,0
1.9666137e-05,0
4.297903e-05,0
0.00054783345,0
0.010043793,0
0.039441682,0
0.020216985,0
0.012747162,0
0.020012395,0
0.053819455,0
0.14318655,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,1
0.17540058,1
0.17540058,1
0.17540058,1
0.17540058,1
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,1
0.17540058,1
0.17540058,0
0.17540058,0
0.17540058,1
0.17540058,1
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.9998616,1
0.9999984,1
0.9999359,1
0.9743856,1
0.4300449,1
0.018944396,0
0.007335771,0
0.0013479308,0
0.00028660696,0
6.7062436e-05,0
0.00020429585,0
0.00030642652,0
0.0043681557,0
0.003136115,0
0.00016674497,0
1.2810238e-05,0
0.000112349204,0
0.000870576,0
0.01714406,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,1
0.17540058,1
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.17540058,0
0.8117609,1
0.9999036,1
0.99989855,1
0.99725175,1
0.8421836,1
0.02733289,0
0.049085557,0
0.022182899,0
0.0062279236,0
8.0847436e-05,0
