Predicted,True
0.55253786,0
0.477368,0
0.29993743,0
0.123793185,0
0.15980193,0
0.92720133,1
0.7143879,1
0.61497337,1
0.9970006,1
0.99840355,1
0.9946623,1
0.9547837,1
0.014635084,0
0.98513204,1
0.99580365,1
0.97951585,1
0.7217008,0
7.4626564e-06,0
3.8508136e-10,0
1.3838735e-11,0
1.0348685e-09,0
6.8051614e-10,0
0.9449492,0
0.9982374,0
0.999951,1
0.99996346,1
0.998091,0
0.37115687,0
8.135823e-08,0
1.4571809e-10,0
1.5183078e-12,0
2.0664982e-10,0
4.4863592e-11,0
1.0638807e-09,0
1.5945105e-10,0
1.3723652e-08,0
9.889235e-11,0
5.564072e-10,0
7.9022115e-11,0
3.5599754e-09,0
6.43927e-05,0
0.05596225,0
0.82720447,0
0.8614812,0
0.21131666,0
0.036808092,0
0.97191095,1
0.98482424,1
0.97010946,1
0.9255277,1
0.056264963,0
0.02376469,0
0.0026040336,0
0.99050015,0
0.9961935,0
0.9880811,0
0.79281485,0
0.014335022,0
0.9967607,1
0.99916446,1
0.98496723,1
0.15395446,0
0.00027998214,0
3.4191777e-05,0
2.1365297e-05,0
2.0402196e-05,0
1.8193914e-06,0
7.302843e-08,0
2.748252e-08,0
1.6395882e-07,0
5.638461e-07,0
0.00020376884,0
1.2895721e-05,0
1.0319456e-05,0
3.178839e-05,0
0.00018419423,0
0.01696227,0
0.13814169,0
0.13358396,0
0.13504584,0
0.13586436,0
0.1359063,0
0.13657182,0
0.1362941,1
0.24258703,1
0.2265673,1
0.2299014,1
0.22292577,0
0.16672744,0
0.1457848,0
0.1369878,0
0.123541534,0
0.108143784,0
0.115273476,0
0.11079214,0
0.112897165,0
0.11307556,0
0.12689826,0
0.10077759,0
0.09991015,0
0.10229703,0
0.11302564,0
0.12777819,0
0.13777997,0
0.1421616,0
0.1387044,0
0.13262205,0
0.1339652,0
0.13868412,0
0.13858041,0
0.13760933,0
0.14276406,0
0.24214143,1
0.22793494,1
0.22761436,0
