Predicted,True
0.23988461,0
0.23947021,0
0.2395531,0
0.23971874,0
0.239848,0
0.22210811,1
0.21445571,1
0.21313326,1
0.19902366,1
0.18499054,1
0.17724152,1
0.17381781,1
0.17294808,0
0.16639185,1
0.1641939,1
0.16526558,1
0.16693375,0
0.16842407,0
0.17043628,0
0.17266195,0
0.17599043,0
0.17990938,0
0.17538753,0
0.17360616,0
0.17840084,1
0.18581688,1
0.1936688,0
0.20287794,0
0.21228513,0
0.21251836,0
0.21349545,0
0.21803342,0
0.23155122,0
0.2569258,0
0.3027865,0
0.31630957,0
0.2857392,0
0.25486273,0
0.24184391,0
0.23159508,0
0.22341485,0
0.22345114,0
0.22420694,0
0.22886845,0
0.2368293,0
0.24421208,0
0.22673705,1
0.22004315,1
0.21693885,1
0.21885392,1
0.22230081,0
0.22301205,0
0.22417063,0
0.27754486,0
0.8389349,0
0.8632785,0
0.55822474,0
0.25438455,0
0.25513446,1
0.28613895,1
0.27193582,1
0.24829704,0
0.23462965,0
0.228367,0
0.22732928,0
0.22895114,0
0.23439091,0
0.24322008,0
0.24826,0
0.2513504,0
0.25591347,0
0.26247323,0
0.25514796,0
0.25091943,0
0.24869713,0
0.24835029,0
0.24826206,0
0.24809238,0
0.24801129,0
0.24795225,0
0.24791354,0
0.24791811,0
0.24802698,0
0.24798478,1
0.25010374,1
0.25179932,1
0.25173017,1
0.25039363,0
0.2486739,0
0.24726142,0
0.24613677,0
0.2458198,0
0.24633032,0
0.24726321,0
0.24822192,0
0.24896741,0
0.24930899,0
0.24890025,0
0.24817175,0
0.24774903,0
0.24761896,0
0.24775541,0
0.2480411,0
0.24834664,0
0.24826121,0
0.24800803,0
0.2477943,0
0.24770029,0
0.24779579,0
0.24803057,0
0.24830304,0
0.24820465,0
0.25015798,1
0.25169128,1
0.25152242,0
0.25024027,0
0.24863186,0
0.2473261,0
0.24634618,0
0.2459833,0
0.24629778,0
0.24705604,0
0.24801873,0
0.24886787,0
0.24932842,0
0.249014,0
0.24831986,0
0.24789256,0
0.24771965,0
0.24779332,0
0.24802014,0
0.24829252,0
0.24820338,0
0.24798077,0
0.24781199,0
0.24774624,0
0.24785016,0
0.24807893,0
0.24833745,0
0.24821946,0
0.250225,1
0.25181225,1
0.25165138,0
0.2503334,0
0.24866685,0
0.24730605,0
0.24628335,0
0.24591115,0
0.24624999,0
0.2470513,0
0.2480514,0
0.24891944,0
0.24905701,0
0.24878879,0
0.24840495,0
0.24821591,0
0.24812214,0
0.24812183,0
0.24818544,0
0.24797139,0
0.24780734,0
0.24776593,0
0.24778132,0
0.24784482,0
0.24801192,0
0.24792163,1
0.2478793,0
0.247907,0
0.24795084,0
0.24802661,0
0.24816033,0
0.24831899,0
0.248199,0
0.2502922,1
0.25194666,1
0.25181085,0
0.25041112,0
0.24863204,0
0.24719056,0
0.24645264,0
0.24641263,0
0.24661234,0
0.24711038,0
0.24781534,0
0.24851528,0
0.24897648,0
0.2490821,0
0.22831395,1
0.22207002,1
0.21926093,1
0.21674971,1
0.21621348,1
0.21928951,1
0.22456361,0
0.23172367,0
0.24781622,0
0.25942847,0
0.26241633,0
0.25205868,0
0.24269852,0
0.23770367,0
0.23625714,0
0.23548868,0
0.23482381,0
0.2345674,0
0.23507771,0
0.23699076,0
0.23900014,0
0.24177398,0
0.24397983,0
0.24488185,0
0.24525689,0
0.24508971,0
0.23690858,1
0.26562303,1
0.5823791,1
0.8098126,1
0.76238686,1
0.46000868,0
0.25667346,0
0.22749195,0
0.21730955,0
0.21325636,0
0.21146774,0
0.21013735,0
0.2099428,0
0.20878558,0
0.20823026,0
0.2082051,0
0.20840186,0
0.20776674,0
0.20790337,0
0.20647869,0
0.20569375,0
0.20582391,0
0.2059902,0
0.20635279,0
0.20685022,0
0.20754541,0
0.20822299,0
0.20880488,0
0.20927286,0
0.20966372,0
0.20999019,0
0.2103357,0
0.21089008,0
0.21167864,0
0.21203795,0
0.21228212,0
0.2144833,0
0.21520509,0
0.21496958,0
0.21446994,0
0.2139689,0
0.2135503,0
0.21318044,0
0.2130385,0
0.21291962,0
0.212849,0
0.21281047,0
0.21290754,1
0.22023772,1
0.23103186,1
0.23183037,1
0.22688638,1
0.22298153,0
0.21994139,0
0.2176417,0
0.21599261,0
0.21503304,0
0.2145554,0
0.21445422,0
0.21437636,0
0.2142821,0
0.21414723,0
0.21390349,0
0.2137745,0
0.2138829,0
0.21608286,0
0.21684843,0
0.21649303,0
0.21599998,0
0.21551318,0
0.21501599,0
0.21465175,0
0.21444277,0
0.21431011,0
0.21422572,0
0.21418197,0
0.21416335,0
0.2141668,0
0.21419552,0
0.21421883,0
0.21416922,0
0.21397254,0
0.2138815,0
0.21390447,0
0.21400884,0
0.21411388,1
0.21417505,1
0.21412063,0
0.2139181,0
0.2138132,1
0.2138821,1
0.21602826,0
0.216778,0
0.21642418,0
0.21600129,0
0.2155201,0
0.21507804,0
0.2147252,0
0.21237274,1
0.2614391,1
0.39004022,1
0.4519978,1
0.31129965,1
0.24672541,0
0.21698533,0
0.20511775,0
0.19770317,0
0.19453649,0
0.19360347,0
0.19374375,0
0.19455075,0
0.19573203,0
0.19703206,0
0.19825752,0
0.19924222,0
0.19994248,0
0.20041198,0
0.20073381,0
0.20077825,0
0.20081009,0
0.20079699,0
0.20089002,1
0.2011088,1
0.20123783,0
0.20133583,0
0.20141387,0
0.20145391,0
0.2014549,0
0.20144606,0
0.20270374,1
0.2705617,1
0.9853592,1
0.97475946,1
0.7984149,1
0.3255913,0
0.24604617,0
0.23309238,0
0.22459912,0
0.2190574,0
0.2155239,0
0.21331769,0
0.21207525,0
0.21165948,0
0.21222731,0
0.21216077,0
0.21175513,0
0.21068518,0
0.21032575,0
0.2105575,0
0.21065794,0
0.21071446,0
0.21064918,0
0.21065484,0
0.21055676,0
0.21037696,0
0.21021314,0
0.21019702,0
0.21016778,0
0.21012862,0
0.2100897,0
0.2100455,0
0.2100006,0
0.20996897,0
0.20994034,0
0.20991287,0
0.20989314,0
0.20988128,0
0.20987284,0
0.209869,0
0.20985849,0
0.20984496,0
0.20990567,1
0.21000777,0
0.21054225,0
0.21076836,0
0.21078795,0
0.21071345,0
0.21071546,0
0.21062702,0
0.21043447,0
0.21028605,0
0.21022537,0
0.2102081,0
0.2101885,0
0.21015827,0
0.21011534,0
0.21007195,0
0.21003798,0
0.21001475,0
0.20999488,0
0.20997708,0
0.20996705,0
0.20995718,0
0.20994744,0
0.20993963,0
0.20992908,0
0.20991558,0
0.20990385,0
0.20989358,0
0.20988525,0
0.20987932,0
0.20987037,0
0.20986052,0
0.20992403,1
0.21018445,1
0.21066932,1
0.21089841,0
0.2108712,0
0.2107238,0
0.21070057,0
0.21058698,0
0.2104024,0
0.21022654,0
0.21020766,0
0.21018666,0
0.210154,0
0.21011288,0
0.21006776,0
0.21001923,0
0.20998263,0
0.20996054,0
0.20993811,0
0.2099153,0
0.20990154,0
0.20988765,0
0.2098765,0
0.20987053,0
0.20985839,0
0.20984298,0
0.20990294,1
0.21000466,0
0.21052544,0
0.21074651,0
0.21076448,0
0.21068361,0
0.21063769,0
0.21044569,0
0.21030773,0
0.21021646,0
0.210192,0
0.21016365,0
0.21013202,0
0.21010114,0
0.21006818,0
0.21002606,0
0.20998806,0
0.20996132,0
0.20994186,0
0.20993039,0
0.20992833,0
0.2099202,0
0.20990908,0
0.20997222,1
0.21036477,1
0.21081215,1
0.21112013,0
0.21104182,0
0.21093506,0
0.21092618,0
0.2108277,0
0.21060438,0
0.21044007,0
0.21032917,0
0.21025452,0
0.21021418,0
0.2101737,0
0.21012804,0
0.2100815,0
0.21004063,0
0.21000631,0
0.2099811,0
0.20962204,1
0.2086609,1
0.20696902,1
0.20737632,1
0.21202625,1
0.2209037,1
0.22854143,1
0.21852182,1
0.21069562,0
0.20238239,0
0.1962162,0
0.19376713,0
0.19322127,0
0.1935004,0
0.19434905,0
0.19541925,0
0.19651568,0
0.19751494,0
0.19834378,0
0.19899984,0
