Predicted,True
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,1
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.6323441,0
0.26405346,0
0.26551455,0
0.24633048,0
0.25442943,0
0.2539618,0
0.2536086,0
0.25369614,0
0.2535938,0
0.2534421,0
0.2534097,0
0.2533826,0
0.25339603,0
0.25339183,0
0.25321093,0
0.25323507,0
0.2531853,0
0.25315425,0
0.25316754,0
