Predicted,True
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,0
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,1
0.2518743,1
0.2518743,0
0.27156645,0
0.32224295,0
0.41746727,0
0.4592226,0
0.57627237,0
0.5860037,0
0.3643955,0
0.08453405,0
4.359895e-05,0
8.5566506e-07,0
4.264581e-08,0
1.4954875e-08,0
1.6360099e-07,0
1.0687057e-05,0
0.0054815956,0
0.10287214,0
0.21794754,0
0.25501344,0
0.35918388,0
0.8440147,1
0.93018436,1
0.4781192,1
0.2518743,1
0.2518743,0
0.46635264,0
0.31470096,0
0.25179434,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,0
0.2518743,0
0.20931286,0
0.05054414,0
0.0017429728,0
0.0008961089,0
0.00016452555,0
0.00034825882,0
0.00033711252,0
0.0041960226,0
0.019830849,0
0.041588377,0
0.065125614,0
0.11481098,0
0.2706345,0
0.334814,0
0.33510756,0
0.33535853,0
0.33559695,0
0.335887,0
0.33593202,0
0.3360895,0
0.33612156,1
0.33532926,1
0.33437467,1
0.33259535,1
0.3316631,0
0.33023944,0
0.32952794,0
0.32840976,0
0.3279894,0
0.32726514,0
0.32724437,0
0.3269456,0
0.32710108,0
0.32735065,0
0.32784593,0
0.3288839,0
0.329792,0
0.3319591,0
0.33360115,0
0.33529055,0
0.33555925,0
0.33571792,0
0.3359107,0
0.3362414,0
0.33643994,0
0.33661023,0
0.33681434,0
0.33701164,0
0.3371951,0
0.3362832,1
0.33537772,1
0.3333546,0
0.33233508,0
0.33071417,0
0.32997167,0
0.32876363,0
0.32824028,0
0.32751966,0
0.32730913,0
0.3269873,0
0.32703584,0
0.32736558,0
0.32786608,0
0.32896876,0
0.32991204,0
0.33202675,0
0.33358994,0
0.3352845,0
0.3355464,0
0.33574158,0
0.3359598,0
0.3362903,0
0.3364969,0
0.3366034,0
0.33673334,0
0.33681703,0
0.33699572,0
0.3360715,1
0.33515906,1
0.33305198,0
0.33200008,0
0.33031535,0
0.32955188,0
0.32829225,0
0.32775024,0
0.3269904,0
0.32677045,0
0.32642844,0
0.3264802,0
0.32682043,0
0.3275314,0
0.32865813,0
0.32973242,0
0.33168694,0
0.33331978,0
0.33487085,0
0.3351602,0
0.33540687,0
0.3356209,0
0.33598515,0
0.3359916,0
0.33615866,0
0.33609745,1
0.3364971,0
0.33669028,0
0.33723548,0
0.33731112,0
0.33767214,0
0.33776754,0
0.33809134,0
0.33713964,1
0.33613107,1
0.33411923,0
0.33303526,0
0.3313634,0
0.33046678,0
0.32915244,0
0.32829785,0
0.3272323,0
0.32672313,0
0.32634637,0
0.3263937,0
0.3267648,0
0.32725686,0
0.32922035,1
0.3394646,1
0.33847544,1
0.4287247,1
0.63394886,1
0.36811024,1
0.2676603,0
0.30822974,0
0.36721715,0
0.25831044,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.25185016,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.9975405,1
0.9999999,1
0.99996936,1
0.9821249,1
0.9974119,1
0.9995815,0
0.8762365,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,1
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
0.2518743,0
