Predicted,True
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.0857827,0
0.00021713658,0
4.1310025e-11,0
7.726167e-15,0
6.2500808e-18,0
1.1792047e-16,0
3.8153456e-15,0
1.895793e-11,0
3.2249247e-08,0
4.7357193e-05,0
0.0006844352,0
0.0009516566,0
0.0009867873,0
0.0010523114,0
0.883154,1
0.8518822,1
0.48261,1
0.003040942,1
0.005449489,0
0.04157273,0
0.011321999,0
0.0004968558,0
0.00013804712,0
0.00020877176,0
0.00013058225,0
0.0005930142,0
0.000973082,1
0.008667647,1
0.041721582,1
0.15882422,0
0.24352415,0
0.08816797,0
0.01680241,0
0.008713163,0
0.015480006,0
0.022110635,0
0.031083072,0
0.05136645,0
0.08048862,0
0.123985276,0
0.17009285,0
0.19749723,0
0.24916045,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,1
0.2848596,1
0.31019527,1
0.268143,1
0.112458944,0
0.017029578,0
0.0021736706,0
0.00024122014,0
2.3645478e-05,0
7.3832243e-06,0
2.2846575e-06,0
2.001922e-06,0
6.3264547e-06,0
8.870567e-06,0
4.0060564e-05,0
0.00017878285,0
0.00066241494,0
0.0015242602,0
0.0015690834,0
0.0018780535,0
0.0018472545,0
0.0017429355,0
0.001688919,0
0.001660772,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.63613445,0
0.00017461975,0
4.3606485e-07,0
9.9515365e-09,0
5.6804573e-08,0
7.469597e-08,0
7.57051e-05,0
0.0016788343,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,0
0.26443747,1
0.26443747,1
0.26443747,1
