Predicted,True
0.18092448,0
0.14242895,0
0.1859203,0
0.15052317,0
0.17959237,0
0.8667598,1
0.9695737,1
0.9589496,1
0.99870914,1
0.9998003,1
0.9987257,1
0.89385974,1
0.0017347473,0
0.99164915,1
0.9998825,1
0.9983244,1
0.29184407,0
3.8992876e-08,0
2.0043968e-11,0
4.344811e-12,0
5.2999435e-11,0
4.8295e-12,0
0.052190498,0
0.992472,0
0.99993694,1
0.9999362,1
0.99988747,0
0.67881924,0
8.741172e-09,0
3.2374106e-12,0
8.169273e-15,0
1.7591461e-12,0
9.061649e-13,0
1.2949753e-11,0
3.1739457e-12,0
2.3947302e-10,0
7.498009e-14,0
3.6475736e-14,0
1.639089e-15,0
6.10692e-13,0
3.0864502e-08,0
0.029688032,0
0.89660805,0
0.85931474,0
0.23657736,0
0.046128575,0
0.9758003,1
0.9919004,1
0.9717984,1
0.8277811,1
0.04224643,0
0.041746564,0
0.018915094,0
0.99878436,0
0.99897766,0
0.9920719,0
0.35880318,0
0.08084413,0
0.9989712,1
0.9997482,1
0.90277153,1
0.00058370735,0
9.01642e-06,0
2.81279e-07,0
3.743466e-07,0
9.628176e-08,0
1.7498232e-08,0
2.387752e-10,0
1.259107e-10,0
2.2738693e-09,0
6.965083e-09,0
1.3626827e-06,0
4.9741924e-08,0
1.8433275e-07,0
1.1608145e-06,0
9.7150056e-05,0
0.0058118487,0
0.15990011,0
0.15081854,0
0.15252827,0
0.15346585,0
0.15406382,0
0.15460993,0
0.15713835,1
0.3713459,1
0.31050688,1
0.3062184,1
0.26976416,0
0.21528286,0
0.17326945,0
0.15462244,0
0.13136582,0
0.11166876,0
0.12843421,0
0.114510715,0
0.116345145,0
0.0987682,0
0.12268393,0
0.08025155,0
0.0855798,0
0.092789784,0
0.11874043,0
0.13353905,0
0.1541718,0
0.16344634,0
0.16302358,0
0.14976084,0
0.15301868,0
0.15993904,0
0.15585865,0
0.15350705,0
0.16731761,0
0.36217323,1
0.3039873,1
0.29426405,0
0.25647116,0
0.20645106,0
0.1664778,0
0.1515186,0
0.13616383,0
0.10720388,0
0.12515642,0
0.11909931,0
0.1194809,0
0.0995139,0
0.12137686,0
0.08345836,0
0.088206686,0
0.096136205,0
0.11906258,0
0.13254066,0
0.15203449,0
0.16508104,0
0.15972283,0
0.15321627,0
0.15491456,0
0.15876399,0
0.15307051,0
0.151888,0
0.16635238,0
0.37013137,1
0.31571177,1
0.30500743,0
0.2610656,0
0.2091772,0
0.16586602,0
0.15051422,0
0.13445188,0
0.1057322,0
0.123576395,0
0.11671802,0
0.11744597,0
0.104042806,0
0.107073285,0
0.08000153,0
0.089766115,0
