Predicted,True
0.273493,0
0.2736872,0
0.2736442,0
0.27347174,0
0.27334973,0
0.3009219,1
0.3040973,1
0.29110682,1
0.3920888,1
0.3942414,1
0.3321354,1
0.30219927,1
0.2912689,0
0.40740296,1
0.40886745,1
0.32910898,1
0.26888576,0
0.25192893,0
0.25461602,0
0.2572511,0
0.25692442,0
0.2561324,0
0.39224494,0
0.4278488,0
0.44351536,1
0.6042222,1
0.43758607,0
0.25438383,0
0.21458545,0
0.19793716,0
0.20650025,0
0.20570335,0
0.20219222,0
0.20035845,0
0.20037925,0
0.20081186,0
0.2010337,0
0.2018165,0
0.20185259,0
0.20203866,0
0.23776619,0
0.24073395,0
0.23235744,0
0.22492531,0
0.22355223,0
0.22487728,0
0.30199888,1
0.3620567,1
0.3339998,1
0.28022534,1
0.27377978,0
0.29396564,0
0.29586047,0
0.29580504,0
0.3613645,0
0.22597204,0
0.24050212,0
0.23725128,0
0.21007016,1
0.43363526,1
0.21653289,1
0.2068063,0
0.19675599,0
0.18107796,0
0.17506905,0
0.17510141,0
0.17600738,0
0.17687233,0
0.17681935,0
0.17650874,0
0.17672619,0
0.17683844,0
0.17685448,0
0.1767594,0
0.17692284,0
0.17690443,0
0.17683253,0
0.17717828,0
0.17728364,0
0.1773023,0
0.17733052,0
0.17739052,0
0.17732036,0
0.17772539,1
0.17361028,1
0.17362046,1
0.17528643,1
0.1762783,0
0.17625912,0
0.1759509,0
0.17651622,0
0.17650013,0
0.17618816,0
0.1761407,0
0.17625973,0
0.17624801,0
0.1761986,0
0.1768175,0
0.17697456,0
0.17692688,0
0.17690693,0
0.17679028,0
0.17671956,0
0.17671192,0
0.1773454,0
0.17750314,0
0.17744547,0
0.17741455,0
0.17731944,0
0.17725673,0
0.17724712,0
0.17790803,0
0.173787,1
0.17374928,1
0.1753475,0
0.17618355,0
0.1761578,0
0.17592871,0
0.17638844,0
0.17654021,0
0.17644553,0
0.17638789,0
0.17627338,0
0.17621475,0
0.17621246,0
0.17686027,0
0.17701583,0
0.17695254,0
0.17691834,0
0.17680776,0
0.17674579,0
0.17674212,0
0.1773753,0
0.17751701,0
0.1774442,0
0.17740399,0
0.17730303,0
0.17724954,0
0.17724772,0
0.17791058,0
0.17366435,1
0.17361197,1
0.17526875,0
0.17615362,0
0.17614348,0
0.17591013,0
0.17635623,0
0.17649148,0
0.17635429,0
0.17626895,0
0.17616057,0
0.17611443,0
0.17676233,0
0.17676207,0
0.17654435,0
0.17655809,0
0.17668515,0
0.17666025,0
0.17660181,0
0.17720452,0
0.17720242,0
0.17713484,0
0.17716056,0
0.17725089,0
0.17719051,0
0.17776807,1
0.1777262,0
0.17768084,0
0.17769954,0
0.1777579,0
0.17769864,0
0.17764093,0
0.17813933,0
0.17374806,1
0.17375962,1
0.17538272,0
0.17635201,0
0.17637078,0
0.17608377,0
0.17589734,0
0.17587967,0
0.17656238,0
0.17668593,0
0.1765749,0
0.1763885,0
0.1763035,0
0.17630903,0
0.22527511,1
0.22678961,1
0.22606452,1
0.25271872,1
0.25165632,1
0.24194781,1
0.23552185,0
0.23443423,0
0.23586974,0
0.23718648,0
0.23748595,0
0.23782508,0
0.23283516,0
0.23158197,0
0.23285541,0
0.2341305,0
0.23445533,0
0.23423518,0
0.23468071,0
0.23477764,0
0.23479356,0
0.23488171,0
0.23501688,0
0.23499763,0
0.23509282,0
0.23509566,0
0.5650507,1
0.7577882,1
0.10885998,1
0.09689981,1
0.13928713,1
0.24264587,0
0.24553363,0
0.20181651,0
0.20362814,0
0.19254377,0
0.17335579,0
0.15288426,0
0.14943708,0
0.19154732,0
0.21787336,0
0.22047022,0
0.21241944,0
0.20003185,0
0.18944237,0
0.18614678,0
0.20595925,0
0.20611972,0
0.19929469,0
0.20135029,0
0.20205125,0
0.19971018,0
0.1997858,0
0.20013298,0
0.20034975,0
0.20006327,0
0.20015948,0
0.20021178,0
0.20025639,0
0.2002092,0
0.20010756,0
0.20111229,0
0.20197876,0
0.20216562,0
0.20088154,0
0.200545,0
0.20046583,0
0.20046012,0
0.20041297,0
0.20062731,0
0.20063987,0
0.20069513,0
0.20056961,0
0.20223065,1
0.20728344,1
0.21230535,1
0.20856203,1
0.20364915,1
0.20288572,0
0.2036868,0
0.2050179,0
0.2047263,0
0.20504695,0
0.20492649,0
0.20442264,0
0.2039642,0
0.20410231,0
0.20456497,0
0.20446137,0
0.20421861,0
0.20517863,0
0.20677482,0
0.20652796,0
0.20403464,0
0.2045603,0
0.20546137,0
0.20516583,0
0.20459323,0
0.20491576,0
0.20514683,0
0.20486824,0
0.2047901,0
0.20495488,0
0.20502932,0
0.20471996,0
0.20435698,0
0.2043428,0
0.20472635,0
0.20471838,0
0.20465662,0
0.20466065,0
0.20448989,1
0.20409946,1
0.20405412,0
0.20446678,0
0.2043222,1
0.20505433,1
0.20667118,0
0.20663601,0
0.20411292,0
0.20461008,0
0.2055151,0
0.2051515,0
0.20458,0
0.17055559,1
0.14954005,1
0.14717881,1
0.1735766,1
0.18074426,1
0.18702304,0
0.18487565,0
0.18139376,0
0.17767464,0
0.17729923,0
0.177276,0
0.17801622,0
0.17820358,0
0.17866264,0
0.17852093,0
0.178665,0
0.17826016,0
0.17824244,0
0.17814308,0
0.17825408,0
0.17827363,0
0.17830631,0
