Predicted,True
0.22923893,0
0.23034291,0
0.2313465,0
0.2310961,0
0.23070142,0
0.2171173,1
0.21122828,1
0.19849227,1
0.21812463,1
0.20338726,1
0.18021356,1
0.2985806,1
0.43843108,0
0.21966788,1
0.2001749,1
0.16968873,1
0.3334922,0
0.53324145,0
0.55393237,0
0.33702523,0
0.20472515,0
0.18217106,0
0.18820189,0
0.44653815,0
0.5460176,1
0.93329966,1
0.7540001,0
0.39664358,0
0.17024814,0
0.16785052,0
0.16605622,0
0.16591054,0
0.1659043,0
0.16582209,0
0.16582802,0
0.16579634,0
0.16579631,0
0.16592789,0
0.16595568,0
0.16599317,0
0.18632342,0
0.42445508,0
0.21916716,0
0.17393099,0
0.25719643,0
0.25119892,0
0.5855833,1
0.85552067,1
0.60559046,1
0.22294113,1
0.17250136,0
0.16087429,0
0.16428055,0
0.4557463,0
0.64139915,0
0.61546886,0
0.47595444,0
0.34104958,0
0.52879655,1
0.55207413,1
0.29263994,1
0.17005062,0
0.16684306,0
0.16644037,0
0.1663345,0
0.16616541,0
0.16615926,0
0.16615637,0
0.16613899,0
0.16614005,0
0.16618116,0
0.16614814,0
0.16614936,0
0.1661355,0
0.16616035,0
0.1661322,0
0.16613294,0
0.1661749,0
0.16614129,0
0.16614597,0
0.16614477,0
0.1661425,0
0.1661257,0
0.16617753,1
0.16565134,1
0.16617662,1
0.16615067,1
0.1661529,0
0.1661552,0
0.16614927,0
0.1662388,0
0.1661438,0
0.16614828,0
0.16616368,0
0.16615888,0
0.1661433,0
0.16614346,0
0.166214,0
0.16615601,0
0.16615823,0
0.16615686,0
0.16613384,0
0.16613477,0
0.16613361,0
0.16620107,0
0.16614553,0
0.1661475,0
0.16614628,0
0.1661267,0
0.16612582,0
0.16612485,0
0.16619556,0
0.16564915,1
0.1661775,1
0.1661511,0
0.16613477,0
0.16615486,0
0.16614792,0
0.16621974,0
0.16616248,0
0.16616441,0
0.16616336,0
0.16614206,0
0.16614294,0
0.1661419,0
0.16621101,0
0.1661537,0
0.16615576,0
0.16615453,0
0.16613328,0
0.16613415,0
0.1661331,0
0.16620061,0
0.16614342,0
0.16614553,0
0.16614439,0
0.16612487,0
0.16612571,0
0.16612472,0
0.16619553,0
0.16563298,1
0.16617714,1
0.16615006,0
0.16613555,0
0.16615622,0
0.16614918,0
0.16622275,0
0.1661621,0
0.16616426,0
0.16616325,0
0.16614355,0
0.16614446,0
0.16621478,0
0.16613722,0
0.16614105,0
0.16615641,0
0.1661523,0
0.1661365,0
0.16613677,0
0.16620567,0
0.1661316,0
0.16614975,0
0.16614935,0
0.16614601,0
0.1661283,0
0.16619933,1
0.16612163,0
0.16614422,0
0.16613875,0
0.16613396,0
0.16611971,0
0.16611911,0
0.16617529,0
0.16562144,1
0.1661688,1
0.16614172,0
0.16614412,0
0.16615075,0
0.16614452,0
0.16614677,0
0.16614638,0
0.16621765,0
0.16615373,0
0.16615629,0
0.16614227,0
0.16613999,0
0.16614018,0
0.17112243,1
0.26176658,1
0.16785531,1
0.28590143,1
0.5553162,1
0.3373485,1
0.17610025,0
0.2963377,0
0.22105914,0
0.1692124,0
0.16713126,0
0.1685298,0
0.20104031,0
0.2741218,0
0.318066,0
0.33031872,0
0.32467085,0
0.3016211,0
0.29575092,0
0.30044124,0
0.2934136,0
0.30353454,0
0.31322625,0
0.31742087,0
0.3196386,0
0.3148263,0
0.75742465,1
0.9896079,1
0.7352794,1
0.28724506,1
0.31058022,1
0.30653015,0
0.29685652,0
0.28586823,0
0.28105426,0
0.26067233,0
0.23512357,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,1
0.2242334,1
0.2242334,0
0.2242334,0
0.2242334,1
0.2242334,1
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,1
0.2242334,1
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,1
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
0.2242334,0
