Predicted,True
0.2790022,0
0.2790022,0
0.2790022,0
0.2790022,0
0.2790022,0
0.31955418,1
0.31955418,1
0.28504512,1
0.99985063,1
0.99983835,1
0.9982755,1
0.6203564,1
0.1868679,0
0.9997514,1
0.9990125,1
0.9981154,1
0.27137712,0
0.11308897,0
0.08069918,0
0.103823684,0
0.06869639,0
0.04408056,0
0.99830556,0
0.9959246,0
0.9999422,1
0.99999094,1
0.9999896,0
0.8658921,0
0.36643937,0
0.21549766,0
0.14517614,0
0.14163658,0
0.076011136,0
0.08196231,0
0.06910159,0
0.07374368,0
0.07709611,0
0.09302485,0
0.10767104,0
0.11188403,0
0.19552575,0
0.2486999,0
0.23709013,0
0.15957129,0
0.15151761,0
0.15231498,0
0.87516254,1
0.9739336,1
0.8676669,1
0.1565814,1
0.161998,0
0.25693682,0
0.14351213,0
0.09753574,0
0.066141754,0
0.06522797,0
0.080196045,0
0.10282626,0
0.17577069,1
0.2027726,1
0.22936222,1
0.22936222,0
0.07987373,0
0.009595032,0
0.0013983485,0
0.000108429165,0
6.218686e-05,0
1.5412703e-05,0
1.889849e-05,0
1.6074237e-05,0
0.00021251154,0
0.0012213384,0
0.007979546,0
0.022177476,0
0.04526323,0
0.17378803,0
0.21235387,0
0.20872122,0
0.20838864,0
0.20843226,0
0.20793249,0
0.20768197,0
0.20728695,0
0.20752947,1
0.2071457,1
0.19967347,1
0.20268728,1
0.20156011,0
0.20235597,0
0.20533994,0
0.20632677,0
0.20904893,0
0.20945768,0
0.21164949,0
0.21153544,0
0.21458796,0
0.21320598,0
0.21548386,0
0.2145084,0
0.2144746,0
0.21228722,0
0.21079278,0
0.20956494,0
0.20851429,0
0.20953318,0
0.209232,0
0.2093708,0
0.20833129,0
0.20758913,0
0.20675771,0
0.20599799,0
0.2071392,0
0.20660943,1
0.19923377,1
0.2022191,0
0.20112304,0
0.20188357,0
0.20464027,0
0.20544389,0
0.20834549,0
0.20938249,0
0.21183267,0
0.21160492,0
0.21428241,0
0.2128081,0
0.21509627,0
0.21422206,0
0.21423791,0
0.21208422,0
0.21048073,0
0.20928225,0
0.2081981,0
0.20928109,0
0.20900962,0
0.20918225,0
0.20813902,0
0.20744227,0
0.20664671,0
0.20591536,0
0.20708533,0
0.20656504,1
0.19917104,1
0.20202473,0
0.20115459,0
0.20196253,0
0.2046771,0
0.20552653,0
0.20852795,0
0.20958257,0
0.21209763,0
0.21186815,0
0.21471515,0
0.21471915,0
0.21586981,0
0.21455766,0
0.2136719,0
0.2116591,0
0.21048291,0
0.20921156,0
0.21005979,0
0.20955367,0
0.20944765,0
0.20872408,0
0.20830989,0
0.20799246,0
0.20855725,1
0.20845301,0
0.20775318,0
0.20726779,0
0.2062359,0
0.20584875,0
0.20484841,0
0.20553078,0
0.20478007,1
0.19760016,1
0.2000752,0
0.19969806,0
0.20067064,0
0.20333467,0
0.20270821,0
0.20545201,0
0.20764668,0
0.21108396,0
0.21175914,0
0.21446334,0
0.21297811,0
0.21367936,0
0.9037565,1
0.96895915,1
0.9826263,1
0.9975446,1
0.9955707,1
0.9764057,1
0.36374837,0
0.15565328,0
0.11235538,0
0.09514868,0
0.07650307,0
0.066740476,0
0.06797171,0
0.06624934,0
0.077002004,0
0.0885232,0
0.12203404,0
0.1523447,0
0.19502236,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999976,1
0.9998361,0
0.5718493,0
0.22936222,0
0.22936222,0
0.22911537,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,0
0.22936222,1
0.22936222,1
0.22936222,1
0.22936222,1
0.22936222,1
