Predicted,True
0.1766417,0
0.1918934,0
0.18737692,0
0.19185777,0
0.19307962,0
0.95817196,1
0.97148085,1
0.9579233,1
0.999936,1
0.9999522,1
0.99962336,1
0.98717195,1
0.01160489,0
0.9969302,1
0.999506,1
0.99524665,1
0.94500613,0
8.989711e-06,0
1.4266578e-09,0
3.340096e-11,0
9.401364e-14,0
2.539981e-13,0
0.97286445,0
0.99980575,0
0.99999934,1
0.9999978,1
0.99966496,0
0.9789054,0
0.00076504616,0
4.7239732e-06,0
2.5269202e-09,0
1.2698279e-09,0
3.1996156e-11,0
8.491336e-10,0
1.09624366e-13,0
2.5154043e-12,0
2.5959185e-13,0
4.6228604e-11,0
3.7182553e-09,0
2.6378498e-06,0
0.089879364,0
0.9402692,0
0.9438685,0
0.9180355,0
0.26764593,0
0.091453254,0
0.9849733,1
0.9948323,1
0.98863864,1
0.96385497,1
0.09571406,0
0.036611035,0
0.0032812126,0
0.9973274,0
0.9961601,0
0.84917426,0
0.17287806,0
0.005273657,0
0.9941708,1
0.9988115,1
0.36120287,1
0.007951779,0
0.00013779594,0
1.2830019e-05,0
0.00035518335,0
2.4683436e-07,0
5.198115e-08,0
1.7417908e-07,0
4.0222014e-07,0
8.498613e-06,0
2.7410783e-07,0
1.393406e-06,0
7.829981e-06,0
4.9086386e-05,0
0.00020700746,0
0.0024186876,0
0.00531461,0
0.093747206,0
0.09710889,0
0.097901,0
0.09867891,0
0.09801843,0
0.09729314,0
0.09872339,1
0.09874504,1
0.044229496,1
0.04637298,1
0.06075687,0
0.06686798,0
0.091415524,0
0.11944572,0
0.12376219,0
0.1193448,0
0.11759506,0
0.10331451,0
0.11481069,0
0.10645512,0
0.13112248,0
0.1291357,0
0.11926806,0
0.109446496,0
0.104153514,0
0.092318036,0
0.08822696,0
0.09400307,0
0.09966903,0
0.10099217,0
0.10036162,0
0.09712727,0
0.09250073,0
0.087630264,0
0.09421915,0
0.09479165,1
0.04389958,1
0.04652409,0
0.058982447,0
0.06376098,0
0.08648139,0
0.11234235,0
0.119540535,0
0.11822733,0
0.12230069,0
0.10969679,0
0.11653033,0
0.10623065,0
0.1290857,0
0.12692155,0
0.11804652,0
0.109631434,0
0.10389689,0
0.09300457,0
0.088077284,0
0.09415764,0
0.098794065,0
0.100529544,0
0.10020754,0
0.09716968,0
0.09229326,0
0.08766108,0
0.09469914,0
0.09526055,1
0.042899925,1
0.045308325,0
0.057953104,0
0.06294158,0
0.08663001,0
0.11369445,0
0.12089075,0
0.119474165,0
0.12313113,0
0.10963557,0
0.11689946,0
0.11555659,0
0.13542135,0
0.12624913,0
0.111211725,0
0.1008863,0
0.09820234,0
0.08928749,0
0.096039444,0
0.09850628,0
0.09940693,0
0.097599216,0
0.09649232,0
0.0950167,0
0.099367365,1
0.101948835,0
0.101640314,0
0.09977811,0
0.09556125,0
0.09480068,0
0.09022988,0
0.09363358,0
0.09369642,1
0.040847525,1
0.042733647,0
0.05678031,0
0.06283796,0
0.08811094,0
0.10221808,0
0.103469364,0
0.11272528,0
0.122918755,0
0.11584396,0
0.12814485,0
0.11397837,0
0.12524496,0
0.9860501,1
0.99262697,1
0.98332685,1
0.9922323,1
0.9833195,1
0.9673914,1
0.81274736,0
0.03505529,0
0.0036347192,0
0.0005519584,0
8.196136e-05,0
0.00014649231,0
3.2316388e-05,0
1.0619264e-05,0
4.0726063e-05,0
5.804354e-05,0
0.00022606162,0
0.0012813226,0
0.007731894,0
0.033498973,0
0.05619669,0
0.080809765,0
0.098628156,0
0.109721944,0
0.10151486,0
0.114739135,0
0.9999998,1
1.0,1
1.0,1
1.0,1
0.9999501,1
0.9910478,0
0.03920873,0
1.4416258e-05,0
1.1350439e-06,0
4.3801876e-07,0
1.4752557e-09,0
0.1654822,0
3.5369503e-05,0
5.3361666e-05,0
1.6930777e-05,0
2.9265149e-08,0
1.5901712e-07,0
4.94341e-05,0
0.027794816,0
0.50739044,0
0.29370525,0
0.0011264833,0
0.00018349197,0
4.4427143e-06,0
5.470873e-06,0
2.9981735e-05,0
0.00040108818,0
0.0013008087,0
0.0029169451,0
0.0022046524,0
0.003949841,0
0.0050275167,0
0.011443255,0
0.023996593,0
0.041162275,0
0.09175422,0
0.09307523,0
0.07727001,0
0.072892815,0
0.05651839,0
0.06318354,0
0.06020598,0
0.039384276,0
0.031787287,0
0.033886977,0
0.03245835,0
0.0427224,0
0.15172887,1
0.8292041,1
0.3619033,1
0.31050122,1
0.21339141,1
0.10615386,0
0.11460356,0
0.05084659,0
0.011448143,0
0.0051058754,0
0.0077915145,0
0.012506526,0
0.013533435,0
0.0027592778,0
0.0045121997,0
0.0039215903,0
0.005487942,0
0.023573646,0
0.024262317,0
0.03600198,0
0.07063174,0
0.05307745,0
0.054365803,0
0.0595168,0
0.040645767,0
0.032022253,0
0.0366429,0
0.034996916,0
0.045013882,0
0.02871952,0
0.031003589,0
0.033174947,0
0.035184126,0
0.037063148,0
0.042909272,0
0.039490648,0
0.047881864,0
0.04872663,0
0.053257868,1
0.050150145,1
0.05124895,0
0.052356567,0
0.051469773,1
0.118496045,1
0.08607956,0
0.07047574,0
0.06586376,0
0.05473963,0
0.055892613,0
0.062395573,0
0.039079726,0
0.9998989,1
0.9999706,1
0.9998221,1
0.999339,1
0.91964376,1
0.2671285,0
0.013558774,0
0.00034866756,0
8.618414e-05,0
0.00026715378,0
3.4891054e-06,0
2.6622465e-05,0
8.894152e-08,0
1.3333358e-06,0
5.2544788e-06,0
0.00015356387,0
0.002504689,0
0.023039458,0
0.009197925,0
0.04543293,0
0.036524136,0
0.043874774,0
0.043289527,0
0.116381556,1
0.083591975,1
0.071279794,0
0.066718295,0
0.050829403,0
0.05713431,0
0.054629203,0
0.03458138,0
0.9946537,1
0.99989104,1
0.999761,1
0.9958107,1
0.5963575,1
0.1310745,0
0.07077185,0
0.001427984,0
3.5175168e-07,0
1.5643627e-07,0
5.6666755e-07,0
2.8508017e-05,0
1.4854616e-06,0
1.7538396e-08,0
2.4634184e-08,0
3.9456573e-08,0
4.6281608e-07,0
1.4094699e-05,0
9.526946e-05,0
0.0029654205,0
0.07075204,0
0.054812513,0
0.0676101,0
0.05936808,0
0.03913876,0
0.031811465,0
0.033221547,0
0.03329606,0
0.042490344,0
0.026074106,0
0.027585423,0
0.02884313,0
0.030607328,0
0.032210026,0
0.034194984,0
0.036141478,0
0.04550265,0
0.047294103,0
0.04688871,0
0.046504706,0
0.04709613,0
0.045020938,0
0.13065515,1
0.09391598,0
0.074606,0
0.070896536,0
0.054739226,0
0.06622571,0
0.059945267,0
0.039365355,0
0.0312808,0
0.033805806,0
0.03364532,0
0.043466043,0
0.027100895,0
0.030886991,0
0.028810171,0
0.029551137,0
0.031432055,0
0.03291176,0
0.036271043,0
0.04408607,0
0.04506171,0
0.04440304,0
0.045206647,0
0.045052495,0
0.044531967,0
0.04240498,0
0.043895382,0
0.04589455,0
0.0461743,0
0.046536878,0
0.046436362,0
0.045714274,0
0.13411926,1
0.09380739,1
0.0778918,1
0.07257561,0
0.055236038,0
0.0680127,0
0.056813776,0
0.03984774,0
0.031330947,0
0.03232585,0
0.03249129,0
0.04335681,0
0.028771598,0
0.026990393,0
0.027043689,0
0.029754404,0
0.030970965,0
0.033323348,0
0.038695913,0
0.04496154,0
0.044901602,0
0.04727381,0
0.046306122,0
0.044706617,0
0.045079727,0
0.044528984,0
0.13052754,1
0.09403457,0
0.07440703,0
0.07071784,0
0.058408983,0
0.06218359,0
0.055673465,0
0.04060915,0
0.03234708,0
0.034589615,0
0.031625327,0
0.03989018,0
0.025578456,0
0.02840656,0
0.02913943,0
0.031142335,0
0.030831352,0
0.03327699,0
0.037554577,0
0.047044765,0
0.04699282,0
0.04697291,0
0.045807652,0
0.13330518,1
0.095020264,1
0.07517949,1
0.07188229,0
0.05480042,0
0.06573077,0
0.05990845,0
0.03873151,0
0.030246692,0
0.032705553,0
0.03288654,0
0.042497903,0
0.025324062,0
0.026816871,0
0.027882816,0
0.029760674,0
0.031342503,0
0.032291595,0
0.035073437,0
0.73316646,1
0.95356905,1
0.96116394,1
0.97157794,1
0.9786833,1
0.98212916,1
0.97708726,1
0.9063137,1
0.25778633,0
0.02143764,0
0.0027360872,0
0.0015479585,0
0.0002325981,0
0.00014676356,0
0.0001837476,0
0.00028934286,0
0.0004222846,0
0.00071651844,0
0.0018787608,0
0.003560245,0
