Predicted,True
0.067255475,0
0.026251491,0
0.1361832,0
0.1046745,0
0.19221286,0
0.98848766,1
0.7676881,1
0.9428483,1
0.99999946,1
0.99989104,1
0.9981184,1
0.25656047,1
0.000695963,0
0.99991083,1
0.9967766,1
0.9546815,1
0.00012995747,0
5.3605618e-09,0
4.7693162e-14,0
1.0203663e-13,0
9.205977e-14,0
1.1226079e-14,0
0.9967866,0
0.90302163,0
0.9980053,1
0.999658,1
0.6553354,0
2.1264164e-08,0
1.9467823e-11,0
4.2073614e-16,0
2.8192609e-14,0
7.664493e-11,0
1.6043855e-10,0
6.137246e-09,0
1.948283e-11,0
1.2957846e-09,0
1.1841926e-12,0
4.187326e-11,0
1.4599252e-12,0
5.3705473e-10,0
5.067346e-05,0
0.0018160465,0
0.53455615,0
0.59801775,0
0.073921904,0
0.011024098,0
0.9992019,1
0.9979561,1
0.9927395,1
0.78683066,1
0.0042190077,0
0.020375343,0
0.0012465026,0
0.99980396,0
0.99979717,0
0.9979197,0
0.017539589,0
0.05542897,0
0.99949205,1
0.99988174,1
0.99311775,1
2.4729205e-05,0
2.329123e-06,0
4.3250054e-07,0
1.9336314e-06,0
4.853371e-06,0
1.2264229e-07,0
8.81044e-08,0
2.9195803e-07,0
4.2292953e-08,0
7.767952e-08,0
1.787682e-05,0
0.00019906981,0
0.00083371234,0
5.75362e-06,0
1.2880014e-05,0
0.0004126801,0
0.10456952,0
0.09320581,0
0.10065553,0
0.09175793,0
0.09423647,0
0.09474376,0
0.10420331,1
0.21647649,1
0.11189046,1
0.16622682,1
0.088345945,0
0.107141346,0
0.10863421,0
0.110392876,0
0.113192365,0
0.083031304,0
0.08721652,0
0.07248983,0
0.09352472,0
0.075362355,0
0.11626243,0
0.07821021,0
0.11024045,0
0.07128986,0
0.094995275,0
0.08095617,0
0.08758766,0
0.10147072,0
0.09356435,0
0.10247465,0
0.093419395,0
0.09759506,0
0.089504175,0
0.08939034,0
0.10376344,0
0.2152067,1
0.110432565,1
0.16749997,0
0.090886705,0
0.10049015,0
0.106176436,0
0.09928169,0
0.10523994,0
0.07678308,0
0.08483394,0
0.07451241,0
0.0909958,0
0.074289426,0
0.11281917,0
0.0785625,0
0.11058491,0
0.07261039,0
0.097355574,0
0.082483694,0
0.089271836,0
0.10369801,0
0.09668163,0
0.10403682,0
0.09575204,0
0.09797047,0
0.09023661,0
0.08936352,0
0.10479325,0
0.22229299,1
0.11117782,1
0.17034404,0
0.09039108,0
0.10062854,0
0.106879205,0
0.09982889,0
0.1065254,0
0.07654558,0
0.08467184,0
0.073537044,0
0.090886645,0
0.08948395,0
0.108246766,0
0.08385761,0
0.10326989,0
0.06894124,0
0.094050355,0
0.08093965,0
0.10996707,0
0.096285336,0
0.10398363,0
0.09206534,0
0.09221222,0
0.09152761,0
0.10562227,1
0.10041249,0
0.09877894,0
0.0948285,0
0.090123065,0
0.09340866,0
0.089277655,0
0.10435399,0
0.21463825,1
0.11046718,1
0.16343297,0
0.0850219,0
0.102805704,0
0.10654895,0
0.084700115,0
0.09456829,0
0.0780662,0
0.08689121,0
0.08322903,0
0.10073779,0
0.079333976,0
0.09620648,0
0.9978267,1
0.99341714,1
0.962378,1
0.9916235,1
0.9698845,1
0.7929101,1
0.050449803,0
0.0049211076,0
0.00022919926,0
0.0014496034,0
0.00073852396,0
0.001658872,0
0.0008309096,0
0.0009829754,0
0.00019695074,0
0.00017991799,0
8.4951884e-05,0
0.00023968962,0
0.0021430098,0
0.003405974,0
0.008536486,0
0.024193043,0
0.07398409,0
0.08680235,0
0.083286785,0
0.09135268,0
1.0,1
1.0,1
0.9999996,1
0.9999656,1
0.69460225,1
0.0003287566,0
4.9661053e-06,0
1.7025294e-06,0
1.515363e-08,0
9.1411744e-07,0
1.3858381e-08,0
0.98378336,0
0.0026212777,0
0.29915693,0
1.8377206e-08,0
7.9445306e-10,0
1.6202366e-12,0
5.9302774e-08,0
5.762945e-05,0
0.0017152466,0
0.011742587,0
6.7855486e-05,0
0.0003121783,0
1.5948464e-05,0
0.0003018694,0
4.025393e-06,0
0.00037618345,0
8.545017e-06,0
0.0007327345,0
0.0007071749,0
0.022329897,0
0.0057315533,0
0.021324918,0
0.006750266,0
0.030614816,0
0.1308067,0
0.20248596,0
0.1540359,0
0.1082381,0
0.09828559,0
0.090228,0
0.07865432,0
0.079807475,0
0.061386444,0
0.06524383,0
0.06756289,0
0.07657991,0
0.2616079,1
0.73204935,1
0.7315026,1
0.36417094,1
0.12677148,1
0.07981601,0
0.0563237,0
0.056481093,0
0.03558636,0
0.020494318,0
0.017581824,0
0.026650082,0
0.030316344,0
0.03790343,0
0.036545612,0
0.03451247,0
0.030893806,0
0.06785924,0
0.08746436,0
0.11093863,0
0.108140305,0
0.09533255,0
0.09301198,0
0.08401751,0
0.080331266,0
0.06314798,0
0.06604987,0
0.06538312,0
0.07943385,0
0.07570606,0
0.082479276,0
0.07470403,0
0.07335284,0
0.06820734,0
0.07518241,0
0.08581275,0
0.094778396,0
0.09337787,0
0.09450291,1
0.0847775,1
0.0934096,0
0.09187241,0
0.093076676,1
0.19537976,1
0.19525436,0
0.14809126,0
0.10765224,0
0.09884698,0
0.09204782,0
0.08569922,0
0.079365954,0
0.9999997,1
0.9999988,1
0.9996201,1
0.84664404,1
0.014591475,1
6.753098e-05,0
5.4774704e-05,0
0.0012386256,0
3.1457574e-05,0
0.0015976174,0
4.2081992e-05,0
0.00051937514,0
8.425412e-06,0
6.6727276e-05,0
5.969976e-07,0
2.2912493e-05,0
2.0055547e-06,0
0.00022511414,0
0.0055752653,0
0.1254568,0
0.088680536,0
0.089497685,0
0.09013524,0
0.19122712,1
0.19008051,1
0.1433236,0
0.10309084,0
0.09299002,0
0.086770244,0
0.07441768,0
0.07754917,0
0.9886404,1
0.99974334,1
0.99986356,1
0.9951228,1
0.90602165,1
0.22654298,0
0.014494586,0
0.0015713248,0
1.6815853e-05,0
3.9705064e-06,0
8.884087e-07,0
1.2203135e-05,0
3.2553227e-05,0
0.00025131638,0
0.00017014847,0
0.00025006538,0
3.452691e-05,0
8.031341e-06,0
2.7859945e-05,0
0.00933242,0
0.10928953,0
0.09690382,0
0.090526536,0
0.076742634,0
0.08226181,0
0.061550207,0
0.0678579,0
0.068146,0
0.07713416,0
0.06922701,0
0.07708318,0
0.07147282,0
0.077741385,0
0.07157387,0
0.074939825,0
0.07967402,0
0.08784335,0
0.090458654,0
0.09116645,0
0.09572569,0
0.0928284,0
0.08971178,0
0.19649783,1
0.20145561,0
0.14652294,0
0.11151715,0
0.09531851,0
0.0901603,0
0.07709985,0
0.08044257,0
0.062563956,0
0.06806967,0
0.06778606,0
0.07695589,0
0.07456648,0
0.08021957,0
0.06925193,0
0.07855805,0
0.06869453,0
0.07352944,0
0.08361608,0
0.08615805,0
0.0890906,0
0.08734556,0
0.0910747,0
0.09069004,0
0.09120224,0
0.08636259,0
0.08869193,0
0.08841444,0
0.089508876,0
0.091416515,0
0.092646286,0
0.09002764,0
0.19867764,1
0.20122738,1
0.14758904,1
0.108656265,0
0.09639118,0
0.08955225,0
0.07834038,0
0.0847592,0
0.06423661,0
0.065949075,0
0.06741626,0
0.07648182,0
0.07488783,0
0.073614225,0
0.071521424,0
0.07296456,0
0.068458304,0
0.0740708,0
0.0845617,0
0.084823556,0
0.088304415,0
0.08848191,0
0.091681294,0
0.09343493,0
0.09178542,0
0.089325465,0
0.19652711,1
0.20152123,0
0.14655845,0
0.111643165,0
0.095372364,0
0.08233713,0
0.07886262,0
0.08323574,0
0.06427675,0
0.06906001,0
0.063814,0
0.07525461,0
0.07118917,0
0.08145123,0
0.0738188,0
0.07943145,0
0.06562705,0
0.072429195,0
0.08206001,0
0.091658816,0
0.092932746,0
0.09341342,0
0.0897058,0
0.19798085,1
0.20198856,1
0.14715506,1
0.110345826,0
0.09480231,0
0.08938304,0
0.07651648,0
0.081413105,0
0.06079965,0
0.066686474,0
0.06693548,0
0.076287776,0
0.06833448,0
0.07666483,0
0.07059525,0
0.07700526,0
0.06950461,0
0.06939515,0
0.08215077,0
0.16622192,1
0.078084275,1
0.04287884,1
0.051562738,1
0.02814835,1
0.011432914,1
0.19089796,1
0.056215297,1
0.08789642,0
0.13584074,0
0.36375225,0
0.45665464,0
0.41674566,0
0.4325396,0
0.15092538,0
0.11824748,0
0.057910115,0
0.09175895,0
0.058004837,0
0.11256134,0
