Predicted,True
0.6119743,0
0.46495557,0
0.4454381,0
0.40624148,0
0.32519042,0
0.2353556,0
0.25246042,0
0.2907768,0
0.31832686,1
0.49323422,1
0.56869215,1
0.49721402,0
0.47937295,0
0.34669957,0
0.1930686,0
0.20911084,0
0.45396566,0
0.42359102,0
0.22265457,0
0.08723881,0
0.098601274,1
0.11893297,0
0.218653,1
0.20255157,1
0.14696945,1
0.13006054,0
0.23369603,0
0.3484205,0
0.36343768,0
0.32379004,1
0.32854354,1
0.37260407,0
0.4039138,0
0.4121491,0
0.38631466,0
0.43371993,0
0.48165184,0
0.4440912,0
0.3744821,0
0.373089,0
0.3800981,0
0.3813037,1
0.287997,1
0.26586455,0
0.38057354,0
0.53448415,0
0.4493641,0
0.41058937,0
0.40579134,1
0.31689903,0
0.25185964,1
0.24070483,0
0.30629873,0
0.33502916,0
0.30733106,0
0.32391635,0
0.4438642,0
0.48267916,0
0.43162546,0
0.39117688,0
0.38237655,0
0.36869818,0
0.36556,0
0.45487812,0
0.49031043,0
0.5018394,1
0.5817858,1
0.68269753,1
0.63913494,0
0.53291285,0
0.43744048,0
0.38770598,0
0.37247905,0
0.41864815,0
0.50456476,0
0.50162274,0
0.5118989,0
0.5183727,0
0.57574844,1
0.6135594,0
0.59453607,0
0.5124009,0
0.49218255,0
0.43731567,0
0.3997324,0
0.41192544,0
0.46458524,0
0.51527554,0
0.5298852,0
0.49294668,0
0.4929944,0
0.5274615,0
0.5045986,0
0.45532835,0
0.47403702,0
0.5146378,0
0.49177524,0
0.42905974,1
0.36332324,1
0.36228988,1
0.34713158,1
0.31451076,1
0.31022614,0
0.35042927,0
0.37155166,0
0.40365383,0
0.4354103,0
0.48365617,0
0.54590833,0
0.56292355,0
0.49902993,0
0.5181371,0
0.5093393,0
0.41996044,0
0.39815614,0
0.42346728,0
0.46729043,0
0.4455105,0
0.42985708,0
0.44115004,0
0.443922,0
0.40394056,1
0.32076234,1
0.30426618,1
0.31973812,1
0.32334584,1
0.30701908,0
0.35954848,0
0.4706508,0
0.5269667,0
0.47883505,0
0.45624518,0
0.46789744,0
0.4850716,0
0.4939729,0
0.45912835,0
0.40464103,0
0.38998634,0
0.3597376,0
0.37799212,0
0.45196512,0
0.48894534,0
0.4438977,0
0.4146697,0
0.39593875,0
0.4069504,0
0.43834057,0
0.40459484,1
0.3375662,0
0.35582507,0
0.47595152,0
0.58000284,0
0.53371125,0
0.47564906,0
0.4165749,1
0.49775088,1
0.5982546,0
0.50712144,0
0.4230401,0
0.39123404,0
0.36704803,0
0.34970656,0
0.43475816,0
0.53374124,1
0.6433552,1
0.71000934,1
0.66372776,0
0.6373103,0
0.61733633,0
0.52438086,0
0.45652905,0
0.46858346,1
0.7381514,1
0.82880056,0
0.7586509,0
0.53556556,0
0.42020956,0
0.4281677,0
0.3351852,0
0.23862855,0
0.21274637,0
0.32652533,0
0.3462634,0
0.3668879,0
0.40688822,0
0.469073,0
0.4430205,0
0.39255437,0
0.37450102,0
0.403902,0
0.4227238,0
0.49445346,0
0.6169319,0
0.7203608,0
0.69325644,0
0.6366217,0
0.57483774,0
0.5149213,0
0.51381195,0
0.5777928,0
0.6141207,0
0.5650824,0
0.5388255,0
0.48325285,0
0.47943407,0
0.5337107,0
0.5036407,0
0.39319164,0
0.38250723,0
0.4212829,0
0.46869838,0
0.51625407,0
0.5325184,0
0.5099636,0
0.48599267,0
0.48240194,0
0.48786324,0
0.5151906,0
0.5498138,0
0.51538044,0
0.49584094,0
0.4942637,0
