Predicted,True
0.523831,0
0.50422406,0
0.47920546,0
0.421808,0
0.38086417,0
0.345063,0
0.37398994,0
0.3853579,0
0.37222728,1
0.41402638,1
0.4417552,1
0.46253982,0
0.47306067,0
0.42464828,0
0.34868786,0
0.32905325,0
0.39161518,0
0.34584358,0
0.27196714,0
0.2155506,0
0.23255149,1
0.2623095,0
0.31563658,1
0.35857365,1
0.3526858,1
0.38524732,0
0.4337936,0
0.4668631,0
0.4699939,0
0.47086653,1
0.46785092,1
0.4587016,0
0.4729848,0
0.4866379,0
0.48810008,0
0.50418955,0
0.50706667,0
0.50116867,0
0.49478313,0
0.49926993,0
0.5021758,0
0.50536,1
0.4784438,1
0.45375025,0
0.459609,0
0.4685499,0
0.46474847,0
0.47766772,0
0.48000312,1
0.4608257,0
0.45178553,1
0.4635852,0
0.47051314,0
0.46808395,0
0.4474685,0
0.44517612,0
0.4546583,0
0.47761247,0
0.47651488,0
0.49331754,0
0.51537764,0
0.5312493,0
0.5409218,0
0.5472446,0
0.5404641,0
0.5359656,1
0.5434851,1
0.54713607,1
0.5546676,0
0.54829144,0
0.5382435,0
0.5303502,0
0.52872705,0
0.52727085,0
0.5254209,0
0.5167706,0
0.5072723,0
0.5019901,0
0.50398,1
0.5191529,0
0.5364866,0
0.54383016,0
0.5425636,0
0.5388164,0
0.5343017,0
0.5285491,0
0.5238715,0
0.51346624,0
0.5092607,0
0.50751394,0
0.5041838,0
0.5093223,0
0.51269287,0
0.5169511,0
0.5229182,0
0.5331517,0
0.53049815,0
0.51389784,1
0.5012331,1
0.48391944,1
0.4683459,1
0.45162442,1
0.44557905,0
0.4471464,0
0.44167557,0
0.44335306,0
0.4586815,0
0.4771526,0
0.5007933,0
0.52733386,0
0.54809237,0
0.55598074,0
0.562627,0
0.55565864,0
0.5437522,0
0.5400323,0
0.52679724,0
0.5209183,0
0.5067635,0
0.4975787,0
0.48791578,0
0.4834135,1
0.47387388,1
0.46255115,1
0.46521148,1
0.45993912,1
0.45088512,0
0.45554212,0
0.46635053,0
0.4758024,0
0.4913213,0
0.5081059,0
0.52117974,0
0.5332273,0
0.54702365,0
0.55531746,0
0.54579043,0
0.52614236,0
0.5059086,0
0.5040412,0
0.5039291,0
0.49974933,0
0.49500754,0
0.48715872,0
0.49200994,0
0.5008098,0
0.5100422,0
0.5102344,1
0.49930936,0
0.49342483,0
0.50461,0
0.51218873,0
0.51990706,0
0.5152287,0
0.5065248,1
0.5085354,1
0.53259104,0
0.54114765,0
0.5319026,0
0.51263225,0
0.49531317,0
0.4922193,0
0.49996373,0
0.5017792,1
0.5010919,1
0.5088116,1
0.5360578,0
0.5604133,0
0.5618492,0
0.5524213,0
0.5499084,0
0.5606518,1
0.58756155,1
0.58874786,0
0.5871127,0
0.5577873,0
0.5053433,0
0.4634379,0
0.42459378,0
0.407093,0
0.37096393,0
0.42056647,0
0.42374903,0
0.42830986,0
0.42682767,0
0.44350702,0
0.45604002,0
0.47262105,0
0.493666,0
0.5157421,0
0.5277546,0
0.5330678,0
0.54746693,0
0.5633249,0
0.56845087,0
0.5672555,0
0.5593817,0
0.55426514,0
0.5563549,0
0.56458193,0
0.566048,0
0.55403244,0
0.5359357,0
0.49829778,0
0.47837463,0
0.48679212,0
0.49196452,0
0.48924816,0
0.4819221,0
0.4878855,0
0.49294913,0
0.49678034,0
0.50337386,0
0.5047194,0
0.5057001,0
0.5122377,0
0.5261152,0
0.532456,0
0.53415513,0
0.5284868,0
0.528939,0
0.5319083,0
