Predicted,True
0.5502908,0
0.39733076,0
0.29551932,0
0.28143117,0
0.27809674,0
0.283694,0
0.29619032,0
0.30889907,0
0.33384705,1
0.50796264,1
0.59299946,1
0.59255046,0
0.48976132,0
0.27314496,0
0.19200303,0
0.1715036,0
0.17065383,0
0.18892628,0
0.22154805,0
0.25866473,0
0.2834704,1
0.30446035,0
0.32704905,1
0.34264538,1
0.35686198,1
0.37204552,0
0.3865332,0
0.39874563,0
0.4084864,0
0.4048365,1
0.39741474,1
0.3937846,0
0.39136973,0
0.3924064,0
0.39712086,0
0.40202057,0
0.40788838,0
0.41086486,0
0.40960404,0
0.40962216,0
0.41024587,0
0.4108822,1
0.40064636,1
0.3937524,0
0.4003571,0
0.4008748,0
0.4012896,0
0.40158445,0
0.39583704,1
0.3849591,0
0.38057178,1
0.37283912,0
0.36953628,0
0.36806205,0
0.36760888,0
0.37407774,0
0.37494355,0
0.37781823,0
0.37793776,0
0.38064873,0
0.38199443,0
0.38260114,0
0.3829282,0
0.38489628,0
0.38881382,0
0.39335874,1
0.40152824,1
0.40509978,1
0.40537548,0
0.40162227,0
0.39686438,0
0.39137486,0
0.3896106,0
0.39341137,0
0.3956104,0
0.39689595,0
0.3998327,0
0.40159118,0
0.40720138,1
0.4137279,0
0.41281494,0
0.41148373,0
0.41002068,0
0.40512776,0
0.403435,0
0.40019417,0
0.4023728,0
0.40644276,0
0.4085268,0
0.40966067,0
0.4093412,0
0.4121052,0
0.40993533,0
0.41286942,0
0.41430187,0
0.41495094,0
0.4149825,0
0.40818423,1
0.3996238,1
0.3944183,1
0.38667342,1
0.3841746,1
0.38385525,0
0.38493633,0
0.38623276,0
0.39043194,0
0.3911128,0
0.39804035,0
0.4042513,0
0.4065216,0
0.4068594,0
0.40944222,0
0.4063482,0
0.4017076,0
0.39788654,0
0.39812604,0
0.39822596,0
0.39849022,0
0.39873216,0
0.3985113,0
0.3963789,0
0.39482316,1
0.38682783,1
0.38301143,1
0.38176337,1
0.37840608,1
0.37761244,0
0.381082,0
0.38673082,0
0.39017206,0
0.39198542,0
0.3926574,0
0.39385474,0
0.39795932,0
0.40019417,0
0.39729384,0
0.39152512,0
0.388084,0
0.38634768,0
0.38837638,0
0.3914495,0
0.3908316,0
0.3922607,0
0.39192042,0
0.39177713,0
0.39183524,0
0.39229938,0
0.38942656,1
0.385002,0
0.3884808,0
0.39536643,0
0.39840654,0
0.3995708,0
0.39709947,0
0.39350247,1
0.40250602,1
0.406904,0
0.39743552,0
0.39275634,0
0.39009932,0
0.3860241,0
0.3905341,0
0.39312688,0
0.3915622,1
0.40758663,1
0.4154489,1
0.41856718,0
0.41827255,0
0.4062239,0
0.4068114,0
0.41075674,0
0.42001948,1
0.4613403,1
0.482926,0
0.4947865,0
0.44831356,0
0.4195502,0
0.39273039,0
0.36939523,0
0.36564344,0
0.3713462,0
0.37909245,0
0.38334733,0
0.39286348,0
0.3986238,0
0.40324348,0
0.4073202,0
0.41000047,0
0.4119512,0
0.41167393,0
0.41281277,0
0.42008132,0
0.43268418,0
0.446858,0
0.451628,0
0.44981024,0
0.4322476,0
0.42438343,0
0.4275542,0
0.43437997,0
0.43550032,0
0.43461922,0
0.43342647,0
0.41697222,0
0.41788343,0
0.4262687,0
0.41222203,0
0.40867183,0
0.40947285,0
0.41301244,0
0.41884813,0
0.4244238,0
0.4289332,0
0.42391664,0
0.42835012,0
0.43078008,0
0.43220586,0
0.4326957,0
0.4377101,0
0.43905002,0
0.43677798,0
0.43214345,0
