Predicted,True
0.64916223,0
0.548796,0
0.38420424,0
0.38594648,0
0.3450086,0
0.2655318,0
0.29127768,0
0.31275925,0
0.25575542,1
0.46766418,1
0.63750535,1
0.66887784,0
0.64014703,0
0.43181813,0
0.25597996,0
0.25885645,0
0.46665016,0
0.4575686,0
0.23621985,0
0.113883905,0
0.11813968,1
0.09764872,0
0.12215107,1
0.14727603,1
0.141784,1
0.18500671,0
0.3808361,0
0.49626258,0
0.47144455,0
0.43396622,1
0.44857553,1
0.46205625,0
0.4805607,0
0.49092793,0
0.47737163,0
0.4729534,0
0.49654162,0
0.4578328,0
0.38271537,0
0.3869381,0
0.3985505,0
0.4048999,1
0.3682878,1
0.35160753,0
0.38030577,0
0.43658936,0
0.4268802,0
0.45735356,0
0.44329828,1
0.34928414,0
0.28528985,1
0.29367015,0
0.33051243,0
0.3285053,0
0.307551,0
0.379876,0
0.4274168,0
0.48823538,0
0.4739165,0
0.39525336,0
0.37987638,0
0.3742905,0
0.36920366,0
0.39580274,0
0.45567188,0
0.50468796,1
0.67832756,1
0.75514275,1
0.7454496,0
0.66368896,0
0.46805078,0
0.29511976,0
0.23792008,0
0.2742977,0
0.3479595,0
0.41841823,0
0.50178957,0
0.53337836,0
0.55931014,1
0.6206859,0
0.62594694,0
0.59153134,0
0.5205219,0
0.42775592,0
0.3358208,0
0.3240129,0
0.35663134,0
0.41812566,0
0.46515697,0
0.5094788,0
0.53372395,0
0.5105007,0
0.47686657,0
0.4026962,0
0.43883792,0
0.47961622,0
0.4800447,0
0.4508187,1
0.35489976,1
0.3422282,1
0.33399817,1
0.327469,1
0.33239695,0
0.3414282,0
0.34692517,0
0.37555748,0
0.41042793,0
0.4832934,0
0.60206085,0
0.63703585,0
0.6342853,0
0.6031894,0
0.56786174,0
0.44214582,0
0.32723778,0
0.32415515,0
0.3500532,0
0.34389696,0
0.37434655,0
0.3961295,0
0.38623542,0
0.3383658,1
0.29782632,1
0.30436966,1
0.32353002,1
0.33114603,1
0.32620153,0
0.34745577,0
0.4577905,0
0.51437277,0
0.52322876,0
0.51519954,0
0.48202956,0
0.4455133,0
0.46273446,0
0.46781504,0
0.41298962,0
0.3286156,0
0.2830887,0
0.29142565,0
0.357703,0
0.4168658,0
0.43301433,0
0.40732938,0
0.36550352,0
0.35516647,0
0.36243442,0
0.36419773,1
0.32758254,0
0.3305246,0
0.43951988,0
0.5474791,0
0.60004544,0
0.5682353,0
0.4501721,1
0.41224173,1
0.5169784,0
0.5067049,0
0.39347744,0
0.33038145,0
0.27608812,0
0.26020217,0
0.34567982,0
0.43757278,1
0.67999643,1
0.7971119,1
0.824629,0
0.8335994,0
0.7416756,0
0.48813203,0
0.32206365,0
0.37315577,1
0.7561053,1
0.87935096,0
0.8775486,0
0.79093355,0
0.3512577,0
0.16164692,0
0.12668365,0
0.12334823,0
0.15124635,0
0.21384731,0
0.18728608,0
0.17681697,0
0.21167424,0
0.27997932,0
0.33720535,0
0.37290376,0
0.4184781,0
0.45102555,0
0.43523762,0
0.53694797,0
0.72952783,0
0.83231544,0
0.85517347,0
0.8236453,0
0.73192364,0
0.4886166,0
0.34506634,0
0.39379787,0
0.47846806,0
0.5022158,0
0.4711464,0
0.39741653,0
0.26266718,0
0.30897942,0
0.34015152,0
0.3226636,0
0.35738206,0
0.39786732,0
0.42601004,0
0.4542741,0
0.53633034,0
0.5397731,0
0.47325978,0
0.48481825,0
0.49364763,0
0.51016337,0
0.5419609,0
0.5571275,0
0.5460945,0
0.51354945,0
