Predicted,True
0.5131252,0
0.47059134,0
0.46011105,0
0.43437374,0
0.4045028,0
0.36823907,0
0.3697513,0
0.3684817,0
0.38779253,1
0.4602585,1
0.4814655,1
0.46560064,0
0.47449508,0
0.4221029,0
0.35006663,0
0.33845776,0
0.4150487,0
0.37016717,0
0.30656278,0
0.2338441,0
0.23346673,1
0.2403401,0
0.29942134,1
0.29780152,1
0.29256365,1
0.33329022,0
0.42570332,0
0.47408113,0
0.51375896,0
0.5103397,1
0.5051195,1
0.51376826,0
0.5243964,0
0.52824223,0
0.52368516,0
0.5247262,0
0.5373338,0
0.5210152,0
0.49274892,0
0.48963737,0
0.4873567,0
0.49075565,1
0.4653957,1
0.451592,0
0.49851805,0
0.528581,0
0.5218575,0
0.51354694,0
0.50081116,1
0.47137636,0
0.4503146,1
0.44584554,0
0.46459228,0
0.48061118,0
0.4765885,0
0.49340993,0
0.50727594,0
0.5196503,0
0.51127267,0
0.50650996,0
0.5030872,0
0.50575876,0
0.51388514,0
0.5332753,0
0.5436494,0
0.5465793,1
0.56701386,1
0.5785113,1
0.57692194,0
0.5534094,0
0.5268545,0
0.50148124,0
0.49779898,0
0.5185752,0
0.53121233,0
0.5354513,0
0.5332508,0
0.52913386,0
0.53398484,1
0.5465393,0
0.54744995,0
0.5323062,0
0.5284727,0
0.5136002,0
0.5090124,0
0.50683695,0
0.5193767,0
0.52731353,0
0.53154075,0
0.522293,0
0.51677424,0
0.521674,0
0.51633316,0
0.5087733,0
0.5171383,0
0.525897,0
0.52346516,0
0.51202744,1
0.48996103,1
0.48300123,1
0.46916074,1
0.4587772,1
0.4588151,0
0.4688502,0
0.47684503,0
0.4908548,0
0.5006299,0
0.5154227,0
0.53560203,0
0.54745054,0
0.54170793,0
0.5475874,0
0.5399258,0
0.5300263,0
0.52048147,0
0.52565193,0
0.52414536,0
0.5222262,0
0.5145613,0
0.50853336,0
0.5043031,0
0.49068066,1
0.46471128,1
0.45494214,1
0.46686852,1
0.46803167,1
0.46973884,0
0.489063,0
0.51618576,0
0.5341576,0
0.52686346,0
0.5233855,0
0.5241671,0
0.53075063,0
0.53731585,0
0.53905505,0
0.5225458,0
0.51718676,0
0.50186306,0
0.507676,0
0.5222312,0
0.52431494,0
0.51506716,0
0.5066306,0
0.4971263,0
0.5003349,0
0.5094081,0
0.5048693,1
0.4892708,0
0.49712807,0
0.5277426,0
0.550253,0
0.5482476,0
0.5343147,0
0.51126003,1
0.5305852,1
0.55241823,0
0.5531588,0
0.52572143,0
0.51493174,0
0.49235225,0
0.49192682,0
0.5104599,0
0.5286659,1
0.5562441,1
0.5752037,1
0.57915616,0
0.56455433,0
0.5612532,0
0.52060276,0
0.5186733,0
0.51934665,1
0.58969724,1
0.6144096,0
0.6051448,0
0.5422179,0
0.47477928,0
0.46467695,0
0.43520623,0
0.40840524,0
0.39332712,0
0.45882493,0
0.4610086,0
0.46914798,0
0.46938103,0
0.48398542,0
0.47872993,0
0.47487888,0
0.47592324,0
0.49796993,0
0.511785,0
0.537233,0
0.56695706,0
0.5938219,0
0.5916486,0
0.5760648,0
0.55413866,0
0.53282535,0
0.53394777,0
0.5439854,0
0.55424565,0
0.54133695,0
0.5299436,0
0.5073553,0
0.49721837,0
0.51434946,0
0.50473315,0
0.47954726,0
0.47971097,0
0.48793253,0
0.50204545,0
0.5127942,0
0.51983917,0
0.5165155,0
0.50895673,0
0.514252,0
0.5176377,0
0.5235555,0
0.5344768,0
0.5243173,0
0.5240147,0
0.5215377,0
