Predicted,True
0.640738,0
0.5216598,0
0.4768094,0
0.45868933,0
0.37084827,0
0.31538877,0
0.31492633,0
0.31446117,0
0.28649506,1
0.532275,1
0.660242,1
0.6657835,0
0.62535805,0
0.31078005,0
0.20659986,0
0.27128133,0
0.5159096,0
0.45727614,0
0.28198263,0
0.09442356,0
0.08947018,1
0.11626083,0
0.20202848,1
0.15690413,1
0.13144293,1
0.15710686,0
0.30887398,0
0.51652116,0
0.6016742,0
0.53053963,1
0.47406372,1
0.44692817,0
0.40309018,0
0.38691136,0
0.41594574,0
0.46565428,0
0.50041884,0
0.44268906,0
0.31138238,0
0.29929486,0
0.30667883,0
0.30982232,1
0.22769842,1
0.2148572,0
0.27212846,0
0.3906337,0
0.42358503,0
0.46204627,0
0.3785953,1
0.22899477,0
0.17035459,1
0.15176591,0
0.17776833,0
0.22153363,0
0.18897398,0
0.32488242,0
0.39062113,0
0.43642348,0
0.39148802,0
0.28565508,0
0.26773033,0
0.23496027,0
0.26454863,0
0.35090676,0
0.43570963,0
0.5022801,1
0.65964276,1
0.74180484,1
0.7292611,0
0.58948123,0
0.37148017,0
0.2646809,0
0.24791633,0
0.32634076,0
0.44548208,0
0.49425742,0
0.511909,0
0.5051105,0
0.53914,1
0.58800507,0
0.56722295,0
0.5060279,0
0.41759038,0
0.3039546,0
0.29478043,0
0.3367709,0
0.39954844,0
0.5079953,0
0.50936186,0
0.49941266,0
0.49947166,0
0.4601698,0
0.41237798,0
0.3686785,0
0.40601945,0
0.44463128,0
0.45559546,0
0.41026413,1
0.31246692,1
0.30661023,1
0.26557928,1
0.24085376,1
0.24836236,0
0.26155388,0
0.29113194,0
0.34463033,0
0.36890236,0
0.4290748,0
0.50426584,0
0.5178899,0
0.48971075,0
0.45367685,0
0.42360926,0
0.34173164,0
0.3061599,0
0.3242206,0
0.39913958,0
0.41850716,0
0.413413,0
0.41300038,0
0.38549277,0
0.31180444,1
0.2369052,1
0.21889557,1
0.2283469,1
0.21870798,1
0.21915989,0
0.2783459,0
0.44714236,0
0.5198688,0
0.5020777,0
0.4395833,0
0.3540531,0
0.3757424,0
0.40429214,0
0.43156773,0
0.38593614,0
0.28014836,0
0.24423923,0
0.29141355,0
0.4410511,0
0.4810159,0
0.44726312,0
0.35349202,0
0.28121653,0
0.30002043,0
0.33732003,0
0.3024314,1
0.24215715,0
0.24432133,0
0.40932626,0
0.56686664,0
0.6183615,0
0.5589868,0
0.34986156,1
0.3917143,1
0.50419015,0
0.49503255,0
0.42118728,0
0.28172722,0
0.22379996,0
0.23641555,0
0.40676886,0
0.4895309,1
0.67001414,1
0.6749924,1
0.6756654,0
0.7011046,0
0.60964435,0
0.3370415,0
0.30932516,0
0.3526555,1
0.7341496,1
0.8854253,0
0.8516644,0
0.64332104,0
0.21272007,0
0.21087144,0
0.113588355,0
0.10645203,0
0.10698406,0
0.20144998,0
0.24277261,0
0.30565074,0
0.3555668,0
0.3785957,0
0.3432529,0
0.29847404,0
0.293134,0
0.30258763,0
0.33031455,0
0.46898264,0
0.65801907,0
0.77310854,0
0.80115956,0
0.7497085,0
0.59213346,0
0.41255075,0
0.42210168,0
0.49690008,0
0.5756133,0
0.5842672,0
0.4986609,0
0.37055612,0
0.35862327,0
0.41774002,0
0.37354904,0
0.3359945,0
0.3218023,0
0.3310158,0
0.39652368,0
0.49142522,0
0.53359896,0
0.50215936,0
0.41895175,0
0.41028044,0
0.4226602,0
0.48446828,0
0.5151993,0
0.5153696,0
0.4926071,0
0.4769988,0
