Predicted,True
0.53656125,0
0.4639718,0
0.43585217,0
0.4004286,0
0.35545823,0
0.32483867,0
0.3182723,0
0.3126746,0
0.34210023,1
0.4227561,1
0.44562677,1
0.46451682,0
0.4699478,0
0.36473182,0
0.2971564,0
0.30278194,0
0.37144107,0
0.3200683,0
0.26108882,0
0.1620592,0
0.16330495,1
0.1817973,0
0.23404187,1
0.21060337,1
0.21465698,1
0.2527588,0
0.3248895,0
0.40062076,0
0.44068038,0
0.42998528,1
0.42487153,1
0.45003176,0
0.44640514,0
0.45907107,0
0.46157697,0
0.48816055,0
0.5088327,0
0.49041283,0
0.4490625,0
0.43012905,0
0.44001332,0
0.4396374,1
0.3920135,1
0.37737772,0
0.45094514,0
0.4987143,0
0.49187768,0
0.48408145,0
0.4695556,1
0.40719312,0
0.34402627,1
0.33264336,0
0.37551245,0
0.40554014,0
0.38709217,0
0.42080933,0
0.46311238,0
0.48344436,0
0.44521606,0
0.4182115,0
0.40154254,0
0.42014995,0
0.41937003,0
0.45317912,0
0.4677902,0
0.4513388,1
0.48314738,1
0.52018744,1
0.5204445,0
0.4640577,0
0.4202792,0
0.37585157,0
0.37344405,0
0.40163687,0
0.42912048,0
0.45510185,0
0.4554418,0
0.45288154,0
0.46227616,1
0.48591614,0
0.48811513,0
0.46603593,0
0.46028596,0
0.42815864,0
0.41180956,0
0.42320418,0
0.43914387,0
0.46185136,0
0.46946707,0
0.45272306,0
0.45575327,0
0.47261047,0
0.4550463,0
0.4368376,0
0.45427826,0
0.48164976,0
0.47420877,0
0.4483505,1
0.4083396,1
0.3974859,1
0.37674764,1
0.3532128,1
0.3664994,0
0.3995334,0
0.4165637,0
0.43719912,0
0.45480144,0
0.47591618,0
0.5012803,0
0.5214441,0
0.51241076,0
0.51471853,0
0.4941823,0
0.45631146,0
0.43432328,0
0.42559496,0
0.4392903,0
0.43538225,0
0.4188541,0
0.4233238,0
0.42717335,0
0.39679694,1
0.3535113,1
0.34411207,1
0.36181298,1
0.36757633,1
0.37100366,0
0.41507363,0
0.4654896,0
0.49271658,0
0.47914758,0
0.46694744,0
0.46870357,0
0.46115613,0
0.46463206,0
0.47425315,0
0.4487473,0
0.4225326,0
0.3822569,0
0.39014772,0
0.42689338,0
0.44964835,0
0.43754616,0
0.40792558,0
0.39178014,0
0.40194672,0
0.42633072,0
0.41481334,1
0.38630226,0
0.38753146,0
0.4479502,0
0.48941538,0
0.5031941,0
0.47544724,0
0.43268812,1
0.44233948,1
0.47649115,0
0.48865822,0
0.45417017,0
0.43790427,0
0.37595502,0
0.36664546,0
0.42745665,0
0.4741585,1
0.5158107,1
0.517416,1
0.53927,0
0.5202882,0
0.54332316,0
0.4505239,0
0.43510893,0
0.42227644,1
0.5477381,1
0.61058164,0
0.5998436,0
0.48755577,0
0.4080673,0
0.3995089,0
0.34106916,0
0.2878748,0
0.260435,0
0.3696564,0
0.37729183,0
0.40150937,0
0.41526002,0
0.4458465,0
0.40854487,0
0.3939234,0
0.4017565,0
0.44764438,0
0.46724498,0
0.5042997,0
0.5565471,0
0.60358614,0
0.5959808,0
0.5642465,0
0.52178466,0
0.47227398,0
0.46109802,0
0.48134145,0
0.51448756,0
0.4937373,0
0.47603604,0
0.4464144,0
0.43186608,0
0.46246493,0
0.45425612,0
0.41762358,0
0.41484556,0
0.4304011,0
0.4574712,0
0.4916752,0
0.49700832,0
0.49900785,0
0.47216472,0
0.46987227,0
0.48248312,0
0.50467366,0
0.5219167,0
0.49763992,0
0.49280265,0
0.48186886,0
