Predicted,True
0.5983028,0
0.5124258,0
0.39457548,0
0.39305562,0
0.4077168,0
0.4082111,0
0.41127056,0
0.4159621,0
0.41672435,1
0.518652,1
0.52872866,1
0.4883896,0
0.44514978,0
0.3777257,0
0.33024424,0
0.33409515,0
0.3450728,0
0.36546224,0
0.3831599,0
0.39435622,0
0.40677255,1
0.42043135,0
0.43022493,1
0.44338349,1
0.44701746,1
0.44232753,0
0.44414034,0
0.43597537,0
0.43409374,0
0.41635913,1
0.36800048,1
0.35887223,0
0.38201275,0
0.40734315,0
0.41936034,0
0.422469,0
0.420964,0
0.40672314,0
0.38157532,0
0.37372878,0
0.38176623,0
0.39210197,1
0.3580315,1
0.33582592,0
0.3689721,0
0.39170173,0
0.38904104,0
0.38089836,0
0.36125767,1
0.3270381,0
0.32047218,1
0.31333092,0
0.31689656,0
0.32729873,0
0.33357286,0
0.35344616,0
0.35584414,0
0.35211748,0
0.34605592,0
0.35131496,0
0.3571276,0
0.3564145,0
0.35466036,0
0.35913795,0
0.37120005,0
0.38321775,1
0.40407625,1
0.4104603,1
0.40013567,0
0.38506025,0
0.37326404,0
0.36243007,0
0.3629042,0
0.38326445,0
0.39480388,0
0.39251298,0
0.39365545,0
0.3961676,0
0.40806976,1
0.42368942,0
0.41862178,0
0.40730146,0
0.40177834,0
0.39369082,0
0.39184514,0
0.3876321,0
0.39530578,0
0.41192272,0
0.41679895,0
0.41215488,0
0.4043723,0
0.40796536,0
0.40445387,0
0.4092803,0
0.41615993,0
0.41614094,0
0.41319788,0
0.39386958,1
0.36850998,1
0.35764802,1
0.34359807,1
0.3426589,1
0.35194314,0
0.36098862,0
0.36407045,0
0.37310073,0
0.37199873,0
0.38448593,0
0.40280858,0
0.40478393,0
0.39595512,0
0.39852616,0
0.3936503,0
0.38061318,0
0.37149397,0
0.37914404,0
0.38935465,0
0.39073956,0
0.38738045,0
0.38337055,0
0.37543017,0
0.36957058,1
0.3464871,1
0.33576998,1
0.34226608,1
0.34088686,1
0.34025255,0
0.35474673,0
0.37483802,0
0.3804951,0
0.37440234,0
0.36800995,0
0.36922604,0
0.38289914,0
0.39274582,0
0.37918383,0
0.355293,0
0.3478832,0
0.35415477,0
0.3691425,0
0.37992924,0
0.37380564,0
0.37042055,0
0.36856398,0
0.36779648,0
0.36837903,0
0.36990237,0
0.36166742,1
0.3473574,0
0.35987005,0
0.38830146,0
0.39734286,0
0.3889496,0
0.37301877,0
0.36021158,1
0.39079708,1
0.41628844,0
0.37999314,0
0.35051194,0
0.35245526,0
0.35467947,0
0.37292448,0
0.3846623,0
0.37413567,1
0.41063917,1
0.44290727,1
0.4343263,0
0.4156346,0
0.39210817,0
0.39629254,0
0.4178827,0
0.4376841,1
0.47699624,1
0.49108347,0
0.47307318,0
0.42962664,0
0.41064355,0
0.4034881,0
0.3894796,0
0.37333405,0
0.3750189,0
0.38620523,0
0.38309863,0
0.3860355,0
0.39457485,0
0.39854282,0
0.3996107,0
0.3989979,0
0.39816383,0
0.39420903,0
0.39597878,0
0.41903135,0
0.44841135,0
0.46073228,0
0.45090038,0
0.43800008,0
0.4190736,0
0.41591018,0
0.43158475,0
0.4480576,0
0.44947866,0
0.4434811,0
0.43825862,0
0.4207843,0
0.41953716,0
0.435837,0
0.4212975,0
0.40602687,0
0.40656984,0
0.41429406,0
0.42406657,0
0.4307913,0
0.43282503,0
0.4186475,0
0.41932526,0
0.42773813,0
0.4307785,0
0.42898628,0
0.43369752,0
0.43683103,0
0.43206573,0
0.42441654,0
