Predicted,True
0.5861038,0
0.47723204,0
0.3849288,0
0.37148052,0
0.29633048,0
0.25115034,0
0.2618324,0
0.27074766,0
0.2339279,1
0.45099553,1
0.5605711,1
0.6169545,0
0.59936446,0
0.37450182,0
0.20005104,0
0.20406403,0
0.362949,0
0.32077208,0
0.18444473,0
0.08166286,0
0.081929915,1
0.09269476,0
0.15192196,1
0.12507826,1
0.10681596,1
0.13230217,0
0.271826,0
0.4094411,0
0.4555825,0
0.4432947,1
0.4437261,1
0.4798677,0
0.4967961,0
0.4988282,0
0.50554097,0
0.50449055,0
0.5032295,0
0.45912027,0
0.39799008,0
0.42651522,0
0.44058287,0
0.43998656,1
0.36508176,1
0.3329854,0
0.39438173,0
0.479912,0
0.5208972,0
0.5145773,0
0.44620562,1
0.33022586,0
0.28120407,1
0.28986362,0
0.34831518,0
0.36223674,0
0.29983434,0
0.36547872,0
0.4240289,0
0.49198735,0
0.4493512,0
0.3741697,0
0.3648194,0
0.36461788,0
0.39099124,0
0.44042742,0
0.48281217,0
0.5217915,1
0.648344,1
0.69560295,1
0.6825486,0
0.54849565,0
0.39605716,0
0.328762,0
0.32014015,0
0.35720244,0
0.4130852,0
0.43975627,0
0.43609518,0
0.43364954,0
0.46193582,1
0.52794296,0
0.53122747,0
0.49248573,0
0.42916918,0
0.36898574,0
0.36773404,0
0.39320102,0
0.42256922,0
0.4666802,0
0.45133284,0
0.4528262,0
0.45634702,0
0.43666694,0
0.41997555,0
0.39198166,0
0.42958656,0
0.46809378,0
0.47913736,0
0.45223275,1
0.38114652,1
0.38215083,1
0.36287564,1
0.33535126,1
0.32314175,0
0.3279814,0
0.34797785,0
0.38122964,0
0.4130316,0
0.48309243,0
0.56171894,0
0.5862365,0
0.58501637,0
0.56375897,0
0.52613753,0
0.44956976,0
0.4067958,0
0.4131639,0
0.42365092,0
0.4103146,0
0.39910945,0
0.38799918,0
0.36954233,0
0.33876082,1
0.29319552,1
0.29546663,1
0.3191279,1
0.31699833,1
0.32059997,0
0.3648097,0
0.46841505,0
0.5466514,0
0.5330221,0
0.49866712,0
0.45078382,0
0.47173756,0
0.49796742,0
0.50673395,0
0.451845,0
0.37950543,0
0.3362781,0
0.35655543,0
0.4448759,0
0.4597658,0
0.40760955,0
0.34420598,0
0.3195249,0
0.35779113,0
0.40593156,0
0.39304438,1
0.3328833,0
0.3377397,0
0.44938475,0
0.5808167,0
0.6149239,0
0.5620831,0
0.4039635,1
0.44326776,1
0.5472879,0
0.5571878,0
0.45143962,0
0.3678727,0
0.29649723,0
0.29894474,0
0.40110832,0
0.46917015,1
0.6023208,1
0.61450773,1
0.65654504,0
0.68264854,0
0.6467607,0
0.41681066,0
0.33575132,0
0.3899007,1
0.71942884,1
0.7961356,0
0.75182354,0
0.5523519,0
0.2489462,0
0.25975227,0
0.20128903,0
0.17135563,0
0.14587414,0
0.18361396,0
0.17358106,0
0.23972194,0
0.26742613,0
0.30489528,0
0.31812027,0
0.31029046,0
0.3379729,0
0.3951816,0
0.45719174,0
0.5571422,0
0.69265187,0
0.771614,0
0.78413993,0
0.7337481,0
0.59853804,0
0.45673913,0
0.4439207,0
0.48064917,0
0.5350544,0
0.50704896,0
0.42327353,0
0.3293234,0
0.3179188,0
0.36768368,0
0.3487446,0
0.2974207,0
0.29076484,0
0.32391578,0
0.40422082,0
0.48633385,0
0.5168522,0
0.49375552,0
0.43306926,0
0.4429259,0
0.47523317,0
0.5331677,0
0.5589864,0
0.5235366,0
0.5077127,0
0.5047027,0
