Predicted,True
0.27239728,0
0.27671057,0
0.28863057,0
0.29892057,0
0.28380513,0
0.2577988,0
0.22427563,0
0.19208433,0
0.1900072,1
0.20785548,1
0.22807764,1
0.20152673,0
0.18742399,0
0.19264297,0
0.23081489,0
0.28420058,0
0.3081085,0
0.25412846,0
0.17324018,0
0.14203177,0
0.15391757,1
0.14243801,0
0.115881704,1
0.1015281,1
0.09573383,1
0.08920576,0
0.090401925,0
0.09310802,0
0.09669438,0
0.10396362,1
0.12345398,1
0.13750179,0
0.15641417,0
0.16813402,0
0.17736077,0
0.18762667,0
0.2104334,0
0.24395056,0
0.27161044,0
0.31868023,0
0.3766697,0
0.4214384,1
0.35661387,1
0.33714586,0
0.47690123,0
0.57015413,0
0.5508623,0
0.5132837,0
0.36008266,1
0.26626465,0
0.28107393,1
0.28882176,0
0.33150324,0
0.39227143,0
0.45003852,0
0.5860327,0
0.5783922,0
0.49766862,0
0.36268678,0
0.33993,0
0.35333854,0
0.37941664,0
0.41117713,0
0.46235073,0
0.53482956,0
0.5974295,1
0.69171095,1
0.6743452,1
0.54675865,0
0.35555303,0
0.31851113,0
0.31661192,0
0.3516188,0
0.4583323,0
0.57022953,0
0.60227466,0
0.5975717,0
0.5359176,0
0.5062519,1
0.5272,0
0.46115127,0
0.40549767,0
0.4037494,0
0.39510086,0
0.39724174,0
0.39559132,0
0.45122954,0
0.55871123,0
0.60983884,0
0.57845294,0
0.48130623,0
0.432331,0
0.37822217,0
0.4105704,0
0.45693564,0
0.5011089,0
0.52297246,0
0.41420636,1
0.32621253,1
0.32065535,1
0.31218123,1
0.33984193,1
0.3934034,0
0.44918814,0
0.4773756,0
0.528421,0
0.48884365,0
0.5186374,0
0.55962515,0
0.52044266,0
0.43834385,0
0.4392735,0
0.4075259,0
0.3728703,0
0.36890393,0
0.42029908,0
0.4806729,0
0.5100691,0
0.50222117,0
0.45598435,0
0.37280035,0
0.3420432,1
0.3013796,1
0.307998,1
0.35130954,1
0.3709761,1
0.39533615,0
0.4796841,0
0.5934604,0
0.60769546,0
0.5192212,0
0.39764252,0
0.34912187,0
0.39241573,0
0.45167577,0
0.4368612,0
0.3755297,0
0.3565396,0
0.36966702,0
0.4202735,0
0.49158397,0
0.48986766,0
0.47319192,0
0.41648847,0
0.36563975,0
0.3526728,0
0.37185445,0
0.36862832,1
0.35595462,0
0.43063506,0
0.5786416,0
0.6295688,0
0.57747924,0
0.417,0
0.31761408,1
0.42334244,1
0.52738696,0
0.40213,0
0.33757573,0
0.35941833,0
0.35104653,0
0.42154127,0
0.5074594,0
0.48461804,1
0.73180157,1
0.83220726,1
0.77946126,0
0.6018164,0
0.35161868,0
0.37294328,0
0.45471278,0
0.57867247,1
0.8101874,1
0.8961685,0
0.9017137,0
0.73863775,0
0.5068256,0
0.39494058,0
0.37013406,0
0.35668138,0
0.39014277,0
0.4487,0
0.45815882,0
0.49210817,0
0.5246141,0
0.50453186,0
0.47028872,0
0.43680573,0
0.41599512,0
0.4013044,0
0.42744994,0
0.56884676,0
0.7460205,0
0.83310175,0
0.819409,0
0.7227327,0
0.49673486,0
0.41357198,0
0.4700571,0
0.5559765,0
0.6165193,0
0.6670045,0
0.6479314,0
0.464696,0
0.41506788,0
0.46359354,0
0.42745095,0
0.40920573,0
0.43898386,0
0.4779966,0
0.5143993,0
0.56630653,0
0.5931401,0
0.4943843,0
0.46201742,0
0.46067336,0
0.46233448,0
0.4626909,0
0.5293919,0
0.5739907,0
0.56826717,0
0.5027714,0
